timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:37:45.690,0.0,113,84,114
2026-05-26T18:37:45.713,23.4,105,92,127
2026-05-26T18:37:45.737,46.9,110,85,117
2026-05-26T18:37:45.760,70.1,104,79,109
2026-05-26T18:37:45.783,93.4,105,86,110
2026-05-26T18:37:45.806,116.8,105,87,114
2026-05-26T18:37:45.830,140.3,104,102,107
2026-05-26T18:37:45.853,163.7,104,95,119
2026-05-26T18:37:45.877,187.1,107,82,117
2026-05-26T18:37:45.900,210.5,104,83,117
2026-05-26T18:37:45.924,234.0,106,91,118
2026-05-26T18:37:45.947,257.4,104,91,114
2026-05-26T18:37:45.971,280.9,103,88,105
2026-05-26T18:37:45.994,304.2,108,82,118
2026-05-26T18:37:46.019,329.0,103,83,116
2026-05-26T18:37:46.041,351.3,114,83,117
2026-05-26T18:37:46.064,374.6,118,91,116
2026-05-26T18:37:46.087,397.8,117,79,103
2026-05-26T18:37:46.111,421.2,104,82,117
2026-05-26T18:37:46.134,444.7,104,90,113
2026-05-26T18:37:46.158,468.3,113,76,116
2026-05-26T18:37:46.183,493.6,118,93,110
2026-05-26T18:37:46.208,518.8,106,94,130
2026-05-26T18:37:46.232,542.2,104,94,106
2026-05-26T18:37:46.267,577.0,105,82,105
2026-05-26T18:37:46.279,588.9,108,94,115
2026-05-26T18:37:46.302,612.4,111,92,115
2026-05-26T18:37:46.325,635.7,107,91,116
2026-05-26T18:37:46.349,659.2,104,92,115
2026-05-26T18:37:46.372,682.6,104,94,121
2026-05-26T18:37:46.396,706.1,109,82,118
2026-05-26T18:37:46.419,729.6,104,92,121
2026-05-26T18:37:46.443,753.6,104,81,119
2026-05-26T18:37:46.466,776.3,105,99,127
2026-05-26T18:37:46.489,799.7,114,92,104
2026-05-26T18:37:46.513,823.2,104,81,113
2026-05-26T18:37:46.536,846.6,105,101,116
2026-05-26T18:37:46.559,869.8,104,84,110
2026-05-26T18:37:46.583,893.4,104,94,118
2026-05-26T18:37:46.606,916.8,104,93,100
2026-05-26T18:37:46.630,940.2,105,89,112
2026-05-26T18:37:46.653,963.6,118,93,114
2026-05-26T18:37:46.677,986.9,105,91,116
2026-05-26T18:37:46.700,1010.4,106,90,111
2026-05-26T18:37:46.723,1033.8,103,91,108
2026-05-26T18:37:46.747,1057.1,105,85,116
2026-05-26T18:37:46.770,1080.4,110,87,118
2026-05-26T18:37:46.794,1103.9,109,91,118
2026-05-26T18:37:46.817,1127.4,104,85,116
2026-05-26T18:37:46.840,1150.8,104,91,110
2026-05-26T18:37:46.864,1174.2,105,87,120
2026-05-26T18:37:46.887,1197.6,116,94,114
2026-05-26T18:37:46.911,1220.9,105,89,116
2026-05-26T18:37:46.934,1244.4,104,103,114
2026-05-26T18:37:46.957,1267.7,106,93,118
2026-05-26T18:37:46.981,1291.2,112,80,120
2026-05-26T18:37:47.004,1314.7,105,90,111
2026-05-26T18:37:47.028,1338.1,107,86,122
2026-05-26T18:37:47.051,1361.4,106,94,118
2026-05-26T18:37:47.074,1384.8,104,98,123
2026-05-26T18:37:47.098,1408.1,108,88,121
2026-05-26T18:37:47.121,1431.6,104,93,113
2026-05-26T18:37:47.145,1455.0,105,85,113
2026-05-26T18:37:47.168,1478.4,105,94,117
2026-05-26T18:37:47.192,1501.9,104,88,111
2026-05-26T18:37:47.215,1525.2,111,86,111
2026-05-26T18:37:47.238,1548.6,119,90,115
2026-05-26T18:37:47.262,1572.2,105,90,115
2026-05-26T18:37:47.285,1595.5,106,93,112
2026-05-26T18:37:47.308,1618.8,104,92,119
2026-05-26T18:37:47.332,1642.2,110,86,119
