timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:53:22.075,0.0,103,96,118
2026-05-26T18:53:22.098,23.3,104,88,116
2026-05-26T18:53:22.121,46.7,104,81,112
2026-05-26T18:53:22.145,70.2,103,84,118
2026-05-26T18:53:22.168,93.5,118,78,108
2026-05-26T18:53:22.192,116.9,104,81,115
2026-05-26T18:53:22.215,140.3,106,87,122
2026-05-26T18:53:22.238,163.6,110,82,109
2026-05-26T18:53:22.262,187.1,102,101,114
2026-05-26T18:53:22.285,210.5,114,84,109
2026-05-26T18:53:22.309,233.9,107,89,108
2026-05-26T18:53:22.332,257.3,107,80,113
2026-05-26T18:53:22.355,280.7,112,82,115
2026-05-26T18:53:22.379,304.2,115,90,114
2026-05-26T18:53:22.402,327.5,115,86,103
2026-05-26T18:53:22.426,351.0,105,99,109
2026-05-26T18:53:22.449,374.3,104,86,114
2026-05-26T18:53:22.472,397.8,105,84,113
2026-05-26T18:53:22.496,421.1,104,99,110
2026-05-26T18:53:22.519,444.4,120,82,108
2026-05-26T18:53:22.543,467.8,102,90,112
2026-05-26T18:53:22.568,493.4,108,87,110
2026-05-26T18:53:22.589,514.7,104,81,111
2026-05-26T18:53:22.613,538.5,103,85,110
2026-05-26T18:53:22.636,561.4,103,90,105
2026-05-26T18:53:22.660,584.9,115,90,128
2026-05-26T18:53:22.683,608.3,105,79,113
2026-05-26T18:53:22.706,631.7,106,73,116
2026-05-26T18:53:22.730,655.1,104,89,115
2026-05-26T18:53:22.753,678.4,103,88,107
2026-05-26T18:53:22.778,702.1,118,99,128
2026-05-26T18:53:22.800,725.3,112,90,118
2026-05-26T18:53:22.824,748.9,105,83,119
2026-05-26T18:53:22.847,772.1,106,87,114
2026-05-26T18:53:22.870,795.6,108,100,104
2026-05-26T18:53:22.894,818.9,105,86,112
2026-05-26T18:53:22.917,842.4,102,94,116
2026-05-26T18:53:22.940,865.6,105,77,116
2026-05-26T18:53:22.964,889.1,115,87,115
2026-05-26T18:53:22.987,912.4,110,93,107
2026-05-26T18:53:23.011,935.9,118,89,118
2026-05-26T18:53:23.034,959.3,106,84,113
2026-05-26T18:53:23.057,982.7,106,83,119
2026-05-26T18:53:23.081,1006.0,112,85,112
2026-05-26T18:53:23.104,1029.5,104,91,103
2026-05-26T18:53:23.128,1052.8,115,88,117
2026-05-26T18:53:23.151,1076.3,115,89,116
2026-05-26T18:53:23.174,1099.6,106,82,111
2026-05-26T18:53:23.198,1123.1,104,88,123
2026-05-26T18:53:23.221,1146.5,118,90,121
2026-05-26T18:53:23.245,1169.9,104,83,113
2026-05-26T18:53:23.268,1193.2,117,90,115
2026-05-26T18:53:23.291,1216.7,106,79,119
2026-05-26T18:53:23.315,1240.1,109,87,111
2026-05-26T18:53:23.338,1263.5,115,81,123
2026-05-26T18:53:23.362,1286.9,103,100,113
2026-05-26T18:53:23.385,1310.3,117,89,111
2026-05-26T18:53:23.408,1333.7,105,82,114
2026-05-26T18:53:23.436,1361.7,105,108,115
2026-05-26T18:53:23.460,1385.3,108,88,117
2026-05-26T18:53:23.483,1408.6,118,80,108
2026-05-26T18:53:23.507,1431.9,112,92,117
2026-05-26T18:53:23.530,1455.5,104,84,111
2026-05-26T18:53:23.553,1478.7,106,75,117
2026-05-26T18:53:23.577,1502.2,116,94,128
2026-05-26T18:53:23.600,1525.5,105,87,106
2026-05-26T18:53:23.624,1548.9,106,89,118
2026-05-26T18:53:23.647,1572.3,110,97,116
2026-05-26T18:53:23.670,1595.7,112,82,121
2026-05-26T18:53:23.694,1619.2,113,90,118
2026-05-26T18:53:23.717,1642.5,102,83,103
2026-05-26T18:53:23.741,1666.0,101,89,116
2026-05-26T18:53:23.764,1689.3,104,85,119
2026-05-26T18:53:23.787,1712.7,103,87,112
2026-05-26T18:53:23.811,1736.1,104,90,117
2026-05-26T18:53:23.834,1759.5,115,84,115
2026-05-26T18:53:23.858,1783.0,103,96,118
2026-05-26T18:53:23.881,1806.3,105,84,118
2026-05-26T18:53:23.904,1829.7,111,84,116
2026-05-26T18:53:23.928,1853.1,104,92,114
2026-05-26T18:53:23.951,1876.5,108,76,110
2026-05-26T18:53:23.975,1899.9,119,82,117
2026-05-26T18:53:23.998,1923.3,116,87,119
2026-05-26T18:53:24.021,1946.7,113,79,116
2026-05-26T18:53:24.045,1970.2,104,90,124
2026-05-26T18:53:24.068,1993.5,104,80,110
2026-05-26T18:53:24.092,2016.9,104,91,113
2026-05-26T18:53:24.115,2040.3,104,102,115
2026-05-26T18:53:24.138,2063.6,107,79,109
2026-05-26T18:53:24.162,2087.3,118,88,120
2026-05-26T18:53:24.185,2110.5,102,82,107
2026-05-26T18:53:24.209,2133.9,113,91,115
2026-05-26T18:53:24.232,2157.3,114,93,116
2026-05-26T18:53:24.255,2180.6,106,80,119
2026-05-26T18:53:24.279,2204.1,116,86,111
2026-05-26T18:53:24.302,2227.5,105,77,105
2026-05-26T18:53:24.326,2250.9,115,98,128
2026-05-26T18:53:24.349,2274.3,121,86,119
2026-05-26T18:53:24.372,2297.7,120,76,122
2026-05-26T18:53:24.396,2321.1,119,95,112
2026-05-26T18:53:24.419,2344.4,109,81,104
2026-05-26T18:53:24.443,2367.9,106,86,109
2026-05-26T18:53:24.466,2391.3,104,91,113
2026-05-26T18:53:24.489,2414.7,105,90,121
2026-05-26T18:53:24.513,2438.0,104,78,111
2026-05-26T18:53:24.536,2461.5,104,90,105
2026-05-26T18:53:24.560,2484.8,116,94,127
2026-05-26T18:53:24.583,2508.3,102,87,117
2026-05-26T18:53:24.606,2531.7,110,88,115
2026-05-26T18:53:24.630,2555.1,104,90,114
2026-05-26T18:53:24.653,2578.6,104,90,113
2026-05-26T18:53:24.677,2601.9,115,88,114
2026-05-26T18:53:24.700,2625.4,111,93,111
2026-05-26T18:53:24.723,2648.7,110,81,116
2026-05-26T18:53:24.747,2672.3,114,92,113
2026-05-26T18:53:24.770,2695.6,108,80,102
2026-05-26T18:53:24.794,2719.0,120,87,111
2026-05-26T18:53:24.817,2742.4,120,90,118
2026-05-26T18:53:24.840,2765.7,104,89,116
2026-05-26T18:53:24.864,2789.1,108,88,111
2026-05-26T18:53:24.887,2812.5,119,86,120
2026-05-26T18:53:24.911,2836.0,105,100,111
2026-05-26T18:53:24.934,2859.3,103,89,119
2026-05-26T18:53:24.957,2882.7,110,78,116
2026-05-26T18:53:24.981,2906.1,105,85,111
2026-05-26T18:53:25.004,2929.6,114,83,122
2026-05-26T18:53:25.028,2952.9,109,83,108
2026-05-26T18:53:25.051,2976.3,103,91,116
2026-05-26T18:53:25.074,2999.8,116,81,114
2026-05-26T18:53:25.098,3023.2,114,93,111
2026-05-26T18:53:25.121,3046.5,112,89,107
2026-05-26T18:53:25.145,3069.8,105,86,110
2026-05-26T18:53:25.168,3093.3,105,89,119
2026-05-26T18:53:25.191,3116.7,106,83,118
2026-05-26T18:53:25.215,3140.0,119,85,114
2026-05-26T18:53:25.238,3163.5,105,79,115
2026-05-26T18:53:25.262,3186.8,105,81,124
2026-05-26T18:53:25.285,3210.3,119,107,116
2026-05-26T18:53:25.308,3233.7,111,75,113
2026-05-26T18:53:25.332,3257.1,104,87,115
2026-05-26T18:53:25.355,3280.4,112,84,105
2026-05-26T18:53:25.379,3303.8,104,89,113
2026-05-26T18:53:25.402,3327.3,110,97,112
2026-05-26T18:53:25.425,3350.7,105,81,114
2026-05-26T18:53:25.453,3378.7,104,93,114
2026-05-26T18:53:25.477,3402.3,118,95,118
2026-05-26T18:53:25.500,3425.5,105,83,105
2026-05-26T18:53:25.524,3448.9,105,89,116
2026-05-26T18:53:25.547,3472.4,106,87,120
2026-05-26T18:53:25.570,3495.7,104,77,112
2026-05-26T18:53:25.594,3519.2,106,80,121
2026-05-26T18:53:25.617,3542.6,106,80,109
2026-05-26T18:53:25.641,3565.9,104,80,111
2026-05-26T18:53:25.664,3589.3,104,88,114
2026-05-26T18:53:25.687,3612.6,103,75,124
2026-05-26T18:53:25.711,3636.1,104,90,111
2026-05-26T18:53:25.734,3659.5,105,81,106
2026-05-26T18:53:25.758,3682.8,102,84,122
2026-05-26T18:53:25.781,3706.2,105,85,112
2026-05-26T18:53:25.804,3729.6,113,88,114
