timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:51:31.429,0.0,115,82,115
2026-05-26T18:51:31.452,23.2,112,88,111
2026-05-26T18:51:31.475,46.8,119,88,116
2026-05-26T18:51:31.499,70.3,114,82,113
2026-05-26T18:51:31.522,93.5,103,84,112
2026-05-26T18:51:31.546,117.6,115,81,118
2026-05-26T18:51:31.569,140.4,117,88,113
2026-05-26T18:51:31.592,163.5,106,89,116
2026-05-26T18:51:31.616,187.0,114,87,110
2026-05-26T18:51:31.639,210.6,104,79,126
2026-05-26T18:51:31.662,233.8,120,82,112
2026-05-26T18:51:31.686,257.2,117,86,110
2026-05-26T18:51:31.709,280.7,106,92,131
2026-05-26T18:51:31.733,304.2,116,83,112
2026-05-26T18:51:31.756,327.5,112,87,117
2026-05-26T18:51:31.779,350.8,115,86,106
2026-05-26T18:51:31.804,375.9,103,86,113
2026-05-26T18:51:31.826,397.6,106,88,113
2026-05-26T18:51:31.850,421.0,107,96,118
2026-05-26T18:51:31.873,444.6,115,89,119
2026-05-26T18:51:31.897,468.0,125,88,110
2026-05-26T18:51:31.920,491.2,106,89,115
2026-05-26T18:51:31.943,514.8,108,95,115
2026-05-26T18:51:31.967,538.1,104,75,110
2026-05-26T18:51:31.990,561.6,116,89,119
2026-05-26T18:51:32.013,584.9,124,83,116
2026-05-26T18:51:32.037,608.3,111,87,114
2026-05-26T18:51:32.060,631.8,106,88,125
2026-05-26T18:51:32.084,655.2,106,73,115
2026-05-26T18:51:32.107,678.7,118,87,119
2026-05-26T18:51:32.131,702.0,128,83,114
2026-05-26T18:51:32.154,725.4,104,89,117
2026-05-26T18:51:32.177,748.8,101,94,129
2026-05-26T18:51:32.201,772.1,105,78,116
2026-05-26T18:51:32.224,795.6,104,87,116
2026-05-26T18:51:32.247,819.0,120,80,115
2026-05-26T18:51:32.271,842.3,113,83,117
2026-05-26T18:51:32.294,865.8,106,91,129
2026-05-26T18:51:32.318,889.1,112,79,116
2026-05-26T18:51:32.341,912.7,111,92,123
2026-05-26T18:51:32.364,935.9,115,84,116
2026-05-26T18:51:32.388,959.6,106,82,112
2026-05-26T18:51:32.411,982.7,107,86,123
2026-05-26T18:51:32.435,1006.1,111,69,115
2026-05-26T18:51:32.458,1029.7,117,91,113
2026-05-26T18:51:32.481,1052.9,115,84,105
2026-05-26T18:51:32.505,1076.2,113,87,113
2026-05-26T18:51:32.528,1099.7,104,92,122
2026-05-26T18:51:32.552,1123.2,106,88,117
2026-05-26T18:51:32.580,1151.2,113,92,122
2026-05-26T18:51:32.604,1175.6,105,85,113
2026-05-26T18:51:32.627,1198.0,107,88,105
2026-05-26T18:51:32.650,1221.5,106,87,113
2026-05-26T18:51:32.673,1245.0,115,81,116
2026-05-26T18:51:32.697,1268.3,104,87,116
2026-05-26T18:51:32.720,1291.7,108,85,114
2026-05-26T18:51:32.744,1315.1,110,94,104
2026-05-26T18:51:32.767,1338.5,105,88,113
2026-05-26T18:51:32.790,1361.8,106,88,111
2026-05-26T18:51:32.814,1385.3,118,93,117
2026-05-26T18:51:32.837,1408.6,104,90,112
2026-05-26T18:51:32.861,1432.1,109,89,114
2026-05-26T18:51:32.884,1455.5,106,80,127
2026-05-26T18:51:32.907,1478.9,102,87,114
2026-05-26T18:51:32.931,1502.4,108,95,115
2026-05-26T18:51:32.954,1525.7,102,86,117
2026-05-26T18:51:32.978,1549.1,104,96,110
2026-05-26T18:51:33.001,1572.5,105,81,115
2026-05-26T18:51:33.024,1595.9,108,87,113
2026-05-26T18:51:33.048,1619.3,109,80,118
2026-05-26T18:51:33.071,1642.7,104,88,113
2026-05-26T18:51:33.095,1666.1,105,79,112
2026-05-26T18:51:33.118,1689.5,112,81,125
2026-05-26T18:51:33.141,1712.8,115,91,115
2026-05-26T18:51:33.165,1736.3,108,93,121
2026-05-26T18:51:33.188,1759.7,104,92,120
2026-05-26T18:51:33.212,1783.1,105,98,112
2026-05-26T18:51:33.235,1806.5,108,87,111
2026-05-26T18:51:33.258,1829.8,110,85,112
2026-05-26T18:51:33.282,1853.2,107,92,119
2026-05-26T18:51:33.305,1876.6,105,90,110
2026-05-26T18:51:33.329,1900.0,102,92,100
2026-05-26T18:51:33.352,1923.4,110,79,116
2026-05-26T18:51:33.375,1946.8,106,98,118
2026-05-26T18:51:33.399,1970.3,112,80,115
2026-05-26T18:51:33.422,1993.6,116,90,112
2026-05-26T18:51:33.446,2017.0,105,99,112
2026-05-26T18:51:33.469,2040.4,106,88,119
2026-05-26T18:51:33.492,2064.0,105,89,109
2026-05-26T18:51:33.516,2087.4,109,82,113
2026-05-26T18:51:33.539,2110.6,104,88,112
2026-05-26T18:51:33.563,2134.2,107,95,109
2026-05-26T18:51:33.586,2157.6,105,89,115
2026-05-26T18:51:33.609,2180.9,106,81,114
2026-05-26T18:51:33.633,2204.3,108,81,113
2026-05-26T18:51:33.656,2227.7,104,81,116
2026-05-26T18:51:33.680,2251.2,104,90,114
2026-05-26T18:51:33.703,2274.6,107,89,122
2026-05-26T18:51:33.726,2297.9,104,82,114
2026-05-26T18:51:33.750,2321.3,107,89,117
2026-05-26T18:51:33.773,2344.7,104,90,110
2026-05-26T18:51:33.797,2368.3,105,89,110
2026-05-26T18:51:33.820,2391.6,111,80,116
2026-05-26T18:51:33.843,2414.9,115,80,109
2026-05-26T18:51:33.867,2438.3,105,81,117
2026-05-26T18:51:33.890,2461.6,104,88,109
2026-05-26T18:51:33.914,2485.1,105,99,101
2026-05-26T18:51:33.937,2508.5,113,86,111
2026-05-26T18:51:33.960,2531.9,105,82,114
2026-05-26T18:51:33.984,2555.3,104,86,121
2026-05-26T18:51:34.007,2578.7,104,87,110
2026-05-26T18:51:34.031,2602.1,112,82,101
2026-05-26T18:51:34.054,2625.6,110,94,116
2026-05-26T18:51:34.078,2649.1,104,92,112
2026-05-26T18:51:34.101,2672.2,111,76,121
2026-05-26T18:51:34.124,2695.7,112,88,118
2026-05-26T18:51:34.148,2719.1,104,98,119
2026-05-26T18:51:34.171,2742.5,112,90,111
2026-05-26T18:51:34.194,2765.8,104,80,115
2026-05-26T18:51:34.218,2789.3,106,90,117
2026-05-26T18:51:34.241,2812.7,104,90,111
2026-05-26T18:51:34.265,2836.0,107,88,104
2026-05-26T18:51:34.288,2859.5,116,89,118
2026-05-26T18:51:34.311,2882.8,111,78,111
2026-05-26T18:51:34.335,2906.3,108,90,119
2026-05-26T18:51:34.358,2929.6,108,90,111
2026-05-26T18:51:34.382,2953.2,105,100,107
2026-05-26T18:51:34.405,2976.6,105,81,123
2026-05-26T18:51:34.429,3000.0,109,79,116
2026-05-26T18:51:34.452,3023.3,104,89,120
2026-05-26T18:51:34.475,3046.6,104,80,116
2026-05-26T18:51:34.499,3070.1,103,96,108
2026-05-26T18:51:34.522,3093.5,105,80,116
2026-05-26T18:51:34.545,3116.8,117,91,115
2026-05-26T18:51:34.569,3140.2,109,89,116
2026-05-26T18:51:34.597,3168.3,109,102,118
2026-05-26T18:51:34.620,3191.7,111,82,112
2026-05-26T18:51:34.644,3215.1,117,83,110
2026-05-26T18:51:34.667,3238.4,105,81,122
2026-05-26T18:51:34.690,3261.8,118,82,113
2026-05-26T18:51:34.714,3285.2,104,90,116
2026-05-26T18:51:34.737,3308.6,105,83,114
2026-05-26T18:51:34.761,3332.1,107,90,115
2026-05-26T18:51:34.784,3355.4,105,89,115
2026-05-26T18:51:34.807,3378.8,116,92,113
2026-05-26T18:51:34.831,3402.2,109,91,117
2026-05-26T18:51:34.854,3425.6,104,86,115
2026-05-26T18:51:34.878,3449.0,104,97,113
2026-05-26T18:51:34.901,3472.5,104,87,119
2026-05-26T18:51:34.924,3495.9,110,81,115
2026-05-26T18:51:34.948,3519.3,104,85,115
2026-05-26T18:51:34.971,3542.7,112,81,118
2026-05-26T18:51:34.995,3566.1,116,90,107
2026-05-26T18:51:35.018,3589.5,106,89,117
2026-05-26T18:51:35.041,3612.9,105,79,113
2026-05-26T18:51:35.065,3636.3,111,81,117
2026-05-26T18:51:35.088,3659.7,110,94,117
2026-05-26T18:51:35.112,3683.1,118,90,107
2026-05-26T18:51:35.135,3706.5,108,90,122
2026-05-26T18:51:35.158,3729.9,117,79,113
2026-05-26T18:51:35.182,3753.3,104,84,119
2026-05-26T18:51:35.205,3776.7,105,88,112
2026-05-26T18:51:35.229,3800.1,105,86,106
2026-05-26T18:51:35.252,3823.5,107,85,122
2026-05-26T18:51:35.275,3846.9,117,76,116
2026-05-26T18:51:35.299,3870.3,109,81,111
2026-05-26T18:51:35.322,3893.7,105,90,111
2026-05-26T18:51:35.346,3917.1,104,87,108
2026-05-26T18:51:35.369,3940.5,104,90,112
2026-05-26T18:51:35.392,3963.9,105,83,114
2026-05-26T18:51:35.416,3987.2,107,90,118
2026-05-26T18:51:35.439,4010.8,103,85,115
2026-05-26T18:51:35.463,4034.1,118,91,108
2026-05-26T18:51:35.486,4057.5,105,81,113
2026-05-26T18:51:35.509,4080.9,117,83,113
2026-05-26T18:51:35.533,4104.3,105,91,117
2026-05-26T18:51:35.556,4127.7,104,85,116
2026-05-26T18:51:35.580,4151.0,110,89,103
2026-05-26T18:51:35.603,4174.5,105,94,117
2026-05-26T18:51:35.626,4197.8,104,86,114
2026-05-26T18:51:35.650,4221.3,114,79,120
2026-05-26T18:51:35.673,4244.7,104,87,113
2026-05-26T18:51:35.697,4268.0,105,90,103
2026-05-26T18:51:35.720,4291.4,109,88,114
2026-05-26T18:51:35.743,4314.8,110,94,124
2026-05-26T18:51:35.767,4338.2,116,79,122
2026-05-26T18:51:35.790,4361.6,102,90,112
2026-05-26T18:51:35.814,4385.1,101,91,101
2026-05-26T18:51:35.837,4408.4,105,84,112
2026-05-26T18:51:35.860,4431.9,105,89,114
2026-05-26T18:51:35.884,4455.3,104,86,113
2026-05-26T18:51:35.907,4478.6,104,88,119
2026-05-26T18:51:35.931,4502.0,104,95,105
2026-05-26T18:51:35.954,4525.4,103,90,111
2026-05-26T18:51:35.977,4548.8,104,90,126
2026-05-26T18:51:36.001,4572.2,105,80,115
2026-05-26T18:51:36.024,4595.6,105,87,117
2026-05-26T18:51:36.048,4619.0,104,99,111
2026-05-26T18:51:36.071,4642.4,106,90,120
2026-05-26T18:51:36.094,4665.8,105,101,117
2026-05-26T18:51:36.118,4689.2,104,80,112
2026-05-26T18:51:36.141,4712.7,103,81,114
2026-05-26T18:51:36.165,4736.1,105,107,105
2026-05-26T18:51:36.188,4759.5,103,87,112
2026-05-26T18:51:36.211,4782.9,103,79,127
2026-05-26T18:51:36.235,4806.3,104,77,112
2026-05-26T18:51:36.258,4829.6,104,83,111
2026-05-26T18:51:36.282,4853.1,117,91,109
2026-05-26T18:51:36.305,4876.4,104,87,114
2026-05-26T18:51:36.328,4899.8,106,88,119
2026-05-26T18:51:36.352,4923.2,106,78,121
2026-05-26T18:51:36.375,4946.7,107,88,111
2026-05-26T18:51:36.399,4970.1,114,92,112
2026-05-26T18:51:36.422,4993.4,104,95,112
2026-05-26T18:51:36.445,5016.8,107,89,115
2026-05-26T18:51:36.469,5040.2,110,83,116
2026-05-26T18:51:36.492,5063.6,103,91,114
2026-05-26T18:51:36.516,5087.0,116,87,112
2026-05-26T18:51:36.539,5110.4,104,94,115
2026-05-26T18:51:36.562,5133.8,104,88,117
2026-05-26T18:51:36.586,5157.2,112,82,114
2026-05-26T18:51:36.614,5185.3,104,93,107
2026-05-26T18:51:36.637,5208.7,117,92,115
2026-05-26T18:51:36.661,5232.1,104,88,105
2026-05-26T18:51:36.684,5255.5,104,91,127
2026-05-26T18:51:36.707,5278.8,104,74,120
2026-05-26T18:51:36.731,5302.2,116,83,112
2026-05-26T18:51:36.754,5325.6,113,94,118
2026-05-26T18:51:36.778,5349.0,109,100,105
2026-05-26T18:51:36.801,5372.5,108,91,113
2026-05-26T18:51:36.824,5395.8,106,78,113
2026-05-26T18:51:36.848,5419.2,105,82,116
2026-05-26T18:51:36.871,5442.7,114,87,116
2026-05-26T18:51:36.895,5466.0,104,80,102
2026-05-26T18:51:36.918,5489.3,106,75,116
2026-05-26T18:51:36.941,5512.8,105,89,112
2026-05-26T18:51:36.965,5536.2,102,82,116
2026-05-26T18:51:36.988,5559.6,105,86,113
2026-05-26T18:51:37.012,5583.0,104,95,101
2026-05-26T18:51:37.035,5606.4,103,85,114
2026-05-26T18:51:37.058,5629.9,119,89,115
2026-05-26T18:51:37.082,5653.3,107,78,120
2026-05-26T18:51:37.105,5676.7,111,91,110
2026-05-26T18:51:37.128,5700.0,104,87,105
2026-05-26T18:51:37.152,5723.4,109,89,112
2026-05-26T18:51:37.175,5746.8,117,90,110
2026-05-26T18:51:37.199,5770.1,103,81,120
2026-05-26T18:51:37.222,5793.5,111,92,111
2026-05-26T18:51:37.245,5816.9,104,83,106
2026-05-26T18:51:37.269,5840.4,117,97,117
2026-05-26T18:51:37.292,5863.8,106,90,119
2026-05-26T18:51:37.316,5887.2,103,73,113
2026-05-26T18:51:37.339,5910.6,104,90,120
2026-05-26T18:51:37.362,5934.0,105,90,109
2026-05-26T18:51:37.386,5957.4,105,96,116
2026-05-26T18:51:37.409,5980.8,104,83,112
2026-05-26T18:51:37.433,6004.1,105,83,110
2026-05-26T18:51:37.456,6027.7,104,101,111
2026-05-26T18:51:37.479,6050.9,113,86,104
2026-05-26T18:51:37.503,6074.3,104,84,111
2026-05-26T18:51:37.526,6097.7,117,89,119
2026-05-26T18:51:37.550,6121.2,103,81,113
2026-05-26T18:51:37.573,6144.7,118,86,115
2026-05-26T18:51:37.596,6167.9,104,87,115
2026-05-26T18:51:37.620,6191.3,104,79,115
2026-05-26T18:51:37.643,6214.7,109,90,119
2026-05-26T18:51:37.667,6238.1,104,90,106
2026-05-26T18:51:37.690,6261.6,105,94,119
2026-05-26T18:51:37.713,6284.9,105,87,116
2026-05-26T18:51:37.737,6308.3,104,82,123
2026-05-26T18:51:37.760,6331.7,104,87,120
2026-05-26T18:51:37.784,6355.2,104,95,118
2026-05-26T18:51:37.807,6378.6,104,90,114
2026-05-26T18:51:37.830,6401.9,104,79,115
2026-05-26T18:51:37.854,6425.3,108,104,115
2026-05-26T18:51:37.877,6448.7,105,90,114
2026-05-26T18:51:37.901,6472.1,105,95,106
2026-05-26T18:51:37.924,6495.5,104,87,115
2026-05-26T18:51:37.947,6518.9,105,81,119
2026-05-26T18:51:37.971,6542.3,104,77,113
