timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:42:14.686,0.0,111,89,102
2026-05-26T19:42:14.710,23.4,110,87,115
2026-05-26T19:42:14.733,46.8,111,89,117
2026-05-26T19:42:14.756,70.1,111,76,120
2026-05-26T19:42:14.780,93.6,111,83,123
2026-05-26T19:42:14.803,117.0,113,86,111
2026-05-26T19:42:14.827,140.6,111,87,110
2026-05-26T19:42:14.850,164.0,111,90,127
2026-05-26T19:42:14.874,187.3,111,84,111
2026-05-26T19:42:14.897,210.8,111,89,126
2026-05-26T19:42:14.921,234.3,114,81,107
2026-05-26T19:42:14.944,257.6,111,91,117
2026-05-26T19:42:14.967,281.0,111,93,127
2026-05-26T19:42:14.991,305.2,111,82,111
2026-05-26T19:42:15.014,327.7,111,89,113
2026-05-26T19:42:15.037,351.2,111,99,108
2026-05-26T19:42:15.061,374.4,111,84,112
2026-05-26T19:42:15.084,397.8,113,87,114
2026-05-26T19:42:15.107,421.2,120,80,111
2026-05-26T19:42:15.131,444.6,111,88,115
2026-05-26T19:42:15.154,468.0,120,90,103
2026-05-26T19:42:15.178,491.4,110,93,114
2026-05-26T19:42:15.203,517.2,116,91,116
2026-05-26T19:42:15.224,538.2,111,94,116
2026-05-26T19:42:15.248,561.6,112,92,113
2026-05-26T19:42:15.271,585.2,125,86,108
2026-05-26T19:42:15.295,608.5,111,93,111
2026-05-26T19:42:15.318,631.9,117,82,112
2026-05-26T19:42:15.342,655.3,111,76,114
2026-05-26T19:42:15.365,678.7,122,93,113
2026-05-26T19:42:15.389,702.3,111,81,101
2026-05-26T19:42:15.412,725.5,111,79,120
2026-05-26T19:42:15.435,748.9,112,94,115
2026-05-26T19:42:15.461,774.6,112,75,114
2026-05-26T19:42:15.482,795.7,126,79,122
2026-05-26T19:42:15.505,819.2,111,90,106
2026-05-26T19:42:15.529,842.5,123,90,108
2026-05-26T19:42:15.552,865.9,118,98,108
2026-05-26T19:42:15.576,889.3,116,78,116
2026-05-26T19:42:15.599,912.6,111,95,112
2026-05-26T19:42:15.622,936.0,121,88,103
