timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:40:17.345,0.0,113,87,101
2026-05-26T18:40:17.345,0.5,115,93,112
2026-05-26T18:40:17.374,29.0,108,94,128
2026-05-26T18:40:17.396,51.2,104,90,112
2026-05-26T18:40:17.420,74.6,111,86,111
2026-05-26T18:40:17.443,98.0,105,89,110
2026-05-26T18:40:17.466,121.3,104,92,116
2026-05-26T18:40:17.490,144.8,118,88,112
2026-05-26T18:40:17.513,168.3,104,95,117
2026-05-26T18:40:17.536,191.5,104,95,107
2026-05-26T18:40:17.563,218.5,105,90,111
2026-05-26T18:40:17.583,238.4,104,102,112
2026-05-26T18:40:17.607,261.9,104,83,122
2026-05-26T18:40:17.630,285.4,105,100,113
2026-05-26T18:40:17.654,308.6,105,85,115
2026-05-26T18:40:17.702,356.9,104,91,116
2026-05-26T18:40:17.702,357.3,119,96,112
2026-05-26T18:40:17.724,379.4,106,83,117
2026-05-26T18:40:17.747,402.3,104,90,116
2026-05-26T18:40:17.771,425.7,111,91,104
2026-05-26T18:40:17.794,449.0,105,92,120
2026-05-26T18:40:17.817,472.4,105,100,112
2026-05-26T18:40:17.841,495.8,106,79,114
2026-05-26T18:40:17.864,519.2,104,93,115
2026-05-26T18:40:17.887,542.6,109,84,102
2026-05-26T18:40:17.934,589.4,106,90,120
2026-05-26T18:40:17.935,589.6,113,95,112
2026-05-26T18:40:17.981,636.1,113,74,116
2026-05-26T18:40:17.981,636.3,104,96,117
2026-05-26T18:40:18.005,659.6,105,83,106
2026-05-26T18:40:18.028,682.9,102,91,114
2026-05-26T18:40:18.051,706.6,108,89,110
2026-05-26T18:40:18.075,729.9,107,71,113
2026-05-26T18:40:18.098,753.2,103,95,118
2026-05-26T18:40:18.122,776.6,105,91,114
2026-05-26T18:40:18.145,800.0,105,101,115
2026-05-26T18:40:18.168,823.3,105,81,120
2026-05-26T18:40:18.192,846.8,104,81,109
2026-05-26T18:40:18.215,870.2,104,96,117
2026-05-26T18:40:18.239,893.7,118,88,107
2026-05-26T18:40:18.262,917.0,104,102,116
2026-05-26T18:40:18.285,940.4,107,78,123
2026-05-26T18:40:18.309,963.8,104,79,115
2026-05-26T18:40:18.332,987.2,114,95,111
2026-05-26T18:40:18.379,1034.0,105,87,109
2026-05-26T18:40:18.379,1034.3,115,100,119
2026-05-26T18:40:18.426,1080.7,108,99,112
2026-05-26T18:40:18.426,1081.0,103,85,112
2026-05-26T18:40:18.449,1104.1,104,93,118
2026-05-26T18:40:18.473,1127.7,103,85,107
2026-05-26T18:40:18.496,1151.1,114,79,118
2026-05-26T18:40:18.519,1174.4,104,92,112
2026-05-26T18:40:18.543,1197.8,117,79,111
2026-05-26T18:40:18.566,1221.1,117,94,114
2026-05-26T18:40:18.589,1244.5,112,90,107
2026-05-26T18:40:18.613,1268.0,112,82,116
2026-05-26T18:40:18.636,1291.2,105,84,114
2026-05-26T18:40:18.659,1314.6,104,89,101
2026-05-26T18:40:18.683,1338.1,104,100,115
2026-05-26T18:40:18.706,1361.5,104,81,109
2026-05-26T18:40:18.730,1384.8,105,82,115
2026-05-26T18:40:18.753,1408.2,104,88,112
2026-05-26T18:40:18.776,1431.6,106,84,115
2026-05-26T18:40:18.823,1478.4,104,86,122
2026-05-26T18:40:18.823,1478.5,104,95,117
2026-05-26T18:40:18.870,1525.1,114,82,113
2026-05-26T18:40:18.870,1525.3,104,93,123
2026-05-26T18:40:18.893,1548.5,103,85,106
2026-05-26T18:40:18.917,1571.9,103,91,115
2026-05-26T18:40:18.940,1595.3,107,86,115
2026-05-26T18:40:18.964,1618.8,105,86,118
2026-05-26T18:40:18.987,1642.2,105,92,114
2026-05-26T18:40:19.011,1665.6,107,91,109
2026-05-26T18:40:19.034,1689.0,106,93,111
2026-05-26T18:40:19.057,1712.4,114,87,118
2026-05-26T18:40:19.104,1759.2,112,84,114
2026-05-26T18:40:19.104,1759.5,108,92,114
2026-05-26T18:40:19.127,1782.6,108,87,110
2026-05-26T18:40:19.151,1806.0,115,90,119
2026-05-26T18:40:19.174,1829.3,117,86,118
2026-05-26T18:40:19.198,1852.6,106,85,109
2026-05-26T18:40:19.221,1876.2,105,99,110
2026-05-26T18:40:19.244,1899.6,115,88,111
2026-05-26T18:40:19.268,1923.0,103,98,114
2026-05-26T18:40:19.291,1946.4,102,91,122
2026-05-26T18:40:19.315,1969.8,103,90,113
2026-05-26T18:40:19.338,1993.2,106,85,117
2026-05-26T18:40:19.361,2016.5,105,91,101
2026-05-26T18:40:19.390,2044.8,104,92,113
2026-05-26T18:40:19.413,2068.2,104,94,112
2026-05-26T18:40:19.437,2091.6,103,85,105
2026-05-26T18:40:19.460,2115.0,115,88,115
2026-05-26T18:40:19.483,2138.4,105,92,111
2026-05-26T18:40:19.530,2185.2,111,81,114
2026-05-26T18:40:19.530,2185.4,104,98,110
2026-05-26T18:40:19.554,2208.6,105,94,99
2026-05-26T18:40:19.577,2231.9,104,82,114
2026-05-26T18:40:19.600,2255.4,109,92,113
2026-05-26T18:40:19.624,2278.8,105,78,113
2026-05-26T18:40:19.647,2302.1,105,97,113
2026-05-26T18:40:19.671,2325.6,107,94,112
2026-05-26T18:40:19.694,2349.0,102,95,114
2026-05-26T18:40:19.717,2372.4,102,90,127
2026-05-26T18:40:19.764,2419.1,103,90,115
2026-05-26T18:40:19.764,2419.4,104,113,116
2026-05-26T18:40:19.811,2466.0,103,82,115
