timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:32:31.131,0.0,105,99,35
2026-05-26T18:32:31.154,23.2,105,84,34
2026-05-26T18:32:31.178,46.7,105,81,35
2026-05-26T18:32:31.201,70.0,105,96,38
2026-05-26T18:32:31.224,93.3,105,84,28
2026-05-26T18:32:31.248,116.7,103,94,35
2026-05-26T18:32:31.271,140.2,104,91,35
2026-05-26T18:32:31.295,163.6,113,74,41
2026-05-26T18:32:31.318,186.9,103,81,43
2026-05-26T18:32:31.341,210.4,105,100,24
2026-05-26T18:32:31.365,233.8,103,82,35
2026-05-26T18:32:31.388,257.2,104,85,43
2026-05-26T18:32:31.412,280.6,104,86,33
2026-05-26T18:32:31.435,303.9,104,82,28
2026-05-26T18:32:31.458,327.4,106,86,25
2026-05-26T18:32:31.482,350.7,105,86,34
2026-05-26T18:32:31.505,374.2,104,89,40
2026-05-26T18:32:31.529,397.5,104,86,33
2026-05-26T18:32:31.552,421.1,104,92,32
2026-05-26T18:32:31.575,444.4,106,94,28
2026-05-26T18:32:31.599,467.8,104,87,32
2026-05-26T18:32:31.622,491.3,105,90,44
2026-05-26T18:32:31.646,514.6,107,84,33
2026-05-26T18:32:31.669,538.0,104,90,41
2026-05-26T18:32:31.693,561.5,104,99,25
2026-05-26T18:32:31.716,585.0,106,86,33
2026-05-26T18:32:31.739,608.3,106,92,40
2026-05-26T18:32:31.767,635.7,119,94,35
2026-05-26T18:32:31.790,659.2,104,89,32
2026-05-26T18:32:31.813,682.5,104,80,24
2026-05-26T18:32:31.837,705.8,105,95,35
2026-05-26T18:32:31.860,729.1,105,80,31
2026-05-26T18:32:31.884,752.6,107,94,38
2026-05-26T18:32:31.914,783.3,105,87,30
2026-05-26T18:32:31.931,800.2,104,93,25
2026-05-26T18:32:31.954,822.8,104,95,32
2026-05-26T18:32:31.977,846.3,112,83,32
2026-05-26T18:32:32.002,871.3,104,85,34
2026-05-26T18:32:32.025,894.3,104,92,32
2026-05-26T18:32:32.048,916.5,104,97,26
2026-05-26T18:32:32.071,939.8,103,94,33
2026-05-26T18:32:32.094,963.2,108,80,36
2026-05-26T18:32:32.118,986.7,104,85,37
2026-05-26T18:32:32.141,1010.1,104,84,33
2026-05-26T18:32:32.164,1033.5,105,87,24
2026-05-26T18:32:32.188,1056.9,112,95,32
2026-05-26T18:32:32.212,1080.7,104,92,29
2026-05-26T18:32:32.235,1103.7,106,84,39
2026-05-26T18:32:32.258,1127.1,120,82,35
2026-05-26T18:32:32.281,1150.4,106,86,19
2026-05-26T18:32:32.305,1173.8,112,97,32
2026-05-26T18:32:32.328,1197.1,102,83,30
2026-05-26T18:32:32.352,1220.7,103,86,39
2026-05-26T18:32:32.376,1244.9,108,89,33
2026-05-26T18:32:32.399,1267.5,110,91,36
2026-05-26T18:32:32.422,1290.8,104,89,39
2026-05-26T18:32:32.445,1314.1,106,79,35
2026-05-26T18:32:32.469,1337.8,106,103,38
2026-05-26T18:32:32.492,1361.0,104,92,33
2026-05-26T18:32:32.515,1384.4,108,83,22
2026-05-26T18:32:32.539,1408.0,111,95,30
2026-05-26T18:32:32.562,1431.2,118,80,27
2026-05-26T18:32:32.586,1454.6,107,87,29
2026-05-26T18:32:32.609,1478.0,106,85,38
2026-05-26T18:32:32.632,1501.4,105,92,21
2026-05-26T18:32:32.656,1524.9,105,83,31
2026-05-26T18:32:32.679,1548.3,117,80,30
2026-05-26T18:32:32.703,1571.7,108,84,34
2026-05-26T18:32:32.726,1595.0,104,79,36
2026-05-26T18:32:32.749,1618.4,104,94,26
2026-05-26T18:32:32.773,1641.9,104,91,32
2026-05-26T18:32:32.796,1665.2,104,79,31
2026-05-26T18:32:32.820,1688.6,106,97,37
2026-05-26T18:32:32.843,1712.0,104,91,31
2026-05-26T18:32:32.867,1735.5,108,94,21
2026-05-26T18:32:32.890,1758.9,113,89,30
2026-05-26T18:32:32.913,1782.3,104,77,32
2026-05-26T18:32:32.937,1805.6,118,78,32
2026-05-26T18:32:32.960,1829.1,118,90,34
2026-05-26T18:32:32.983,1852.4,105,84,27
2026-05-26T18:32:33.007,1875.9,112,92,35
2026-05-26T18:32:33.031,1900.5,104,80,34
2026-05-26T18:32:33.054,1922.7,116,83,31
2026-05-26T18:32:33.077,1946.1,104,88,31
2026-05-26T18:32:33.101,1969.6,105,89,23
2026-05-26T18:32:33.124,1993.0,111,94,49
2026-05-26T18:32:33.147,2016.3,105,84,25
2026-05-26T18:32:33.171,2039.6,114,76,35
2026-05-26T18:32:33.194,2063.0,117,87,36
2026-05-26T18:32:33.217,2086.5,104,89,29
2026-05-26T18:32:33.241,2110.1,115,93,36
2026-05-26T18:32:33.264,2133.2,106,78,34
2026-05-26T18:32:33.288,2156.6,104,84,35
2026-05-26T18:32:33.311,2180.0,104,98,35
2026-05-26T18:32:33.335,2203.5,104,85,28
2026-05-26T18:32:33.358,2226.8,113,84,52
2026-05-26T18:32:33.381,2250.4,109,85,34
2026-05-26T18:32:33.405,2273.7,113,77,37
2026-05-26T18:32:33.428,2297.0,118,89,30
2026-05-26T18:32:33.451,2320.4,105,95,23
2026-05-26T18:32:33.475,2343.8,105,95,46
2026-05-26T18:32:33.498,2367.2,104,77,37
2026-05-26T18:32:33.522,2390.8,111,84,40
2026-05-26T18:32:33.545,2414.2,102,80,26
2026-05-26T18:32:33.569,2437.7,113,92,26
2026-05-26T18:32:33.592,2461.0,113,97,36
2026-05-26T18:32:33.615,2484.1,109,83,28
2026-05-26T18:32:33.639,2507.6,110,83,39
2026-05-26T18:32:33.662,2531.1,117,95,37
2026-05-26T18:32:33.685,2554.4,103,100,27
2026-05-26T18:32:33.709,2578.0,110,92,30
2026-05-26T18:32:33.732,2601.3,113,80,30
2026-05-26T18:32:33.756,2624.7,109,95,38
2026-05-26T18:32:33.784,2652.8,111,102,37
2026-05-26T18:32:33.807,2676.1,104,85,29
