timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:35:25.842,0.0,104,83,30
2026-05-26T18:35:25.865,23.2,116,93,25
2026-05-26T18:35:25.889,46.7,105,92,40
2026-05-26T18:35:25.912,70.1,110,90,32
2026-05-26T18:35:25.936,93.6,106,79,30
2026-05-26T18:35:25.959,116.8,104,93,30
2026-05-26T18:35:25.983,140.5,128,87,27
2026-05-26T18:35:26.006,163.6,104,89,40
2026-05-26T18:35:26.030,187.6,110,89,32
2026-05-26T18:35:26.053,211.3,104,83,33
2026-05-26T18:35:26.076,233.9,103,82,47
2026-05-26T18:35:26.099,257.2,107,91,26
2026-05-26T18:35:26.123,280.7,104,83,35
2026-05-26T18:35:26.146,304.0,114,88,30
2026-05-26T18:35:26.170,327.5,105,82,31
2026-05-26T18:35:26.193,350.9,114,89,38
2026-05-26T18:35:26.216,374.4,105,80,27
2026-05-26T18:35:26.241,398.8,105,101,32
2026-05-26T18:35:26.263,421.2,104,90,31
2026-05-26T18:35:26.287,444.7,113,81,42
2026-05-26T18:35:26.310,468.0,105,89,37
2026-05-26T18:35:26.333,491.4,106,90,19
2026-05-26T18:35:26.357,514.8,116,93,48
2026-05-26T18:35:26.380,538.2,118,91,33
2026-05-26T18:35:26.404,561.7,115,85,36
2026-05-26T18:35:26.427,584.9,104,79,34
2026-05-26T18:35:26.451,608.4,105,87,21
2026-05-26T18:35:26.474,631.8,104,89,36
2026-05-26T18:35:26.497,655.2,103,87,29
2026-05-26T18:35:26.521,678.6,114,78,33
2026-05-26T18:35:26.544,702.0,113,90,35
2026-05-26T18:35:26.567,725.4,112,94,22
2026-05-26T18:35:26.591,748.9,104,94,33
2026-05-26T18:35:26.614,772.2,111,80,31
2026-05-26T18:35:26.638,795.6,105,83,34
2026-05-26T18:35:26.661,819.0,104,80,33
2026-05-26T18:35:26.684,842.3,113,89,26
2026-05-26T18:35:26.708,865.7,105,93,38
2026-05-26T18:35:26.731,889.1,104,91,33
2026-05-26T18:35:26.755,912.6,104,84,32
2026-05-26T18:35:26.778,935.9,118,81,33
2026-05-26T18:35:26.801,959.3,112,91,25
2026-05-26T18:35:26.825,982.7,104,82,33
2026-05-26T18:35:26.848,1006.2,112,90,36
2026-05-26T18:35:26.872,1029.5,105,74,34
2026-05-26T18:35:26.895,1052.9,105,81,46
2026-05-26T18:35:26.918,1076.3,112,91,25
2026-05-26T18:35:26.942,1099.8,104,84,38
2026-05-26T18:35:26.965,1123.1,104,85,40
2026-05-26T18:35:26.989,1146.5,105,78,36
2026-05-26T18:35:27.012,1169.8,111,81,44
