timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:48:05.555,0.0,111,86,119
2026-05-26T18:48:05.578,23.3,105,78,117
2026-05-26T18:48:05.601,46.7,102,86,111
2026-05-26T18:48:05.625,70.1,119,100,125
2026-05-26T18:48:05.648,93.5,104,89,110
2026-05-26T18:48:05.671,116.9,105,94,116
2026-05-26T18:48:05.695,140.2,103,80,115
2026-05-26T18:48:05.718,163.7,105,90,109
2026-05-26T18:48:05.742,187.0,106,82,119
2026-05-26T18:48:05.765,210.4,104,96,117
2026-05-26T18:48:05.788,233.9,105,81,115
2026-05-26T18:48:05.812,257.2,105,91,117
2026-05-26T18:48:05.835,280.7,108,88,104
2026-05-26T18:48:05.859,304.1,117,94,127
2026-05-26T18:48:05.882,327.4,103,85,111
2026-05-26T18:48:05.905,350.9,106,82,125
2026-05-26T18:48:05.929,374.3,104,82,120
2026-05-26T18:48:05.952,397.9,104,84,110
2026-05-26T18:48:05.976,421.0,114,91,128
2026-05-26T18:48:05.999,444.6,104,88,114
2026-05-26T18:48:06.022,467.8,105,85,116
2026-05-26T18:48:06.046,491.1,104,81,117
2026-05-26T18:48:06.071,516.0,105,89,107
2026-05-26T18:48:06.093,538.1,104,87,117
2026-05-26T18:48:06.116,561.4,104,91,117
2026-05-26T18:48:06.139,584.8,106,77,116
2026-05-26T18:48:06.163,608.2,119,89,119
2026-05-26T18:48:06.186,631.6,111,89,107
2026-05-26T18:48:06.210,655.0,110,90,115
2026-05-26T18:48:06.233,678.4,107,92,119
2026-05-26T18:48:06.256,701.9,104,86,113
2026-05-26T18:48:06.280,725.4,105,80,116
2026-05-26T18:48:06.303,748.7,116,97,105
2026-05-26T18:48:06.327,772.0,103,89,117
2026-05-26T18:48:06.350,795.5,110,92,116
2026-05-26T18:48:06.373,818.9,105,80,118
2026-05-26T18:48:06.397,842.3,116,84,117
2026-05-26T18:48:06.420,865.7,111,100,104
2026-05-26T18:48:06.444,889.1,105,90,118
2026-05-26T18:48:06.467,912.4,107,89,115
2026-05-26T18:48:06.491,936.0,104,84,115
2026-05-26T18:48:06.514,959.2,117,79,115
2026-05-26T18:48:06.537,982.6,113,90,105
2026-05-26T18:48:06.561,1006.1,104,82,118
2026-05-26T18:48:06.584,1029.4,103,93,123
2026-05-26T18:48:06.607,1052.9,104,84,113
2026-05-26T18:48:06.631,1076.2,103,85,119
2026-05-26T18:48:06.654,1099.7,114,95,109
2026-05-26T18:48:06.678,1123.1,113,87,113
2026-05-26T18:48:06.701,1146.4,107,89,117
2026-05-26T18:48:06.724,1169.9,103,82,119
2026-05-26T18:48:06.748,1193.3,106,100,117
2026-05-26T18:48:06.771,1216.7,103,88,105
2026-05-26T18:48:06.795,1240.1,105,86,112
2026-05-26T18:48:06.818,1263.5,106,86,111
2026-05-26T18:48:06.841,1286.8,109,78,112
2026-05-26T18:48:06.865,1310.2,104,86,122
2026-05-26T18:48:06.888,1333.7,115,95,113
2026-05-26T18:48:06.912,1357.0,106,78,111
2026-05-26T18:48:06.935,1380.4,106,82,127
2026-05-26T18:48:06.958,1403.8,105,86,113
2026-05-26T18:48:06.987,1432.0,105,95,129
2026-05-26T18:48:07.010,1455.4,104,89,117
2026-05-26T18:48:07.033,1478.8,105,89,106
2026-05-26T18:48:07.057,1502.2,107,88,124
2026-05-26T18:48:07.080,1525.6,105,86,112
2026-05-26T18:48:07.103,1548.9,105,84,119
2026-05-26T18:48:07.127,1572.5,104,86,115
2026-05-26T18:48:07.150,1595.8,104,87,107
2026-05-26T18:48:07.174,1619.2,105,99,118
2026-05-26T18:48:07.197,1642.6,112,91,118
2026-05-26T18:48:07.221,1666.0,104,81,118
2026-05-26T18:48:07.244,1689.4,108,95,112
2026-05-26T18:48:07.267,1712.7,104,91,102
2026-05-26T18:48:07.291,1736.2,110,90,118
2026-05-26T18:48:07.314,1759.6,111,102,112
2026-05-26T18:48:07.338,1783.0,110,83,113
2026-05-26T18:48:07.361,1806.3,104,84,114
2026-05-26T18:48:07.384,1829.8,103,94,106
2026-05-26T18:48:07.408,1853.2,104,90,118
2026-05-26T18:48:07.431,1876.5,105,80,117
2026-05-26T18:48:07.455,1900.0,104,87,116
2026-05-26T18:48:07.478,1923.3,104,80,113
2026-05-26T18:48:07.501,1946.7,114,84,115
2026-05-26T18:48:07.525,1970.1,111,90,115
2026-05-26T18:48:07.548,1993.5,107,80,114
2026-05-26T18:48:07.571,2016.9,105,76,117
2026-05-26T18:48:07.595,2040.2,103,83,119
2026-05-26T18:48:07.618,2063.6,104,86,107
2026-05-26T18:48:07.642,2087.2,112,100,133
2026-05-26T18:48:07.665,2110.6,104,79,114
2026-05-26T18:48:07.689,2134.0,105,92,130
2026-05-26T18:48:07.712,2157.3,104,83,113
2026-05-26T18:48:07.735,2180.8,104,82,110
2026-05-26T18:48:07.759,2204.1,117,93,117
2026-05-26T18:48:07.782,2227.5,104,89,112
2026-05-26T18:48:07.806,2251.0,104,92,119
2026-05-26T18:48:07.829,2274.3,104,83,119
2026-05-26T18:48:07.852,2297.7,105,83,108
2026-05-26T18:48:07.876,2321.1,106,83,117
2026-05-26T18:48:07.899,2344.5,105,91,109
2026-05-26T18:48:07.922,2367.9,105,80,110
2026-05-26T18:48:07.946,2391.3,117,89,115
2026-05-26T18:48:07.969,2414.7,113,90,104
2026-05-26T18:48:07.993,2438.1,105,89,117
2026-05-26T18:48:08.016,2461.5,105,95,115
2026-05-26T18:48:08.039,2484.9,105,79,109
2026-05-26T18:48:08.063,2508.3,110,80,114
2026-05-26T18:48:08.086,2531.7,104,102,108
2026-05-26T18:48:08.110,2555.1,104,90,111
2026-05-26T18:48:08.133,2578.6,112,89,117
2026-05-26T18:48:08.156,2601.9,104,79,118
2026-05-26T18:48:08.180,2625.2,103,81,117
2026-05-26T18:48:08.203,2648.6,113,100,104
2026-05-26T18:48:08.227,2672.0,104,87,125
2026-05-26T18:48:08.250,2695.4,108,89,114
2026-05-26T18:48:08.273,2718.9,103,85,116
2026-05-26T18:48:08.297,2742.2,103,94,116
2026-05-26T18:48:08.320,2765.6,103,92,106
2026-05-26T18:48:08.344,2789.0,104,93,118
2026-05-26T18:48:08.367,2812.4,104,85,119
2026-05-26T18:48:08.390,2835.8,104,79,119
2026-05-26T18:48:08.414,2859.2,116,79,112
2026-05-26T18:48:08.437,2882.7,105,95,108
2026-05-26T18:48:08.461,2906.0,105,90,116
2026-05-26T18:48:08.484,2929.4,104,92,117
2026-05-26T18:48:08.507,2952.9,105,81,116
2026-05-26T18:48:08.531,2976.2,118,82,120
2026-05-26T18:48:08.554,2999.6,108,90,106
2026-05-26T18:48:08.578,3023.1,104,89,121
2026-05-26T18:48:08.601,3046.4,104,97,114
2026-05-26T18:48:08.624,3069.9,107,83,115
2026-05-26T18:48:08.648,3093.2,118,85,116
2026-05-26T18:48:08.671,3116.6,113,94,104
2026-05-26T18:48:08.695,3140.0,112,90,113
2026-05-26T18:48:08.718,3163.4,106,81,117
2026-05-26T18:48:08.741,3186.9,106,82,119
2026-05-26T18:48:08.765,3210.2,119,82,122
2026-05-26T18:48:08.788,3233.6,111,92,108
2026-05-26T18:48:08.812,3257.0,104,92,116
