timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:44:31.637,0.0,106,89,119
2026-05-26T18:44:31.661,23.6,112,89,118
2026-05-26T18:44:31.684,47.0,110,89,118
2026-05-26T18:44:31.708,70.4,105,90,111
2026-05-26T18:44:31.731,94.1,105,93,104
2026-05-26T18:44:31.755,117.4,107,80,123
2026-05-26T18:44:31.778,140.7,104,90,111
2026-05-26T18:44:31.801,164.1,106,91,122
2026-05-26T18:44:31.825,187.5,111,90,110
2026-05-26T18:44:31.848,210.9,110,99,101
2026-05-26T18:44:31.872,234.3,109,92,118
2026-05-26T18:44:31.895,257.8,104,97,112
2026-05-26T18:44:31.918,281.1,111,78,113
2026-05-26T18:44:31.942,304.4,104,92,113
2026-05-26T18:44:31.965,327.9,103,95,115
2026-05-26T18:44:31.989,351.3,109,91,112
2026-05-26T18:44:32.012,374.6,108,82,110
2026-05-26T18:44:32.035,398.1,107,91,114
2026-05-26T18:44:32.059,421.4,103,89,119
2026-05-26T18:44:32.082,444.8,104,92,105
2026-05-26T18:44:32.105,468.2,106,89,115
2026-05-26T18:44:32.129,491.7,104,105,112
2026-05-26T18:44:32.152,515.0,106,79,112
2026-05-26T18:44:32.176,538.4,105,94,116
2026-05-26T18:44:32.199,561.8,106,93,103
2026-05-26T18:44:32.222,585.2,104,88,114
2026-05-26T18:44:32.246,608.6,105,87,113
2026-05-26T18:44:32.269,632.0,107,83,119
2026-05-26T18:44:32.293,655.5,104,92,113
2026-05-26T18:44:32.316,678.8,104,92,106
2026-05-26T18:44:32.339,702.2,113,86,113
2026-05-26T18:44:32.363,725.7,102,87,116
2026-05-26T18:44:32.386,749.1,104,85,122
2026-05-26T18:44:32.410,772.5,104,91,110
2026-05-26T18:44:32.433,795.8,118,79,104
2026-05-26T18:44:32.456,819.2,103,90,116
2026-05-26T18:44:32.480,842.6,113,93,111
2026-05-26T18:44:32.503,865.9,107,84,121
2026-05-26T18:44:32.527,889.3,103,89,111
2026-05-26T18:44:32.550,912.7,111,89,115
2026-05-26T18:44:32.573,936.1,105,91,112
2026-05-26T18:44:32.597,959.6,118,92,109
2026-05-26T18:44:32.620,983.0,105,77,117
2026-05-26T18:44:32.644,1006.4,105,93,114
2026-05-26T18:44:32.667,1029.8,104,95,106
2026-05-26T18:44:32.690,1053.2,104,90,113
2026-05-26T18:44:32.714,1076.6,104,86,109
2026-05-26T18:44:32.737,1100.0,118,90,108
2026-05-26T18:44:32.761,1123.4,103,91,109
2026-05-26T18:44:32.784,1146.8,109,79,104
2026-05-26T18:44:32.807,1170.1,113,91,118
2026-05-26T18:44:32.831,1193.5,104,91,109
2026-05-26T18:44:32.854,1216.9,114,80,116
2026-05-26T18:44:32.878,1240.4,112,91,116
2026-05-26T18:44:32.901,1263.9,104,89,100
2026-05-26T18:44:32.924,1287.2,112,89,116
2026-05-26T18:44:32.948,1310.7,106,89,110
2026-05-26T18:44:32.971,1333.9,114,76,115
2026-05-26T18:44:32.995,1357.3,117,95,109
2026-05-26T18:44:33.018,1380.7,105,87,102
2026-05-26T18:44:33.041,1404.2,111,87,115
2026-05-26T18:44:33.065,1427.7,103,84,113
2026-05-26T18:44:33.088,1451.1,117,78,117
2026-05-26T18:44:33.112,1474.4,118,86,113
2026-05-26T18:44:33.135,1497.9,108,98,104
2026-05-26T18:44:33.182,1544.6,112,91,115
2026-05-26T18:44:33.182,1544.9,111,92,112
2026-05-26T18:44:33.229,1591.3,112,77,121
2026-05-26T18:44:33.229,1591.6,104,96,114
2026-05-26T18:44:33.252,1614.7,111,84,103
2026-05-26T18:44:33.275,1638.1,104,98,111
2026-05-26T18:44:33.299,1661.5,105,83,111
2026-05-26T18:44:33.322,1684.9,104,81,108
2026-05-26T18:44:33.350,1713.0,111,100,118
2026-05-26T18:44:33.374,1736.4,102,88,113
2026-05-26T18:44:33.397,1759.8,103,100,103
2026-05-26T18:44:33.421,1783.3,106,91,113
2026-05-26T18:44:33.444,1806.6,104,89,110
2026-05-26T18:44:33.467,1830.0,103,79,115
2026-05-26T18:44:33.491,1853.4,103,88,116
2026-05-26T18:44:33.514,1876.8,106,95,109
2026-05-26T18:44:33.537,1900.1,101,82,121
2026-05-26T18:44:33.561,1923.6,115,90,114
2026-05-26T18:44:33.584,1947.0,108,83,123
2026-05-26T18:44:33.608,1970.4,104,86,111
2026-05-26T18:44:33.631,1993.8,105,95,114
2026-05-26T18:44:33.654,2017.2,105,90,113
2026-05-26T18:44:33.678,2040.6,103,110,117
2026-05-26T18:44:33.701,2063.9,104,81,117
2026-05-26T18:44:33.725,2087.4,104,89,120
2026-05-26T18:44:33.748,2110.9,108,97,105
2026-05-26T18:44:33.771,2134.1,112,88,116
2026-05-26T18:44:33.818,2180.9,106,89,125
2026-05-26T18:44:33.818,2181.2,103,94,118
2026-05-26T18:44:33.842,2204.4,104,91,117
2026-05-26T18:44:33.865,2227.9,104,100,105
2026-05-26T18:44:33.888,2251.1,106,91,115
2026-05-26T18:44:33.912,2274.9,105,94,111
2026-05-26T18:44:33.935,2298.0,108,82,112
2026-05-26T18:44:33.959,2321.4,105,88,111
2026-05-26T18:44:33.982,2345.0,110,92,104
2026-05-26T18:44:34.005,2368.2,105,80,120
2026-05-26T18:44:34.029,2391.6,107,88,113
2026-05-26T18:44:34.076,2438.4,104,74,117
2026-05-26T18:44:34.076,2438.7,106,93,112
2026-05-26T18:44:34.099,2461.9,103,104,103
2026-05-26T18:44:34.122,2485.2,103,87,115
2026-05-26T18:44:34.146,2508.7,105,87,117
2026-05-26T18:44:34.169,2532.1,104,85,115
2026-05-26T18:44:34.193,2555.4,107,96,112
2026-05-26T18:44:34.216,2578.8,115,91,104
2026-05-26T18:44:34.239,2602.2,105,84,115
2026-05-26T18:44:34.263,2625.7,112,95,111
2026-05-26T18:44:34.286,2649.0,114,81,115
2026-05-26T18:44:34.310,2672.4,111,95,118
2026-05-26T18:44:34.333,2695.9,104,90,108
2026-05-26T18:44:34.356,2719.3,106,93,119
2026-05-26T18:44:34.380,2742.8,111,94,115
2026-05-26T18:44:34.403,2766.0,105,75,122
2026-05-26T18:44:34.427,2789.4,106,96,120
2026-05-26T18:44:34.450,2812.8,104,91,103
2026-05-26T18:44:34.473,2836.2,111,89,133
2026-05-26T18:44:34.497,2859.6,112,93,118
2026-05-26T18:44:34.520,2883.0,107,83,132
2026-05-26T18:44:34.544,2906.4,104,92,119
2026-05-26T18:44:34.567,2929.8,105,89,118
2026-05-26T18:44:34.614,2976.6,105,89,118
2026-05-26T18:44:34.614,2976.9,105,90,117
2026-05-26T18:44:34.637,3000.0,105,79,131
2026-05-26T18:44:34.661,3023.5,104,91,121
2026-05-26T18:44:34.684,3046.8,104,87,101
2026-05-26T18:44:34.707,3070.2,103,85,115
2026-05-26T18:44:34.731,3093.6,105,92,111
2026-05-26T18:44:34.778,3140.4,104,82,112
2026-05-26T18:44:34.778,3140.6,106,95,118
2026-05-26T18:44:34.801,3163.8,104,95,112
2026-05-26T18:44:34.824,3187.1,105,81,128
2026-05-26T18:44:34.848,3210.6,116,96,114
2026-05-26T18:44:34.895,3257.4,104,75,114
2026-05-26T18:44:34.895,3257.5,107,113,124
2026-05-26T18:44:34.918,3280.9,105,104,104
2026-05-26T18:44:34.941,3304.2,110,84,118
2026-05-26T18:44:34.965,3327.6,110,91,113
2026-05-26T18:44:34.988,3351.0,115,86,116
2026-05-26T18:44:35.012,3374.4,112,94,110
2026-05-26T18:44:35.035,3397.8,119,92,103
2026-05-26T18:44:35.058,3421.2,106,91,108
2026-05-26T18:44:35.082,3444.6,118,92,113
2026-05-26T18:44:35.105,3468.0,105,74,124
2026-05-26T18:44:35.129,3491.5,114,88,117
2026-05-26T18:44:35.152,3514.8,103,92,102
2026-05-26T18:44:35.176,3538.3,106,83,112
2026-05-26T18:44:35.199,3561.6,110,81,113
2026-05-26T18:44:35.246,3608.3,112,76,126
2026-05-26T18:44:35.246,3608.5,106,99,113
2026-05-26T18:44:35.269,3631.8,105,93,106
2026-05-26T18:44:35.292,3655.1,106,93,122
2026-05-26T18:44:35.316,3678.6,110,97,117
2026-05-26T18:44:35.367,3730.0,113,87,119
2026-05-26T18:44:35.367,3730.2,107,95,130
2026-05-26T18:44:35.391,3753.5,108,100,120
2026-05-26T18:44:35.414,3776.8,106,95,112
2026-05-26T18:44:35.438,3800.3,105,90,127
2026-05-26T18:44:35.484,3847.1,115,84,116
