timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:36:40.058,0.0,111,86,111
2026-05-26T19:36:40.081,22.4,125,91,104
2026-05-26T19:36:40.104,45.6,112,81,114
2026-05-26T19:36:40.127,69.0,125,86,115
2026-05-26T19:36:40.153,94.8,123,82,113
2026-05-26T19:36:40.174,115.8,110,85,111
2026-05-26T19:36:40.198,139.8,111,95,101
2026-05-26T19:36:40.221,162.6,118,88,108
2026-05-26T19:36:40.244,186.1,111,89,107
2026-05-26T19:36:40.268,209.3,112,69,108
2026-05-26T19:36:40.291,232.8,119,88,109
2026-05-26T19:36:40.315,256.2,121,92,102
2026-05-26T19:36:40.338,279.8,114,87,118
2026-05-26T19:36:40.361,303.0,112,87,109
2026-05-26T19:36:40.385,326.4,112,82,110
2026-05-26T19:36:40.408,349.8,111,85,115
2026-05-26T19:36:40.432,373.2,120,89,102
2026-05-26T19:36:40.455,396.5,111,87,121
2026-05-26T19:36:40.478,420.0,112,99,114
2026-05-26T19:36:40.502,443.4,112,81,112
2026-05-26T19:36:40.525,466.9,111,87,116
2026-05-26T19:36:40.549,490.4,112,90,105
2026-05-26T19:36:40.572,513.8,111,87,108
2026-05-26T19:36:40.596,537.2,120,88,111
2026-05-26T19:36:40.619,560.5,117,80,115
2026-05-26T19:36:40.642,584.0,111,88,111
2026-05-26T19:36:40.666,607.4,121,86,113
2026-05-26T19:36:40.689,630.6,111,93,116
2026-05-26T19:36:40.712,654.1,112,91,112
2026-05-26T19:36:40.736,677.5,111,85,115
2026-05-26T19:36:40.759,701.0,111,88,107
2026-05-26T19:36:40.783,724.3,111,91,114
2026-05-26T19:36:40.806,747.7,111,92,114
2026-05-26T19:36:40.829,771.1,111,95,115
2026-05-26T19:36:40.853,794.5,111,87,114
2026-05-26T19:36:40.876,817.9,111,88,110
2026-05-26T19:36:40.900,841.2,111,86,113
2026-05-26T19:36:40.923,864.4,110,77,111
2026-05-26T19:36:40.946,887.7,113,97,113
2026-05-26T19:36:40.970,911.3,124,88,106
2026-05-26T19:36:40.993,934.8,122,81,127
2026-05-26T19:36:41.016,958.1,115,91,115
2026-05-26T19:36:41.040,981.5,111,73,113
2026-05-26T19:36:41.064,1005.3,111,80,113
2026-05-26T19:36:41.087,1028.3,111,93,105
2026-05-26T19:36:41.110,1051.6,111,89,113
2026-05-26T19:36:41.134,1075.2,111,88,124
2026-05-26T19:36:41.163,1104.5,114,69,121
2026-05-26T19:36:41.185,1126.9,119,91,115
2026-05-26T19:36:41.204,1145.2,122,86,108
2026-05-26T19:36:41.227,1168.7,111,91,111
2026-05-26T19:36:41.251,1192.2,125,91,114
2026-05-26T19:36:41.274,1215.4,115,78,108
2026-05-26T19:36:41.297,1238.8,125,85,123
2026-05-26T19:36:41.321,1262.2,111,87,107
2026-05-26T19:36:41.344,1285.6,123,87,112
2026-05-26T19:36:41.367,1309.1,111,87,109
2026-05-26T19:36:41.391,1332.4,111,72,117
2026-05-26T19:36:41.414,1355.8,111,86,131
2026-05-26T19:36:41.438,1379.4,119,89,102
2026-05-26T19:36:41.461,1402.7,111,83,118
2026-05-26T19:36:41.485,1426.3,111,97,114
2026-05-26T19:36:41.508,1449.5,111,73,112
2026-05-26T19:36:41.531,1472.8,111,85,129
2026-05-26T19:36:41.555,1496.2,120,85,103
2026-05-26T19:36:41.578,1519.7,111,90,121
2026-05-26T19:36:41.601,1543.0,111,82,119
2026-05-26T19:36:41.625,1566.4,111,81,114
2026-05-26T19:36:41.648,1589.8,111,88,132
2026-05-26T19:36:41.672,1613.2,111,90,104
2026-05-26T19:36:41.695,1636.6,110,91,115
2026-05-26T19:36:41.718,1660.0,113,83,117
2026-05-26T19:36:41.742,1683.4,125,79,113
2026-05-26T19:36:41.765,1706.8,126,90,119
2026-05-26T19:36:41.789,1730.2,120,91,102
2026-05-26T19:36:41.812,1753.6,111,90,116
2026-05-26T19:36:41.835,1777.0,112,87,118
2026-05-26T19:36:41.859,1800.4,120,83,114
2026-05-26T19:36:41.882,1823.9,119,92,111
2026-05-26T19:36:41.906,1847.3,114,89,107
2026-05-26T19:36:41.929,1870.7,112,88,112
2026-05-26T19:36:41.952,1894.0,112,82,112
2026-05-26T19:36:41.976,1917.6,119,86,111
2026-05-26T19:36:41.999,1940.9,111,89,120
2026-05-26T19:36:42.023,1965.0,120,80,109
2026-05-26T19:36:42.053,1994.2,113,105,119
2026-05-26T19:36:42.074,2015.8,111,88,115
2026-05-26T19:36:42.098,2039.2,111,93,106
2026-05-26T19:36:42.121,2062.8,114,90,121
2026-05-26T19:36:42.145,2086.2,112,88,110
2026-05-26T19:36:42.168,2109.6,122,96,112
2026-05-26T19:36:42.191,2132.9,111,87,115
2026-05-26T19:36:42.215,2156.2,117,93,114
2026-05-26T19:36:42.238,2179.7,112,86,122
2026-05-26T19:36:42.262,2203.3,113,84,112
2026-05-26T19:36:42.285,2226.7,114,98,116
2026-05-26T19:36:42.308,2249.9,111,81,110
2026-05-26T19:36:42.332,2273.8,111,98,109
2026-05-26T19:36:42.355,2297.0,112,84,114
2026-05-26T19:36:42.378,2320.1,111,89,114
2026-05-26T19:36:42.402,2343.7,111,76,114
2026-05-26T19:36:42.425,2367.0,112,85,113
2026-05-26T19:36:42.449,2390.3,113,92,106
2026-05-26T19:36:42.472,2413.7,119,91,107
2026-05-26T19:36:42.496,2437.4,115,89,121
2026-05-26T19:36:42.519,2460.4,112,72,119
2026-05-26T19:36:42.542,2484.0,114,90,112
2026-05-26T19:36:42.566,2507.3,111,89,100
2026-05-26T19:36:42.589,2530.6,112,88,120
2026-05-26T19:36:42.612,2554.0,111,86,111
2026-05-26T19:36:42.636,2577.5,111,77,108
2026-05-26T19:36:42.659,2600.9,111,99,120
2026-05-26T19:36:42.683,2624.3,120,86,105
2026-05-26T19:36:42.706,2647.6,111,85,108
2026-05-26T19:36:42.729,2671.1,112,88,112
2026-05-26T19:36:42.753,2694.4,120,87,106
2026-05-26T19:36:42.776,2717.9,111,93,113
2026-05-26T19:36:42.800,2741.3,132,82,115
2026-05-26T19:36:42.823,2764.6,113,88,111
2026-05-26T19:36:42.846,2788.1,112,82,117
2026-05-26T19:36:42.870,2811.5,111,85,109
2026-05-26T19:36:42.893,2834.8,111,86,118
2026-05-26T19:36:42.917,2858.3,134,83,113
2026-05-26T19:36:42.940,2881.6,118,89,113
2026-05-26T19:36:42.963,2905.0,112,94,119
2026-05-26T19:36:42.987,2928.6,118,72,111
2026-05-26T19:36:43.010,2951.9,111,85,113
2026-05-26T19:36:43.034,2975.2,129,87,111
2026-05-26T19:36:43.057,2998.7,111,85,120
2026-05-26T19:36:43.081,3022.2,115,98,111
2026-05-26T19:36:43.104,3045.5,116,74,113
2026-05-26T19:36:43.127,3068.9,124,90,119
2026-05-26T19:36:43.151,3092.4,120,90,99
2026-05-26T19:36:43.174,3115.7,118,82,113
2026-05-26T19:36:43.198,3139.2,116,92,116
2026-05-26T19:36:43.221,3162.5,111,72,117
2026-05-26T19:36:43.244,3186.1,110,96,117
2026-05-26T19:36:43.268,3209.3,117,88,105
2026-05-26T19:36:43.291,3232.9,111,89,121
2026-05-26T19:36:43.314,3256.0,116,92,117
2026-05-26T19:36:43.338,3279.4,121,71,115
2026-05-26T19:36:43.361,3302.9,111,84,110
2026-05-26T19:36:43.385,3326.2,122,85,109
2026-05-26T19:36:43.408,3349.7,115,90,112
2026-05-26T19:36:43.431,3373.1,111,96,116
2026-05-26T19:36:43.455,3396.4,118,69,110
2026-05-26T19:36:43.478,3419.8,111,86,118
2026-05-26T19:36:43.502,3443.3,135,81,109
2026-05-26T19:36:43.525,3466.7,123,86,118
2026-05-26T19:36:43.548,3490.1,112,91,113
2026-05-26T19:36:43.572,3513.8,119,81,115
2026-05-26T19:36:43.595,3537.0,111,89,129
2026-05-26T19:36:43.619,3560.3,120,89,104
2026-05-26T19:36:43.642,3583.8,123,87,113
2026-05-26T19:36:43.665,3607.1,112,80,119
2026-05-26T19:36:43.689,3630.6,120,91,112
2026-05-26T19:36:43.712,3654.0,125,91,118
2026-05-26T19:36:43.736,3677.3,120,92,104
2026-05-26T19:36:43.759,3700.8,123,79,115
2026-05-26T19:36:43.782,3724.1,115,83,122
2026-05-26T19:36:43.806,3747.5,125,76,108
2026-05-26T19:36:43.829,3771.0,112,87,112
2026-05-26T19:36:43.853,3794.3,124,87,114
2026-05-26T19:36:43.876,3817.7,111,88,107
2026-05-26T19:36:43.899,3841.2,113,83,122
2026-05-26T19:36:43.923,3864.6,115,88,114
2026-05-26T19:36:43.946,3888.1,123,91,117
2026-05-26T19:36:43.970,3911.4,120,92,105
2026-05-26T19:36:43.993,3934.8,111,87,114
2026-05-26T19:36:44.017,3958.3,111,91,115
2026-05-26T19:36:44.040,3981.4,111,70,114
2026-05-26T19:36:44.068,4009.6,113,105,114
2026-05-26T19:36:44.091,4033.1,111,77,113
2026-05-26T19:36:44.115,4056.6,111,91,103
2026-05-26T19:36:44.153,4095.0,121,89,114
2026-05-26T19:36:44.162,4104.1,118,90,115
2026-05-26T19:36:44.186,4128.1,115,92,119
2026-05-26T19:36:44.208,4149.9,111,88,113
2026-05-26T19:36:44.232,4173.3,113,92,106
2026-05-26T19:36:44.255,4196.8,121,85,111
2026-05-26T19:36:44.278,4220.1,113,84,112
2026-05-26T19:36:44.302,4243.6,111,80,109
2026-05-26T19:36:44.325,4266.8,111,84,121
2026-05-26T19:36:44.349,4290.2,111,91,108
2026-05-26T19:36:44.372,4313.8,111,97,118
2026-05-26T19:36:44.396,4337.2,111,91,121
2026-05-26T19:36:44.419,4360.5,117,70,123
