timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:10:34.117,0.0,110,90,114
2026-05-26T18:10:34.140,23.4,111,86,116
2026-05-26T18:10:34.164,46.9,110,100,113
2026-05-26T18:10:34.188,70.7,122,88,116
2026-05-26T18:10:34.211,94.1,121,98,125
2026-05-26T18:10:34.234,117.5,111,90,114
2026-05-26T18:10:34.258,141.2,107,89,127
2026-05-26T18:10:34.282,164.8,117,102,114
2026-05-26T18:10:34.305,188.2,135,90,108
2026-05-26T18:10:34.329,211.7,110,95,113
2026-05-26T18:10:34.352,235.2,124,97,103
2026-05-26T18:10:34.376,258.8,122,98,115
2026-05-26T18:10:34.399,282.1,115,96,107
2026-05-26T18:10:34.423,305.7,112,97,117
2026-05-26T18:10:34.446,329.2,111,95,113
2026-05-26T18:10:34.470,352.8,109,103,121
2026-05-26T18:10:34.493,376.4,109,90,124
2026-05-26T18:10:34.517,399.8,108,87,113
2026-05-26T18:10:34.540,423.2,116,80,112
2026-05-26T18:10:34.565,448.4,119,95,125
2026-05-26T18:10:34.587,470.4,107,85,122
2026-05-26T18:10:34.611,493.8,126,89,115
2026-05-26T18:10:34.634,517.6,113,95,113
2026-05-26T18:10:34.658,541.0,110,101,122
2026-05-26T18:10:34.681,564.5,113,87,112
2026-05-26T18:10:34.705,588.0,119,92,115
2026-05-26T18:10:34.728,611.6,110,80,114
2026-05-26T18:10:34.752,635.2,109,89,113
2026-05-26T18:10:34.776,658.8,110,107,115
2026-05-26T18:10:34.799,682.1,118,87,113
2026-05-26T18:10:34.823,706.1,109,98,123
2026-05-26T18:10:34.846,729.1,118,90,106
2026-05-26T18:10:34.870,752.7,109,96,121
2026-05-26T18:10:34.893,776.1,110,94,108
2026-05-26T18:10:34.916,799.7,111,106,118
2026-05-26T18:10:34.940,823.1,114,97,109
2026-05-26T18:10:34.964,846.8,108,108,117
2026-05-26T18:10:34.987,870.3,113,96,111
2026-05-26T18:10:35.011,893.9,110,94,120
2026-05-26T18:10:35.034,917.3,108,99,115
2026-05-26T18:10:35.058,941.1,109,97,114
2026-05-26T18:10:35.081,964.5,109,98,114
2026-05-26T18:10:35.105,987.8,109,97,115
2026-05-26T18:10:35.128,1011.4,108,98,115
2026-05-26T18:10:35.152,1035.5,110,98,120
2026-05-26T18:10:35.175,1058.5,110,88,116
2026-05-26T18:10:35.199,1082.4,111,103,114
2026-05-26T18:10:35.223,1106.0,112,89,117
2026-05-26T18:10:35.246,1129.1,118,95,114
2026-05-26T18:10:35.269,1152.7,111,107,114
2026-05-26T18:10:35.293,1176.7,118,88,117
2026-05-26T18:10:35.317,1199.8,110,107,117
2026-05-26T18:10:35.340,1223.4,120,87,106
2026-05-26T18:10:35.364,1246.8,116,104,115
2026-05-26T18:10:35.387,1270.4,119,98,103
2026-05-26T18:10:35.411,1293.9,126,95,118
2026-05-26T18:10:35.434,1317.4,113,97,114
2026-05-26T18:10:35.458,1340.9,109,96,125
2026-05-26T18:10:35.481,1364.6,116,85,113
2026-05-26T18:10:35.505,1388.5,118,96,115
2026-05-26T18:10:35.528,1411.5,108,80,117
2026-05-26T18:10:35.552,1435.0,110,99,121
2026-05-26T18:10:35.575,1458.5,110,85,118
2026-05-26T18:10:35.599,1482.0,112,95,116
2026-05-26T18:10:35.622,1505.5,119,93,113
2026-05-26T18:10:35.646,1529.1,123,90,117
2026-05-26T18:10:35.669,1552.6,110,93,119
2026-05-26T18:10:35.693,1576.1,114,95,116
2026-05-26T18:10:35.717,1599.9,109,98,115
2026-05-26T18:10:35.740,1623.3,117,87,117
2026-05-26T18:10:35.764,1646.7,109,96,114
2026-05-26T18:10:35.792,1674.8,114,100,114
2026-05-26T18:10:35.815,1698.2,119,94,107
2026-05-26T18:10:35.839,1721.8,110,106,122
2026-05-26T18:10:35.862,1745.2,119,96,108
2026-05-26T18:10:35.885,1768.7,110,103,116
2026-05-26T18:10:35.909,1792.2,108,100,107
2026-05-26T18:10:35.933,1815.8,110,95,115
2026-05-26T18:10:35.956,1839.3,109,107,105
2026-05-26T18:10:35.980,1862.8,110,94,114
2026-05-26T18:10:36.003,1886.3,110,96,104
2026-05-26T18:10:36.027,1909.8,110,98,124
2026-05-26T18:10:36.050,1933.3,110,89,119
2026-05-26T18:10:36.074,1956.9,111,99,122
2026-05-26T18:10:36.097,1980.4,108,95,115
2026-05-26T18:10:36.121,2003.9,110,103,117
2026-05-26T18:10:36.144,2027.5,124,97,115
2026-05-26T18:10:36.168,2051.1,111,98,124
2026-05-26T18:10:36.191,2074.7,111,87,121
2026-05-26T18:10:36.215,2098.1,108,86,121
2026-05-26T18:10:36.239,2121.7,110,100,115
2026-05-26T18:10:36.262,2145.1,119,92,105
2026-05-26T18:10:36.285,2168.7,110,100,113
2026-05-26T18:10:36.309,2192.2,119,91,108
2026-05-26T18:10:36.332,2215.7,111,100,114
2026-05-26T18:10:36.356,2239.2,110,102,107
2026-05-26T18:10:36.380,2262.7,109,107,120
2026-05-26T18:10:36.403,2286.3,109,103,107
2026-05-26T18:10:36.427,2309.8,110,96,115
2026-05-26T18:10:36.450,2333.3,114,96,106
2026-05-26T18:10:36.474,2357.5,109,100,122
2026-05-26T18:10:36.497,2380.2,110,98,122
2026-05-26T18:10:36.521,2403.9,108,96,116
2026-05-26T18:10:36.544,2427.4,118,96,116
2026-05-26T18:10:36.568,2450.9,113,108,111
2026-05-26T18:10:36.591,2474.4,115,88,115
2026-05-26T18:10:36.615,2497.9,109,98,113
2026-05-26T18:10:36.640,2522.8,123,97,117
2026-05-26T18:10:36.662,2544.9,109,95,112
2026-05-26T18:10:36.685,2568.6,110,88,117
2026-05-26T18:10:36.709,2592.0,109,91,128
2026-05-26T18:10:36.732,2615.6,116,100,117
2026-05-26T18:10:36.756,2639.2,124,99,110
2026-05-26T18:10:36.779,2662.6,110,99,124
2026-05-26T18:10:36.803,2686.2,109,105,107
2026-05-26T18:10:36.826,2709.6,109,91,119
2026-05-26T18:10:36.850,2733.2,109,98,116
2026-05-26T18:10:36.874,2756.7,110,103,118
2026-05-26T18:10:36.897,2780.3,110,100,112
2026-05-26T18:10:36.921,2803.7,111,91,120
2026-05-26T18:10:36.944,2827.4,110,95,118
2026-05-26T18:10:36.968,2850.8,110,90,113
2026-05-26T18:10:36.991,2874.4,110,95,117
2026-05-26T18:10:37.015,2897.9,110,99,113
2026-05-26T18:10:37.038,2921.4,110,90,117
2026-05-26T18:10:37.062,2945.0,124,94,118
2026-05-26T18:10:37.085,2968.5,118,94,114
2026-05-26T18:10:37.109,2992.0,124,95,115
2026-05-26T18:10:37.132,3015.7,114,94,114
2026-05-26T18:10:37.156,3039.1,126,90,117
2026-05-26T18:10:37.180,3062.7,110,99,117
2026-05-26T18:10:37.203,3086.1,120,90,117
2026-05-26T18:10:37.226,3109.6,109,97,121
2026-05-26T18:10:37.250,3133.2,118,102,107
2026-05-26T18:10:37.273,3156.7,111,107,119
2026-05-26T18:10:37.297,3180.2,109,93,107
2026-05-26T18:10:37.321,3203.7,128,96,127
2026-05-26T18:10:37.344,3227.3,122,96,110
2026-05-26T18:10:37.368,3250.8,118,103,115
2026-05-26T18:10:37.391,3274.4,110,87,123
2026-05-26T18:10:37.415,3297.9,119,100,120
2026-05-26T18:10:37.441,3324.0,109,82,121
2026-05-26T18:10:37.462,3345.0,110,101,116
2026-05-26T18:10:37.485,3368.5,112,83,126
2026-05-26T18:10:37.509,3392.0,111,102,126
2026-05-26T18:10:37.532,3415.6,111,95,118
2026-05-26T18:10:37.556,3439.1,111,95,127
2026-05-26T18:10:37.579,3462.6,111,84,121
2026-05-26T18:10:37.603,3486.1,112,94,124
2026-05-26T18:10:37.626,3509.7,114,85,117
2026-05-26T18:10:37.650,3533.2,121,94,117
2026-05-26T18:10:37.674,3556.7,127,98,126
2026-05-26T18:10:37.697,3580.2,113,100,120
2026-05-26T18:10:37.721,3603.8,111,100,126
2026-05-26T18:10:37.744,3627.3,118,102,114
2026-05-26T18:10:37.768,3650.8,122,103,123
2026-05-26T18:10:37.795,3678.6,116,114,121
2026-05-26T18:10:37.819,3702.1,121,95,113
2026-05-26T18:10:37.842,3725.7,111,101,123
2026-05-26T18:10:37.866,3749.2,111,102,112
2026-05-26T18:10:37.890,3772.8,121,107,122
2026-05-26T18:10:37.913,3796.3,112,120,124
2026-05-26T18:10:37.937,3819.9,112,96,126
2026-05-26T18:10:37.960,3843.5,111,103,118
2026-05-26T18:10:37.984,3866.9,113,96,124
2026-05-26T18:10:38.007,3890.5,113,101,123
2026-05-26T18:10:38.031,3914.1,124,107,119
2026-05-26T18:10:38.056,3939.1,112,98,122
2026-05-26T18:10:38.078,3961.0,112,103,125
