timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:53:44.445,0.0,125,88,110
2026-05-26T17:53:44.469,23.3,112,84,102
2026-05-26T17:53:44.492,46.9,124,90,101
2026-05-26T17:53:44.516,70.2,110,99,109
2026-05-26T17:53:44.539,93.9,111,96,93
2026-05-26T17:53:44.563,117.3,117,98,100
2026-05-26T17:53:44.586,140.9,109,102,93
2026-05-26T17:53:44.610,164.5,121,93,104
2026-05-26T17:53:44.633,188.0,109,83,94
2026-05-26T17:53:44.657,211.5,110,86,101
2026-05-26T17:53:44.680,234.9,122,82,96
2026-05-26T17:53:44.704,258.6,109,99,103
2026-05-26T17:53:44.731,285.8,111,81,94
2026-05-26T17:53:44.751,305.8,109,83,102
2026-05-26T17:53:44.774,329.1,112,80,96
2026-05-26T17:53:44.798,352.5,117,99,100
2026-05-26T17:53:44.821,376.0,110,86,104
2026-05-26T17:53:44.845,399.6,120,93,99
2026-05-26T17:53:44.868,423.1,122,85,103
2026-05-26T17:53:44.892,446.6,120,93,104
2026-05-26T17:53:44.916,470.3,114,87,104
2026-05-26T17:53:44.939,493.7,109,83,103
2026-05-26T17:53:44.963,517.2,125,82,104
2026-05-26T17:53:44.986,540.7,110,99,103
2026-05-26T17:53:45.010,564.3,112,82,110
2026-05-26T17:53:45.033,587.7,109,90,107
2026-05-26T17:53:45.057,611.5,110,102,101
2026-05-26T17:53:45.080,634.8,129,85,95
2026-05-26T17:53:45.104,658.4,109,89,112
2026-05-26T17:53:45.127,681.9,110,101,95
2026-05-26T17:53:45.151,705.5,110,91,114
2026-05-26T17:53:45.174,729.1,117,84,94
2026-05-26T17:53:45.198,752.7,114,86,107
2026-05-26T17:53:45.221,776.1,110,86,92
2026-05-26T17:53:45.245,799.8,119,100,110
2026-05-26T17:53:45.268,823.2,110,81,98
2026-05-26T17:53:45.298,853.1,110,107,100
2026-05-26T17:53:45.322,876.7,118,97,94
2026-05-26T17:53:45.344,898.6,110,96,99
2026-05-26T17:53:45.367,922.0,109,92,95
2026-05-26T17:53:45.391,945.6,109,90,105
2026-05-26T17:53:45.414,969.0,126,86,92
2026-05-26T17:53:45.438,992.6,110,89,106
2026-05-26T17:53:45.461,1016.0,109,82,91
2026-05-26T17:53:45.485,1039.6,111,90,101
2026-05-26T17:53:45.508,1063.1,126,84,93
2026-05-26T17:53:45.532,1086.7,115,86,102
2026-05-26T17:53:45.555,1110.0,113,83,91
2026-05-26T17:53:45.579,1133.6,118,94,99
2026-05-26T17:53:45.602,1157.1,120,83,107
2026-05-26T17:53:45.626,1180.6,110,92,102
2026-05-26T17:53:45.649,1204.1,119,84,103
2026-05-26T17:53:45.673,1227.7,113,100,102
2026-05-26T17:53:45.697,1251.2,126,88,104
2026-05-26T17:53:45.720,1274.8,123,98,109
2026-05-26T17:53:45.744,1298.3,113,83,102
2026-05-26T17:53:45.767,1321.8,124,92,101
2026-05-26T17:53:45.791,1345.4,111,93,100
2026-05-26T17:53:45.814,1368.9,119,86,94
2026-05-26T17:53:45.838,1392.4,110,96,102
2026-05-26T17:53:45.861,1415.9,110,93,91
2026-05-26T17:53:45.885,1439.6,108,91,107
2026-05-26T17:53:45.908,1463.0,125,85,92
2026-05-26T17:53:45.932,1486.7,112,97,108
2026-05-26T17:53:45.955,1510.0,109,81,94
2026-05-26T17:53:45.979,1533.6,110,92,102
2026-05-26T17:53:46.002,1557.0,124,75,93
2026-05-26T17:53:46.026,1580.6,111,97,99
2026-05-26T17:53:46.049,1604.0,109,80,99
2026-05-26T17:53:46.073,1627.6,118,98,98
2026-05-26T17:53:46.096,1651.0,109,96,93
2026-05-26T17:53:46.120,1674.6,109,90,109
2026-05-26T17:53:46.143,1698.1,109,86,101
2026-05-26T17:53:46.167,1721.6,109,91,104
2026-05-26T17:53:46.190,1745.1,108,86,107
2026-05-26T17:53:46.214,1768.7,110,100,104
2026-05-26T17:53:46.238,1792.2,114,74,101
2026-05-26T17:53:46.261,1815.7,124,91,100
2026-05-26T17:53:46.285,1839.3,113,91,102
2026-05-26T17:53:46.308,1862.9,123,87,108
2026-05-26T17:53:46.332,1886.4,119,84,108
2026-05-26T17:53:46.355,1909.9,125,85,99
2026-05-26T17:53:46.379,1933.4,110,92,98
2026-05-26T17:53:46.402,1956.9,119,90,95
2026-05-26T17:53:46.426,1980.5,109,92,104
2026-05-26T17:53:46.449,2004.0,125,90,92
2026-05-26T17:53:46.473,2027.5,122,86,102
2026-05-26T17:53:46.496,2051.0,124,88,93
2026-05-26T17:53:46.520,2074.7,110,99,101
2026-05-26T17:53:46.543,2097.9,123,82,96
2026-05-26T17:53:46.567,2121.6,114,98,100
2026-05-26T17:53:46.590,2145.1,111,94,94
2026-05-26T17:53:46.614,2168.7,110,91,103
2026-05-26T17:53:46.637,2192.1,110,81,108
2026-05-26T17:53:46.661,2215.7,118,93,97
2026-05-26T17:53:46.684,2239.2,110,86,99
2026-05-26T17:53:46.708,2262.7,110,92,102
2026-05-26T17:53:46.731,2286.2,111,80,109
2026-05-26T17:53:46.755,2309.7,112,90,101
2026-05-26T17:53:46.779,2333.3,121,82,100
2026-05-26T17:53:46.802,2356.8,110,98,106
2026-05-26T17:53:46.826,2380.4,115,84,101
2026-05-26T17:53:46.849,2403.8,118,95,91
2026-05-26T17:53:46.873,2427.5,109,92,109
2026-05-26T17:53:46.896,2450.9,110,94,91
2026-05-26T17:53:46.920,2474.4,111,91,101
2026-05-26T17:53:46.943,2498.0,109,98,92
2026-05-26T17:53:46.967,2521.5,113,92,100
2026-05-26T17:53:46.990,2545.0,112,83,92
2026-05-26T17:53:47.014,2568.6,112,89,109
2026-05-26T17:53:47.037,2592.0,112,82,97
2026-05-26T17:53:47.061,2615.6,109,94,100
2026-05-26T17:53:47.084,2639.0,109,81,95
2026-05-26T17:53:47.108,2662.7,109,84,100
2026-05-26T17:53:47.131,2686.0,125,79,101
2026-05-26T17:53:47.155,2709.6,114,96,103
2026-05-26T17:53:47.178,2733.1,111,88,102
2026-05-26T17:53:47.202,2756.6,108,82,103
2026-05-26T17:53:47.225,2780.1,110,91,102
2026-05-26T17:53:47.249,2803.7,109,91,103
2026-05-26T17:53:47.272,2827.1,110,81,101
2026-05-26T17:53:47.301,2855.4,109,95,103
2026-05-26T17:53:47.324,2878.9,131,92,94
2026-05-26T17:53:47.348,2902.4,110,91,103
2026-05-26T17:53:47.371,2925.9,109,83,101
2026-05-26T17:53:47.395,2949.5,110,96,106
2026-05-26T17:53:47.418,2973.0,123,85,94
2026-05-26T17:53:47.442,2996.6,116,99,104
2026-05-26T17:53:47.465,3020.1,118,80,107
2026-05-26T17:53:47.489,3043.7,110,98,101
2026-05-26T17:53:47.512,3067.1,121,88,93
2026-05-26T17:53:47.536,3090.7,109,99,111
2026-05-26T17:53:47.560,3114.2,110,92,109
2026-05-26T17:53:47.583,3137.7,117,89,102
2026-05-26T17:53:47.607,3161.2,118,91,103
2026-05-26T17:53:47.630,3184.7,110,83,103
2026-05-26T17:53:47.654,3208.2,109,83,110
2026-05-26T17:53:47.677,3231.7,110,99,101
2026-05-26T17:53:47.701,3255.3,114,82,103
2026-05-26T17:53:47.724,3278.8,126,91,105
2026-05-26T17:53:47.748,3302.4,115,90,102
2026-05-26T17:53:47.771,3325.8,125,84,102
2026-05-26T17:53:47.795,3349.4,110,101,98
2026-05-26T17:53:47.818,3372.9,119,84,94
