timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:05:21.664,0.0,110,97,115
2026-05-26T18:05:21.687,23.4,121,81,109
2026-05-26T18:05:21.712,48.1,117,91,113
2026-05-26T18:05:21.734,70.5,110,95,110
2026-05-26T18:05:21.758,94.0,125,92,105
2026-05-26T18:05:21.781,117.5,110,93,110
2026-05-26T18:05:21.805,141.1,121,83,106
2026-05-26T18:05:21.829,164.7,112,91,112
2026-05-26T18:05:21.852,188.2,110,93,102
2026-05-26T18:05:21.875,211.5,109,80,114
2026-05-26T18:05:21.923,258.7,109,89,101
2026-05-26T18:05:21.923,259.0,112,94,112
2026-05-26T18:05:21.946,282.1,109,88,106
2026-05-26T18:05:21.969,305.5,115,79,108
2026-05-26T18:05:21.993,329.1,107,89,106
2026-05-26T18:05:22.016,352.5,112,84,109
2026-05-26T18:05:22.040,376.1,109,91,102
2026-05-26T18:05:22.063,399.4,113,82,113
2026-05-26T18:05:22.087,423.1,115,92,110
2026-05-26T18:05:22.110,446.5,109,88,116
2026-05-26T18:05:22.134,470.0,110,101,107
2026-05-26T18:05:22.157,493.5,114,83,117
2026-05-26T18:05:22.181,517.0,110,96,105
2026-05-26T18:05:22.204,540.5,121,93,118
2026-05-26T18:05:22.228,564.2,121,85,109
2026-05-26T18:05:22.251,587.6,110,87,112
2026-05-26T18:05:22.275,611.3,126,85,109
2026-05-26T18:05:22.299,634.8,118,91,116
2026-05-26T18:05:22.322,658.4,114,89,116
2026-05-26T18:05:22.346,681.7,111,94,115
2026-05-26T18:05:22.369,705.2,113,90,110
2026-05-26T18:05:22.393,728.8,124,92,113
2026-05-26T18:05:22.426,761.8,115,92,111
2026-05-26T18:05:22.440,775.7,119,85,113
2026-05-26T18:05:22.463,799.3,108,100,111
2026-05-26T18:05:22.487,822.9,119,90,99
2026-05-26T18:05:22.510,846.5,110,80,112
2026-05-26T18:05:22.557,893.4,126,98,102
2026-05-26T18:05:22.557,893.6,109,97,112
2026-05-26T18:05:22.604,940.6,110,94,101
2026-05-26T18:05:22.605,940.8,112,92,108
2026-05-26T18:05:22.628,964.2,111,102,103
2026-05-26T18:05:22.722,1058.2,109,88,119
2026-05-26T18:05:22.722,1058.5,108,93,106
2026-05-26T18:05:22.723,1058.6,125,95,116
2026-05-26T18:05:22.723,1058.7,127,96,105
2026-05-26T18:05:22.745,1081.6,109,81,112
2026-05-26T18:05:22.769,1105.2,110,101,103
2026-05-26T18:05:22.792,1128.6,114,84,114
2026-05-26T18:05:22.816,1152.2,108,99,108
2026-05-26T18:05:22.840,1175.7,109,97,109
2026-05-26T18:05:22.863,1199.3,110,90,111
2026-05-26T18:05:22.887,1222.9,111,90,113
2026-05-26T18:05:22.910,1246.3,109,77,116
2026-05-26T18:05:22.934,1269.8,110,92,109
2026-05-26T18:05:22.960,1296.2,118,84,112
2026-05-26T18:05:22.981,1316.9,118,96,110
2026-05-26T18:05:23.004,1340.2,120,79,119
2026-05-26T18:05:23.028,1363.8,114,95,114
2026-05-26T18:05:23.053,1388.6,120,89,116
2026-05-26T18:05:23.075,1411.0,120,100,100
2026-05-26T18:05:23.098,1434.5,109,86,108
2026-05-26T18:05:23.122,1458.0,118,91,104
2026-05-26T18:05:23.150,1486.4,109,106,109
2026-05-26T18:05:23.174,1510.2,117,93,107
2026-05-26T18:05:23.200,1535.6,109,88,112
2026-05-26T18:05:23.244,1580.5,123,85,104
2026-05-26T18:05:23.245,1580.7,110,98,111
2026-05-26T18:05:23.268,1604.0,110,85,107
2026-05-26T18:05:23.291,1627.5,113,91,113
2026-05-26T18:05:23.315,1651.2,126,90,103
2026-05-26T18:05:23.338,1674.5,110,89,116
2026-05-26T18:05:23.362,1698.1,109,99,102
2026-05-26T18:05:23.385,1721.6,109,93,107
2026-05-26T18:05:23.409,1745.1,115,91,103
2026-05-26T18:05:23.433,1769.0,117,100,108
2026-05-26T18:05:23.456,1792.5,108,88,111
2026-05-26T18:05:23.480,1815.7,125,91,105
2026-05-26T18:05:23.503,1839.2,108,85,114
2026-05-26T18:05:23.527,1862.7,125,91,115
2026-05-26T18:05:23.574,1909.8,114,89,115
2026-05-26T18:05:23.574,1910.0,110,95,120
2026-05-26T18:05:23.597,1933.3,126,90,113
2026-05-26T18:05:23.621,1956.8,110,89,111
2026-05-26T18:05:23.644,1980.4,109,82,111
2026-05-26T18:05:23.668,2003.8,124,88,114
