timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:34:50.019,0.0,4,82,94
2026-05-26T17:34:50.047,27.7,4,107,90
2026-05-26T17:34:50.071,51.3,12,91,84
2026-05-26T17:34:50.094,74.7,4,84,87
2026-05-26T17:34:50.118,98.2,19,91,80
2026-05-26T17:34:50.141,121.8,11,98,87
2026-05-26T17:34:50.165,145.3,17,93,80
2026-05-26T17:34:50.188,168.8,3,82,93
2026-05-26T17:34:50.212,192.4,2,92,83
2026-05-26T17:34:50.235,215.8,3,83,91
2026-05-26T17:34:50.259,239.4,4,91,88
2026-05-26T17:34:50.282,262.9,2,75,88
2026-05-26T17:34:50.306,286.5,3,93,78
2026-05-26T17:34:50.330,310.8,14,85,94
2026-05-26T17:34:50.353,333.5,19,84,86
2026-05-26T17:34:50.376,356.9,3,85,95
2026-05-26T17:34:50.400,380.3,5,84,100
2026-05-26T17:34:50.423,404.0,4,91,98
2026-05-26T17:34:50.447,427.3,9,81,88
2026-05-26T17:34:50.470,451.0,9,90,99
2026-05-26T17:34:50.494,474.5,14,82,89
2026-05-26T17:34:50.517,498.0,9,97,93
2026-05-26T17:34:50.541,521.4,10,83,91
2026-05-26T17:34:50.569,549.7,14,97,87
2026-05-26T17:34:50.589,569.3,13,81,88
2026-05-26T17:34:50.612,592.1,25,94,79
2026-05-26T17:34:50.635,615.7,4,93,90
2026-05-26T17:34:50.661,642.0,5,95,83
2026-05-26T17:34:50.682,662.7,11,94,90
2026-05-26T17:34:50.706,686.3,7,90,84
2026-05-26T17:34:50.729,709.8,9,89,95
2026-05-26T17:34:50.753,733.5,3,91,90
2026-05-26T17:34:50.776,757.0,15,89,93
2026-05-26T17:34:50.800,780.7,4,85,83
2026-05-26T17:34:50.823,803.9,5,83,94
2026-05-26T17:34:50.847,827.5,5,90,95
2026-05-26T17:34:50.870,851.0,5,92,90
2026-05-26T17:34:50.894,874.5,5,85,91
2026-05-26T17:34:50.917,897.9,3,93,95
2026-05-26T17:34:50.941,921.5,10,91,90
2026-05-26T17:34:50.964,945.0,16,94,92
2026-05-26T17:34:50.988,968.6,13,92,87
2026-05-26T17:34:51.011,992.1,4,103,89
2026-05-26T17:34:51.035,1015.9,5,82,99
2026-05-26T17:34:51.059,1040.0,13,96,88
2026-05-26T17:34:51.082,1062.7,3,93,92
2026-05-26T17:34:51.106,1086.1,10,86,82
2026-05-26T17:34:51.129,1109.8,5,96,88
2026-05-26T17:34:51.153,1133.4,20,91,79
2026-05-26T17:34:51.176,1156.8,5,93,90
2026-05-26T17:34:51.200,1180.3,18,90,83
2026-05-26T17:34:51.223,1203.9,2,84,87
2026-05-26T17:34:51.247,1227.5,16,88,79
2026-05-26T17:34:51.270,1250.9,12,89,98
2026-05-26T17:34:51.294,1274.4,15,83,91
2026-05-26T17:34:51.317,1298.0,5,94,87
2026-05-26T17:34:51.341,1321.4,4,90,94
2026-05-26T17:34:51.364,1345.0,4,92,89
2026-05-26T17:34:51.388,1368.4,3,91,92
2026-05-26T17:34:51.411,1392.0,3,95,89
2026-05-26T17:34:51.435,1415.5,3,84,92
2026-05-26T17:34:51.459,1439.1,22,89,84
2026-05-26T17:34:51.482,1462.6,11,84,87
2026-05-26T17:34:51.506,1486.1,16,91,91
2026-05-26T17:34:51.529,1509.6,15,83,95
2026-05-26T17:34:51.553,1533.1,19,92,81
2026-05-26T17:34:51.576,1556.7,3,92,90
2026-05-26T17:34:51.600,1580.2,12,92,77
2026-05-26T17:34:51.623,1603.7,4,101,88
2026-05-26T17:34:51.647,1627.3,4,96,78
2026-05-26T17:34:51.670,1650.8,3,83,92
2026-05-26T17:34:51.694,1674.4,3,102,80
2026-05-26T17:34:51.717,1697.9,19,86,92
2026-05-26T17:34:51.741,1721.5,4,88,85
2026-05-26T17:34:51.764,1744.8,3,89,84
2026-05-26T17:34:51.788,1768.5,4,93,87
2026-05-26T17:34:51.811,1791.9,13,87,86
2026-05-26T17:34:51.835,1815.4,17,83,87
2026-05-26T17:34:51.858,1838.9,4,94,89
2026-05-26T17:34:51.882,1862.4,4,85,90
2026-05-26T17:34:51.905,1885.9,12,92,93
2026-05-26T17:34:51.929,1909.5,12,92,90
2026-05-26T17:34:51.952,1932.9,15,90,96
2026-05-26T17:34:51.976,1956.6,9,90,88
2026-05-26T17:34:51.999,1980.1,5,96,94
2026-05-26T17:34:52.023,2003.7,2,82,87
2026-05-26T17:34:52.051,2031.7,6,97,86
2026-05-26T17:34:52.075,2055.2,18,92,83
2026-05-26T17:34:52.098,2078.8,4,92,87
2026-05-26T17:34:52.122,2102.4,6,91,87
2026-05-26T17:34:52.145,2125.9,4,102,89
2026-05-26T17:34:52.169,2149.4,10,84,79
2026-05-26T17:34:52.192,2172.8,2,77,89
2026-05-26T17:34:52.216,2196.4,18,93,79
2026-05-26T17:34:52.239,2219.9,3,83,90
2026-05-26T17:34:52.263,2243.5,5,92,85
2026-05-26T17:34:52.286,2266.9,3,81,90
2026-05-26T17:34:52.310,2290.5,4,99,86
2026-05-26T17:34:52.333,2313.9,9,84,89
2026-05-26T17:34:52.357,2337.4,5,90,87
2026-05-26T17:34:52.380,2360.9,3,85,87
2026-05-26T17:34:52.404,2384.4,1,92,91
2026-05-26T17:34:52.427,2408.0,4,92,86
2026-05-26T17:34:52.451,2431.5,4,84,88
2026-05-26T17:34:52.474,2455.0,3,97,87
2026-05-26T17:34:52.498,2478.6,2,92,92
2026-05-26T17:34:52.522,2502.1,4,85,96
2026-05-26T17:34:52.545,2525.6,4,75,86
2026-05-26T17:34:52.568,2549.1,3,87,99
2026-05-26T17:34:52.592,2572.6,3,82,95
2026-05-26T17:34:52.616,2596.1,12,96,83
2026-05-26T17:34:52.639,2619.7,3,97,86
2026-05-26T17:34:52.663,2643.2,10,93,86
2026-05-26T17:34:52.686,2666.7,3,93,85
2026-05-26T17:34:52.710,2690.3,6,94,88
2026-05-26T17:34:52.733,2713.8,15,100,93
2026-05-26T17:34:52.757,2737.4,16,85,83
2026-05-26T17:34:52.780,2760.8,4,89,88
2026-05-26T17:34:52.804,2784.4,5,90,86
2026-05-26T17:34:52.827,2807.8,15,87,95
2026-05-26T17:34:52.851,2831.4,13,84,86
2026-05-26T17:34:52.874,2854.9,6,83,93
2026-05-26T17:34:52.898,2878.5,5,101,89
2026-05-26T17:34:52.921,2901.9,4,90,89
2026-05-26T17:34:52.945,2925.5,3,84,93
2026-05-26T17:34:52.969,2949.2,5,96,92
2026-05-26T17:34:52.992,2972.6,9,79,87
2026-05-26T17:34:53.016,2996.1,11,95,91
2026-05-26T17:34:53.039,3019.6,18,76,88
2026-05-26T17:34:53.063,3043.1,12,97,88
2026-05-26T17:34:53.086,3066.7,6,103,89
2026-05-26T17:34:53.110,3090.2,13,91,82
2026-05-26T17:34:53.133,3113.8,4,101,90
2026-05-26T17:34:53.157,3137.3,4,101,82
2026-05-26T17:34:53.180,3160.8,3,91,89
2026-05-26T17:34:53.204,3184.4,5,97,82
2026-05-26T17:34:53.227,3207.8,4,83,91
2026-05-26T17:34:53.251,3231.4,13,92,82
2026-05-26T17:34:53.274,3254.8,5,89,90
2026-05-26T17:34:53.298,3278.5,4,101,86
2026-05-26T17:34:53.321,3301.9,3,83,90
2026-05-26T17:34:53.345,3325.5,3,77,88
2026-05-26T17:34:53.368,3348.9,4,84,87
2026-05-26T17:34:53.392,3372.4,5,86,92
2026-05-26T17:34:53.415,3395.9,18,98,87
2026-05-26T17:34:53.439,3419.5,13,78,87
2026-05-26T17:34:53.462,3443.1,3,94,96
2026-05-26T17:34:53.486,3466.5,3,84,90
2026-05-26T17:34:53.509,3490.0,4,98,92
2026-05-26T17:34:53.533,3513.6,4,90,96
2026-05-26T17:34:53.557,3537.2,2,82,84
2026-05-26T17:34:53.580,3560.7,3,75,89
2026-05-26T17:34:53.604,3584.2,10,93,90
2026-05-26T17:34:53.627,3607.7,4,100,95
2026-05-26T17:34:53.651,3631.2,2,94,78
2026-05-26T17:34:53.674,3654.8,10,95,88
2026-05-26T17:34:53.698,3678.3,9,93,87
2026-05-26T17:34:53.721,3701.8,17,85,92
2026-05-26T17:34:53.745,3725.4,11,92,79
2026-05-26T17:34:53.768,3748.8,5,89,88
2026-05-26T17:34:53.792,3772.5,4,93,80
2026-05-26T17:34:53.815,3795.9,16,89,94
2026-05-26T17:34:53.839,3819.4,18,82,88
2026-05-26T17:34:53.862,3843.0,22,96,97
2026-05-26T17:34:53.886,3866.7,4,91,98
2026-05-26T17:34:53.909,3890.0,2,96,97
2026-05-26T17:34:53.933,3913.6,5,82,90
2026-05-26T17:34:53.956,3937.1,15,91,88
2026-05-26T17:34:53.980,3960.6,3,93,92
2026-05-26T17:34:54.004,3984.1,17,91,90
2026-05-26T17:34:54.027,4007.6,4,92,88
2026-05-26T17:34:54.055,4035.9,3,106,89
2026-05-26T17:34:54.079,4059.3,12,93,81
2026-05-26T17:34:54.102,4082.8,2,98,90
2026-05-26T17:34:54.126,4106.3,3,93,91
