timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:43:34.505,0.0,112,85,111
2026-05-26T17:43:34.528,23.4,122,92,104
2026-05-26T17:43:34.552,47.0,112,92,106
2026-05-26T17:43:34.575,70.5,127,90,100
2026-05-26T17:43:34.599,94.0,129,96,113
2026-05-26T17:43:34.622,117.6,111,96,107
2026-05-26T17:43:34.646,141.2,111,93,109
2026-05-26T17:43:34.669,164.7,126,93,100
2026-05-26T17:43:34.693,188.1,111,96,108
2026-05-26T17:43:34.716,211.5,126,89,106
2026-05-26T17:43:34.740,235.1,110,95,112
2026-05-26T17:43:34.763,258.6,112,87,115
2026-05-26T17:43:34.787,282.3,111,95,117
2026-05-26T17:43:34.811,305.8,111,85,116
2026-05-26T17:43:34.834,329.3,112,86,112
2026-05-26T17:43:34.858,352.9,119,87,111
2026-05-26T17:43:34.881,376.4,112,94,112
2026-05-26T17:43:34.905,400.0,110,83,110
2026-05-26T17:43:34.928,423.4,110,92,111
2026-05-26T17:43:34.952,447.1,109,97,107
2026-05-26T17:43:34.975,470.5,120,88,100
2026-05-26T17:43:34.999,494.1,110,93,107
2026-05-26T17:43:35.022,517.6,112,86,106
2026-05-26T17:43:35.046,541.2,111,94,108
2026-05-26T17:43:35.069,564.7,114,86,106
2026-05-26T17:43:35.093,588.2,128,87,117
2026-05-26T17:43:35.116,611.6,121,85,103
2026-05-26T17:43:35.140,635.1,112,98,107
2026-05-26T17:43:35.163,658.7,115,85,110
2026-05-26T17:43:35.187,682.2,116,100,110
2026-05-26T17:43:35.211,705.7,111,84,114
2026-05-26T17:43:35.234,729.3,111,99,114
2026-05-26T17:43:35.258,752.8,111,82,111
2026-05-26T17:43:35.281,776.4,111,104,113
2026-05-26T17:43:35.305,800.4,109,83,108
2026-05-26T17:43:35.329,823.9,111,94,105
2026-05-26T17:43:35.352,847.0,111,88,106
2026-05-26T17:43:35.375,870.7,137,94,107
2026-05-26T17:43:35.399,894.1,111,89,110
2026-05-26T17:43:35.422,917.5,111,100,112
2026-05-26T17:43:35.446,941.2,111,95,104
2026-05-26T17:43:35.470,964.7,111,92,98
2026-05-26T17:43:35.493,988.3,112,88,112
2026-05-26T17:43:35.516,1011.7,111,90,101
2026-05-26T17:43:35.540,1035.2,112,95,109
2026-05-26T17:43:35.564,1058.7,120,100,96
2026-05-26T17:43:35.587,1082.2,111,87,121
2026-05-26T17:43:35.611,1105.8,112,85,106
2026-05-26T17:43:35.634,1129.4,112,94,111
2026-05-26T17:43:35.658,1152.8,112,76,108
2026-05-26T17:43:35.681,1176.4,116,91,109
2026-05-26T17:43:35.709,1204.1,113,97,103
2026-05-26T17:43:35.732,1227.6,120,95,99
2026-05-26T17:43:35.756,1251.2,120,96,108
2026-05-26T17:43:35.779,1274.6,112,93,98
2026-05-26T17:43:35.803,1298.3,116,100,116
2026-05-26T17:43:35.826,1321.6,113,96,99
2026-05-26T17:43:35.850,1345.2,112,87,107
2026-05-26T17:43:35.874,1368.7,115,93,107
2026-05-26T17:43:35.897,1392.2,110,85,111
2026-05-26T17:43:35.921,1415.9,115,79,107
2026-05-26T17:43:35.944,1439.3,116,89,107
2026-05-26T17:43:35.968,1462.8,111,81,110
2026-05-26T17:43:35.991,1486.3,111,92,112
2026-05-26T17:43:36.015,1509.8,113,81,104
2026-05-26T17:43:36.038,1533.3,112,92,111
2026-05-26T17:43:36.062,1556.9,113,92,108
2026-05-26T17:43:36.085,1580.4,114,91,106
2026-05-26T17:43:36.109,1604.0,127,88,106
