timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:40:50.447,0.0,111,94,98
2026-05-26T17:40:50.471,23.5,110,94,91
2026-05-26T17:40:50.494,47.1,110,92,92
2026-05-26T17:40:50.518,70.6,114,86,82
2026-05-26T17:40:50.541,94.1,110,92,94
2026-05-26T17:40:50.565,117.7,120,94,85
2026-05-26T17:40:50.589,141.3,117,99,91
2026-05-26T17:40:50.612,164.8,110,81,97
2026-05-26T17:40:50.636,188.3,113,90,91
2026-05-26T17:40:50.660,212.2,111,90,94
2026-05-26T17:40:50.683,235.4,109,94,90
2026-05-26T17:40:50.706,258.8,112,86,101
2026-05-26T17:40:50.731,283.9,111,92,94
2026-05-26T17:40:50.753,306.0,113,86,92
2026-05-26T17:40:50.777,329.4,113,82,91
2026-05-26T17:40:50.800,353.0,111,85,93
2026-05-26T17:40:50.824,376.6,123,90,95
2026-05-26T17:40:50.847,399.9,109,92,92
2026-05-26T17:40:50.871,423.7,111,93,94
2026-05-26T17:40:50.894,447.2,119,101,92
2026-05-26T17:40:50.918,470.7,115,99,90
2026-05-26T17:40:50.941,494.1,112,102,89
2026-05-26T17:40:50.965,517.8,114,97,80
2026-05-26T17:40:50.989,541.2,112,90,91
2026-05-26T17:40:51.012,564.6,123,92,83
2026-05-26T17:40:51.036,588.3,113,94,91
2026-05-26T17:40:51.060,612.5,117,90,102
2026-05-26T17:40:51.083,635.3,118,92,92
2026-05-26T17:40:51.107,659.6,110,78,93
2026-05-26T17:40:51.130,682.6,111,94,92
2026-05-26T17:40:51.153,706.1,111,87,90
2026-05-26T17:40:51.177,729.5,129,83,91
2026-05-26T17:40:51.200,753.1,113,83,93
2026-05-26T17:40:51.224,776.6,111,83,86
2026-05-26T17:40:51.247,800.1,111,86,92
2026-05-26T17:40:51.276,828.2,112,97,90
2026-05-26T17:40:51.299,851.7,130,94,79
2026-05-26T17:40:51.323,875.2,112,95,89
2026-05-26T17:40:51.346,898.8,125,91,82
2026-05-26T17:40:51.370,922.4,116,104,91
2026-05-26T17:40:51.393,945.9,114,84,84
2026-05-26T17:40:51.417,969.4,112,101,90
2026-05-26T17:40:51.440,993.0,123,85,83
2026-05-26T17:40:51.464,1016.4,110,98,98
2026-05-26T17:40:51.487,1039.9,111,85,90
2026-05-26T17:40:51.511,1063.4,111,91,90
2026-05-26T17:40:51.534,1086.9,111,89,89
2026-05-26T17:40:51.558,1110.5,116,93,88
2026-05-26T17:40:51.581,1134.0,114,84,93
2026-05-26T17:40:51.605,1157.5,112,87,91
2026-05-26T17:40:51.628,1181.2,123,91,90
2026-05-26T17:40:51.652,1204.6,111,76,90
2026-05-26T17:40:51.675,1228.2,110,79,93
2026-05-26T17:40:51.699,1251.6,117,84,92
2026-05-26T17:40:51.722,1275.1,122,92,93
