timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:32:22.688,0.0,4,43,92
2026-05-26T17:32:22.712,23.5,4,60,87
2026-05-26T17:32:22.735,47.0,3,40,97
2026-05-26T17:32:22.759,70.6,5,52,94
2026-05-26T17:32:22.782,94.0,5,39,97
2026-05-26T17:32:22.806,117.5,14,59,77
2026-05-26T17:32:22.829,141.0,3,69,87
2026-05-26T17:32:22.853,164.5,14,61,80
2026-05-26T17:32:22.876,188.1,4,56,93
2026-05-26T17:32:22.900,211.5,4,59,80
2026-05-26T17:32:22.923,235.1,4,64,94
2026-05-26T17:32:22.947,258.6,5,63,82
2026-05-26T17:32:22.971,282.2,4,62,85
2026-05-26T17:32:22.994,305.8,4,56,90
2026-05-26T17:32:23.018,329.2,5,51,93
2026-05-26T17:32:23.041,352.7,3,55,96
2026-05-26T17:32:23.065,376.4,3,57,87
2026-05-26T17:32:23.088,399.8,3,58,88
2026-05-26T17:32:23.112,423.3,4,51,97
2026-05-26T17:32:23.135,446.9,6,48,90
2026-05-26T17:32:23.159,470.5,19,57,86
2026-05-26T17:32:23.182,494.0,12,56,86
2026-05-26T17:32:23.207,518.4,18,57,86
2026-05-26T17:32:23.229,540.9,13,41,90
2026-05-26T17:32:23.253,564.6,7,64,91
2026-05-26T17:32:23.276,587.9,8,40,89
2026-05-26T17:32:23.300,611.6,20,50,89
2026-05-26T17:32:23.327,638.4,7,60,87
2026-05-26T17:32:23.347,658.4,22,54,85
2026-05-26T17:32:23.370,682.0,3,56,88
2026-05-26T17:32:23.394,705.9,4,58,89
2026-05-26T17:32:23.417,729.2,5,60,96
2026-05-26T17:32:23.441,752.7,4,55,82
2026-05-26T17:32:23.465,777.1,4,54,89
2026-05-26T17:32:23.488,799.7,4,60,81
2026-05-26T17:32:23.512,823.3,3,59,95
2026-05-26T17:32:23.535,846.8,4,49,96
2026-05-26T17:32:23.559,870.3,3,58,88
2026-05-26T17:32:23.582,893.9,4,50,90
2026-05-26T17:32:23.606,917.4,4,57,87
2026-05-26T17:32:23.629,940.9,4,44,93
2026-05-26T17:32:23.653,964.5,15,60,88
2026-05-26T17:32:23.676,988.1,4,53,87
2026-05-26T17:32:23.704,1016.1,4,61,91
2026-05-26T17:32:23.728,1039.6,15,59,78
2026-05-26T17:32:23.751,1063.2,4,65,91
2026-05-26T17:32:23.775,1086.7,14,58,79
2026-05-26T17:32:23.799,1110.3,9,62,88
2026-05-26T17:32:23.822,1133.7,10,49,79
2026-05-26T17:32:23.846,1157.4,3,62,98
2026-05-26T17:32:23.869,1180.9,4,52,88
2026-05-26T17:32:23.893,1204.4,3,65,93
2026-05-26T17:32:23.916,1227.8,3,51,93
2026-05-26T17:32:23.940,1251.4,9,56,90
2026-05-26T17:32:23.963,1274.9,7,54,91
2026-05-26T17:32:23.987,1298.4,13,53,91
2026-05-26T17:32:24.010,1322.0,16,42,91
2026-05-26T17:32:24.034,1345.6,18,64,96
2026-05-26T17:32:24.057,1369.0,18,38,94
2026-05-26T17:32:24.081,1392.6,11,61,89
2026-05-26T17:32:24.104,1416.1,3,41,91
2026-05-26T17:32:24.128,1439.6,12,63,80
2026-05-26T17:32:24.151,1463.1,3,64,89
2026-05-26T17:32:24.175,1486.7,19,58,85
2026-05-26T17:32:24.198,1510.2,4,55,87
2026-05-26T17:32:24.222,1533.7,4,58,88
2026-05-26T17:32:24.245,1557.2,2,58,94
2026-05-26T17:32:24.269,1580.7,4,54,91
2026-05-26T17:32:24.293,1604.4,5,58,89
2026-05-26T17:32:24.316,1627.9,4,59,82
2026-05-26T17:32:24.340,1651.4,4,53,89
2026-05-26T17:32:24.363,1674.9,3,47,94
2026-05-26T17:32:24.387,1698.4,4,66,89
2026-05-26T17:32:24.410,1721.9,12,46,87
2026-05-26T17:32:24.434,1745.5,5,69,91
2026-05-26T17:32:24.457,1769.1,17,48,88
2026-05-26T17:32:24.481,1792.5,7,62,95
2026-05-26T17:32:24.504,1816.0,4,49,94
2026-05-26T17:32:24.528,1839.7,5,58,90
2026-05-26T17:32:24.551,1863.0,4,45,98
2026-05-26T17:32:24.575,1886.6,18,50,90
2026-05-26T17:32:24.598,1910.1,10,44,90
2026-05-26T17:32:24.622,1933.6,15,52,83
2026-05-26T17:32:24.645,1957.1,5,58,88
2026-05-26T17:32:24.669,1980.7,5,59,78
2026-05-26T17:32:24.692,2004.2,3,64,91
2026-05-26T17:32:24.716,2027.7,4,70,78
2026-05-26T17:32:24.740,2051.2,5,59,89
2026-05-26T17:32:24.763,2074.8,3,56,91
2026-05-26T17:32:24.787,2098.3,4,57,89
2026-05-26T17:32:24.810,2121.8,3,60,87
2026-05-26T17:32:24.834,2145.3,5,57,90
2026-05-26T17:32:24.857,2168.9,3,57,87
2026-05-26T17:32:24.881,2192.5,13,59,93
2026-05-26T17:32:24.904,2215.9,18,53,90
2026-05-26T17:32:24.928,2239.5,6,61,97
2026-05-26T17:32:24.951,2263.0,2,49,90
2026-05-26T17:32:24.975,2286.5,4,62,88
2026-05-26T17:32:24.998,2309.9,5,39,101
2026-05-26T17:32:25.022,2333.6,22,61,95
2026-05-26T17:32:25.045,2357.1,10,42,91
2026-05-26T17:32:25.069,2380.6,17,60,79
2026-05-26T17:32:25.092,2404.1,4,58,91
2026-05-26T17:32:25.116,2427.6,19,62,94
2026-05-26T17:32:25.139,2451.1,4,62,92
2026-05-26T17:32:25.163,2474.7,12,57,84
2026-05-26T17:32:25.187,2498.3,9,63,85
2026-05-26T17:32:25.210,2521.8,13,47,93
2026-05-26T17:32:25.234,2545.3,12,59,88
2026-05-26T17:32:25.257,2568.8,20,49,88
2026-05-26T17:32:25.281,2592.3,9,56,95
2026-05-26T17:32:25.304,2615.9,4,51,89
2026-05-26T17:32:25.328,2639.5,15,56,90
2026-05-26T17:32:25.351,2662.9,20,42,86
2026-05-26T17:32:25.375,2686.6,11,59,92
2026-05-26T17:32:25.398,2709.9,14,47,93
2026-05-26T17:32:25.422,2733.6,4,63,96
2026-05-26T17:32:25.445,2757.0,3,40,98
2026-05-26T17:32:25.469,2780.5,14,60,84
2026-05-26T17:32:25.492,2804.1,4,56,92
2026-05-26T17:32:25.516,2827.6,18,55,92
2026-05-26T17:32:25.539,2851.2,3,66,92
2026-05-26T17:32:25.563,2874.7,5,59,81
2026-05-26T17:32:25.587,2898.3,3,58,87
2026-05-26T17:32:25.610,2921.8,5,47,81
2026-05-26T17:32:25.634,2945.3,4,59,93
2026-05-26T17:32:25.657,2968.8,4,59,90
2026-05-26T17:32:25.681,2992.3,5,56,97
2026-05-26T17:32:25.708,3020.0,5,60,87
2026-05-26T17:32:25.732,3043.5,20,58,87
2026-05-26T17:32:25.755,3067.1,2,57,92
2026-05-26T17:32:25.779,3090.6,3,57,86
2026-05-26T17:32:25.802,3114.2,11,59,94
2026-05-26T17:32:25.826,3137.6,17,66,79
2026-05-26T17:32:25.850,3161.3,20,59,89
2026-05-26T17:32:25.873,3184.8,3,58,85
2026-05-26T17:32:25.897,3208.4,6,56,97
2026-05-26T17:32:25.920,3231.8,4,42,95
2026-05-26T17:32:25.944,3255.3,5,51,91
2026-05-26T17:32:25.967,3278.9,4,53,91
2026-05-26T17:32:25.991,3302.4,5,56,91
2026-05-26T17:32:26.014,3325.9,6,56,91
2026-05-26T17:32:26.038,3349.5,5,59,92
2026-05-26T17:32:26.061,3373.0,6,42,89
2026-05-26T17:32:26.085,3396.6,20,49,92
2026-05-26T17:32:26.108,3420.1,15,47,90
2026-05-26T17:32:26.132,3443.6,3,62,95
2026-05-26T17:32:26.155,3467.1,4,42,88
2026-05-26T17:32:26.179,3490.6,12,64,81
2026-05-26T17:32:26.202,3514.1,4,53,90
2026-05-26T17:32:26.226,3537.6,13,57,79
2026-05-26T17:32:26.249,3561.1,3,57,88
2026-05-26T17:32:26.273,3584.6,5,61,79
2026-05-26T17:32:26.296,3608.2,5,69,92
2026-05-26T17:32:26.320,3631.7,3,58,81
2026-05-26T17:32:26.344,3655.3,4,57,88
2026-05-26T17:32:26.367,3678.8,3,57,83
2026-05-26T17:32:26.391,3702.3,4,57,96
2026-05-26T17:32:26.414,3725.8,3,56,90
2026-05-26T17:32:26.438,3749.4,4,58,91
2026-05-26T17:32:26.461,3772.9,13,46,88
2026-05-26T17:32:26.485,3796.5,4,65,89
2026-05-26T17:32:26.508,3820.0,10,50,92
2026-05-26T17:32:26.532,3843.6,13,66,99
2026-05-26T17:32:26.555,3867.0,13,42,90
2026-05-26T17:32:26.579,3890.5,4,57,96
2026-05-26T17:32:26.602,3914.2,4,57,90
2026-05-26T17:32:26.626,3937.6,12,56,91
2026-05-26T17:32:26.649,3961.1,4,57,96
2026-05-26T17:32:26.673,3984.7,17,61,87
2026-05-26T17:32:26.696,4008.2,13,62,91
2026-05-26T17:32:26.720,4031.8,14,56,79
2026-05-26T17:32:26.744,4055.3,4,50,89
2026-05-26T17:32:26.767,4078.8,14,64,89
2026-05-26T17:32:26.791,4102.3,10,51,87
2026-05-26T17:32:26.814,4125.9,3,52,93
2026-05-26T17:32:26.838,4149.3,3,51,97
2026-05-26T17:32:26.861,4172.9,3,50,97
2026-05-26T17:32:26.885,4196.5,4,66,87
2026-05-26T17:32:26.908,4220.0,7,51,92
2026-05-26T17:32:26.932,4243.6,5,64,91
2026-05-26T17:32:26.955,4266.9,3,42,88
2026-05-26T17:32:26.979,4290.7,4,67,96
2026-05-26T17:32:27.002,4314.0,6,40,97
2026-05-26T17:32:27.026,4337.6,13,62,87
2026-05-26T17:32:27.049,4361.1,2,48,96
2026-05-26T17:32:27.073,4384.6,12,59,84
2026-05-26T17:32:27.097,4408.8,4,58,97
2026-05-26T17:32:27.120,4431.7,10,58,79
2026-05-26T17:32:27.143,4455.1,2,50,87
2026-05-26T17:32:27.167,4478.7,4,65,82
2026-05-26T17:32:27.191,4502.3,4,55,97
2026-05-26T17:32:27.214,4525.8,4,58,82
2026-05-26T17:32:27.238,4549.3,4,57,89
2026-05-26T17:32:27.261,4572.8,2,56,84
2026-05-26T17:32:27.285,4596.4,3,61,98
2026-05-26T17:32:27.308,4619.9,5,53,94
2026-05-26T17:32:27.332,4643.4,12,60,89
2026-05-26T17:32:27.355,4666.9,3,55,90
2026-05-26T17:32:27.379,4690.4,4,56,91
2026-05-26T17:32:27.402,4713.9,6,50,98
2026-05-26T17:32:27.426,4737.5,4,54,87
2026-05-26T17:32:27.449,4761.0,19,43,89
2026-05-26T17:32:27.473,4784.6,11,56,90
2026-05-26T17:32:27.496,4808.0,4,37,92
2026-05-26T17:32:27.520,4831.6,3,59,89
2026-05-26T17:32:27.543,4855.0,6,40,92
2026-05-26T17:32:27.567,4878.5,5,63,96
2026-05-26T17:32:27.590,4902.1,4,49,92
2026-05-26T17:32:27.614,4925.6,20,56,86
2026-05-26T17:32:27.637,4949.1,3,54,97
2026-05-26T17:32:27.661,4972.7,13,62,81
2026-05-26T17:32:27.684,4996.2,6,60,87
2026-05-26T17:32:27.712,5024.1,2,60,91
2026-05-26T17:32:27.736,5047.6,13,57,78
2026-05-26T17:32:27.759,5071.2,4,55,89
2026-05-26T17:32:27.783,5094.7,5,53,85
2026-05-26T17:32:27.807,5118.2,11,54,89
2026-05-26T17:32:27.830,5141.7,17,56,81
2026-05-26T17:32:27.854,5165.3,10,62,92
2026-05-26T17:32:27.877,5188.8,6,57,80
2026-05-26T17:32:27.901,5212.4,13,63,89
2026-05-26T17:32:27.924,5235.9,3,56,100
2026-05-26T17:32:27.948,5259.5,4,57,100
2026-05-26T17:32:27.971,5283.0,4,48,94
2026-05-26T17:32:27.995,5306.5,4,64,90
2026-05-26T17:32:28.018,5330.0,13,45,86
2026-05-26T17:32:28.042,5353.6,7,60,97
2026-05-26T17:32:28.065,5377.0,6,39,89
2026-05-26T17:32:28.089,5400.6,3,62,93
2026-05-26T17:32:28.112,5424.1,16,41,89
2026-05-26T17:32:28.136,5447.6,4,62,97
2026-05-26T17:32:28.159,5471.1,3,40,97
2026-05-26T17:32:28.183,5494.6,13,60,91
2026-05-26T17:32:28.206,5518.2,19,57,98
2026-05-26T17:32:28.230,5541.7,4,57,91
2026-05-26T17:32:28.253,5565.2,4,62,94
2026-05-26T17:32:28.277,5588.7,4,63,83
2026-05-26T17:32:28.301,5612.3,4,60,92
2026-05-26T17:32:28.324,5635.8,5,57,81
2026-05-26T17:32:28.348,5659.3,6,57,99
2026-05-26T17:32:28.371,5682.9,12,51,96
2026-05-26T17:32:28.395,5706.4,11,57,93
2026-05-26T17:32:28.418,5729.9,5,54,89
2026-05-26T17:32:28.442,5753.4,5,60,91
2026-05-26T17:32:28.465,5776.9,5,56,90
2026-05-26T17:32:28.489,5800.6,5,60,90
2026-05-26T17:32:28.512,5824.0,14,34,90
2026-05-26T17:32:28.536,5847.6,18,57,88
2026-05-26T17:32:28.559,5871.0,18,47,89
2026-05-26T17:32:28.583,5894.6,4,56,97
2026-05-26T17:32:28.606,5918.1,3,43,91
2026-05-26T17:32:28.630,5941.6,14,61,91
2026-05-26T17:32:28.653,5965.1,4,61,91
2026-05-26T17:32:28.677,5988.7,18,66,81
2026-05-26T17:32:28.701,6012.4,11,60,90
2026-05-26T17:32:28.724,6035.7,7,55,81
2026-05-26T17:32:28.748,6059.3,4,54,89
2026-05-26T17:32:28.771,6082.9,7,65,88
2026-05-26T17:32:28.795,6106.4,14,49,95
2026-05-26T17:32:28.818,6129.9,4,56,94
2026-05-26T17:32:28.842,6153.4,2,63,90
2026-05-26T17:32:28.865,6177.2,3,51,89
2026-05-26T17:32:28.889,6200.5,4,59,88
2026-05-26T17:32:28.912,6224.0,3,50,95
2026-05-26T17:32:28.936,6247.5,4,59,86
2026-05-26T17:32:28.959,6271.1,20,44,90
2026-05-26T17:32:28.983,6294.7,3,64,95
2026-05-26T17:32:29.006,6318.1,12,41,91
2026-05-26T17:32:29.030,6341.7,6,51,87
2026-05-26T17:32:29.054,6365.4,4,42,93
2026-05-26T17:32:29.077,6388.6,13,51,85
2026-05-26T17:32:29.101,6412.2,4,59,93
2026-05-26T17:32:29.124,6435.7,20,68,89
2026-05-26T17:32:29.148,6459.4,13,51,91
2026-05-26T17:32:29.171,6482.9,7,50,82
2026-05-26T17:32:29.195,6506.4,8,64,91
2026-05-26T17:32:29.218,6529.9,3,58,92
2026-05-26T17:32:29.242,6553.4,4,52,98
2026-05-26T17:32:29.265,6576.9,4,51,95
2026-05-26T17:32:29.289,6600.4,3,58,94
2026-05-26T17:32:29.312,6623.9,3,50,85
2026-05-26T17:32:29.336,6647.5,4,56,87
2026-05-26T17:32:29.359,6671.0,4,40,88
2026-05-26T17:32:29.383,6694.6,6,58,88
2026-05-26T17:32:29.406,6718.1,20,47,92
2026-05-26T17:32:29.430,6741.7,4,60,96
2026-05-26T17:32:29.453,6765.1,6,41,95
2026-05-26T17:32:29.477,6788.7,10,62,88
2026-05-26T17:32:29.500,6812.0,4,54,89
2026-05-26T17:32:29.524,6835.6,20,67,86
2026-05-26T17:32:29.547,6859.1,3,56,91
2026-05-26T17:32:29.571,6882.6,3,66,77
2026-05-26T17:32:29.595,6906.3,5,61,93
2026-05-26T17:32:29.618,6929.7,5,52,84
2026-05-26T17:32:29.642,6953.2,6,67,91
2026-05-26T17:32:29.665,6976.8,19,56,92
2026-05-26T17:32:29.689,7000.3,8,50,92
2026-05-26T17:32:29.716,7028.1,12,72,91
2026-05-26T17:32:29.740,7051.6,11,62,78
2026-05-26T17:32:29.764,7075.3,2,60,89
2026-05-26T17:32:29.787,7098.8,4,65,80
2026-05-26T17:32:29.811,7122.3,6,56,90
2026-05-26T17:32:29.834,7145.8,5,65,82
2026-05-26T17:32:29.858,7169.3,5,61,90
2026-05-26T17:32:29.881,7192.9,3,56,87
2026-05-26T17:32:29.905,7216.3,4,61,88
2026-05-26T17:32:29.928,7239.9,10,48,93
2026-05-26T17:32:29.952,7263.4,12,58,89
2026-05-26T17:32:29.975,7287.0,10,48,90
2026-05-26T17:32:29.999,7310.6,5,55,84
2026-05-26T17:32:30.022,7334.1,18,53,89
2026-05-26T17:32:30.046,7357.6,4,49,89
2026-05-26T17:32:30.069,7381.1,8,40,88
2026-05-26T17:32:30.093,7404.7,13,55,92
2026-05-26T17:32:30.116,7428.1,5,38,92
2026-05-26T17:32:30.140,7451.7,5,55,89
2026-05-26T17:32:30.163,7475.1,3,41,92
2026-05-26T17:32:30.187,7498.6,8,52,88
2026-05-26T17:32:30.210,7522.1,5,51,93
2026-05-26T17:32:30.234,7545.7,14,57,90
2026-05-26T17:32:30.257,7569.1,3,57,89
2026-05-26T17:32:30.281,7592.7,23,58,90
2026-05-26T17:32:30.304,7616.2,4,59,100
2026-05-26T17:32:30.328,7639.8,2,62,81
2026-05-26T17:32:30.352,7663.2,4,67,90
2026-05-26T17:32:30.375,7686.8,4,55,88
2026-05-26T17:32:30.399,7710.4,4,57,98
2026-05-26T17:32:30.422,7733.8,4,62,89
2026-05-26T17:32:30.446,7757.4,17,66,94
2026-05-26T17:32:30.469,7781.0,21,51,88
2026-05-26T17:32:30.493,7804.5,4,53,92
2026-05-26T17:32:30.516,7828.0,13,48,92
2026-05-26T17:32:30.540,7851.7,16,57,88
2026-05-26T17:32:30.563,7875.0,21,38,92
2026-05-26T17:32:30.587,7898.6,5,58,87
2026-05-26T17:32:30.610,7922.1,16,51,93
2026-05-26T17:32:30.634,7945.6,21,50,86
2026-05-26T17:32:30.657,7969.2,4,61,97
2026-05-26T17:32:30.681,7992.7,5,59,82
2026-05-26T17:32:30.705,8016.3,4,57,89
2026-05-26T17:32:30.728,8039.8,3,57,90
2026-05-26T17:32:30.752,8063.3,4,64,94
2026-05-26T17:32:30.775,8086.8,5,57,81
2026-05-26T17:32:30.799,8110.3,4,56,94
2026-05-26T17:32:30.822,8133.8,7,56,86
2026-05-26T17:32:30.846,8157.4,9,58,94
2026-05-26T17:32:30.869,8181.0,9,56,91
2026-05-26T17:32:30.893,8204.5,1,70,89
2026-05-26T17:32:30.916,8228.0,16,45,91
2026-05-26T17:32:30.940,8251.7,6,60,95
2026-05-26T17:32:30.963,8275.1,9,40,87
2026-05-26T17:32:30.987,8298.7,3,67,92
2026-05-26T17:32:31.010,8322.1,21,41,88
2026-05-26T17:32:31.034,8345.6,15,61,85
2026-05-26T17:32:31.057,8369.1,20,51,88
2026-05-26T17:32:31.081,8392.7,22,56,87
2026-05-26T17:32:31.105,8416.2,4,56,89
2026-05-26T17:32:31.128,8439.7,5,58,89
2026-05-26T17:32:31.151,8463.2,2,58,88
2026-05-26T17:32:31.175,8486.8,4,60,79
2026-05-26T17:32:31.199,8510.3,4,63,95
2026-05-26T17:32:31.222,8533.8,6,59,87
2026-05-26T17:32:31.246,8557.4,4,59,96
2026-05-26T17:32:31.269,8580.9,4,44,95
2026-05-26T17:32:31.293,8604.4,3,61,92
2026-05-26T17:32:31.316,8627.9,4,52,89
2026-05-26T17:32:31.340,8651.4,3,59,90
2026-05-26T17:32:31.363,8674.9,4,47,97
2026-05-26T17:32:31.387,8698.6,3,63,95
2026-05-26T17:32:31.410,8722.1,17,44,90
2026-05-26T17:32:31.434,8745.7,14,52,91
2026-05-26T17:32:31.457,8769.2,18,48,86
2026-05-26T17:32:31.481,8792.6,11,51,88
2026-05-26T17:32:31.504,8816.1,14,51,93
2026-05-26T17:32:31.528,8839.7,14,57,80
2026-05-26T17:32:31.552,8863.2,4,56,88
2026-05-26T17:32:31.575,8886.8,5,51,88
2026-05-26T17:32:31.598,8910.2,11,57,89
2026-05-26T17:32:31.622,8933.8,18,55,75
2026-05-26T17:32:31.646,8957.3,3,61,90
2026-05-26T17:32:31.669,8980.9,10,56,83
2026-05-26T17:32:31.693,9004.3,5,52,96
2026-05-26T17:32:31.720,9032.1,4,72,90
2026-05-26T17:32:31.744,9055.7,18,56,75
2026-05-26T17:32:31.767,9079.2,2,58,91
2026-05-26T17:32:31.791,9102.7,4,60,78
2026-05-26T17:32:31.815,9126.3,4,59,89
2026-05-26T17:32:31.838,9149.8,4,57,83
2026-05-26T17:32:31.862,9173.3,5,55,88
2026-05-26T17:32:31.885,9196.8,7,57,81
2026-05-26T17:32:31.909,9220.4,3,60,97
2026-05-26T17:32:31.932,9243.9,4,38,97
2026-05-26T17:32:31.956,9267.4,4,58,88
2026-05-26T17:32:31.979,9290.9,10,52,89
2026-05-26T17:32:32.003,9314.6,3,58,92
2026-05-26T17:32:32.026,9338.0,3,45,92
2026-05-26T17:32:32.050,9361.6,3,57,95
2026-05-26T17:32:32.073,9385.1,12,47,92
2026-05-26T17:32:32.097,9408.7,12,56,91
2026-05-26T17:32:32.120,9432.0,18,48,85
2026-05-26T17:32:32.144,9455.7,4,61,97
2026-05-26T17:32:32.167,9479.2,12,61,94
2026-05-26T17:32:32.191,9502.7,13,58,83
2026-05-26T17:32:32.214,9526.2,10,59,87
2026-05-26T17:32:32.238,9549.9,7,57,86
2026-05-26T17:32:32.262,9573.2,4,63,93
2026-05-26T17:32:32.285,9596.9,4,67,80
2026-05-26T17:32:32.309,9620.4,4,51,90
2026-05-26T17:32:32.332,9644.0,12,48,90
2026-05-26T17:32:32.356,9667.4,8,63,87
2026-05-26T17:32:32.379,9691.0,9,48,91
2026-05-26T17:32:32.403,9714.6,17,51,98
2026-05-26T17:32:32.426,9738.1,6,46,92
2026-05-26T17:32:32.450,9761.6,5,60,96
2026-05-26T17:32:32.473,9785.0,16,39,89
2026-05-26T17:32:32.497,9808.6,3,56,90
2026-05-26T17:32:32.520,9832.0,6,40,89
2026-05-26T17:32:32.544,9855.7,18,56,92
2026-05-26T17:32:32.567,9879.1,13,47,89
2026-05-26T17:32:32.591,9902.6,15,53,84
2026-05-26T17:32:32.614,9926.1,20,49,86
2026-05-26T17:32:32.638,9949.7,19,59,81
2026-05-26T17:32:32.661,9973.2,5,56,86
2026-05-26T17:32:32.685,9996.8,3,72,79
2026-05-26T17:32:32.709,10020.2,3,57,88
2026-05-26T17:32:32.732,10043.8,4,67,81
2026-05-26T17:32:32.756,10067.3,4,60,84
2026-05-26T17:32:32.779,10090.8,3,57,82
2026-05-26T17:32:32.803,10114.4,3,59,96
2026-05-26T17:32:32.826,10137.9,2,57,86
2026-05-26T17:32:32.850,10161.4,3,65,88
2026-05-26T17:32:32.873,10184.9,3,53,92
2026-05-26T17:32:32.897,10208.6,5,63,88
2026-05-26T17:32:32.920,10232.0,20,53,87
2026-05-26T17:32:32.944,10255.7,4,59,96
2026-05-26T17:32:32.967,10279.1,4,40,86
2026-05-26T17:32:32.991,10302.6,4,60,95
2026-05-26T17:32:33.015,10326.3,4,49,94
2026-05-26T17:32:33.038,10349.6,4,56,98
2026-05-26T17:32:33.061,10373.1,4,69,88
2026-05-26T17:32:33.085,10396.7,11,60,82
2026-05-26T17:32:33.109,10420.2,2,59,89
2026-05-26T17:32:33.132,10443.7,2,56,92
2026-05-26T17:32:33.156,10467.3,4,60,98
2026-05-26T17:32:33.179,10490.9,4,66,86
2026-05-26T17:32:33.203,10514.4,5,51,90
2026-05-26T17:32:33.226,10537.9,3,64,87
2026-05-26T17:32:33.250,10561.4,4,58,88
2026-05-26T17:32:33.273,10584.9,5,54,95
2026-05-26T17:32:33.297,10608.4,5,58,89
2026-05-26T17:32:33.320,10632.0,4,50,87
2026-05-26T17:32:33.344,10655.5,4,60,89
2026-05-26T17:32:33.367,10679.0,4,48,90
2026-05-26T17:32:33.391,10702.7,4,62,89
2026-05-26T17:32:33.414,10726.1,13,40,90
2026-05-26T17:32:33.438,10749.7,10,62,91
2026-05-26T17:32:33.461,10773.1,7,39,87
2026-05-26T17:32:33.485,10796.6,4,59,93
2026-05-26T17:32:33.508,10820.1,3,37,98
2026-05-26T17:32:33.532,10843.6,3,57,94
2026-05-26T17:32:33.556,10867.3,14,63,91
