timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:51:13.941,0.0,120,87,100
2026-05-26T17:51:13.965,23.2,110,81,107
2026-05-26T17:51:13.988,46.9,125,93,100
2026-05-26T17:51:14.012,70.4,110,88,108
2026-05-26T17:51:14.035,93.8,108,82,102
2026-05-26T17:51:14.059,117.6,111,91,106
2026-05-26T17:51:14.082,141.1,109,105,100
2026-05-26T17:51:14.106,164.3,120,85,95
2026-05-26T17:51:14.129,187.8,110,93,104
2026-05-26T17:51:14.153,211.4,124,89,96
2026-05-26T17:51:14.176,234.9,119,95,102
2026-05-26T17:51:14.200,258.4,120,92,94
2026-05-26T17:51:14.223,282.0,118,96,102
2026-05-26T17:51:14.247,305.5,111,93,94
2026-05-26T17:51:14.270,329.1,108,91,115
2026-05-26T17:51:14.294,352.5,118,77,108
2026-05-26T17:51:14.318,376.2,109,88,103
2026-05-26T17:51:14.341,399.5,118,84,104
2026-05-26T17:51:14.365,423.1,113,94,100
2026-05-26T17:51:14.388,446.7,115,86,105
2026-05-26T17:51:14.411,470.0,109,84,97
2026-05-26T17:51:14.435,493.7,126,89,104
2026-05-26T17:51:14.458,517.0,111,80,103
2026-05-26T17:51:14.482,540.7,110,83,101
2026-05-26T17:51:14.505,564.1,110,78,103
2026-05-26T17:51:14.529,587.7,110,81,105
2026-05-26T17:51:14.552,611.1,110,87,111
2026-05-26T17:51:14.576,634.7,121,92,107
2026-05-26T17:51:14.600,658.2,116,87,102
2026-05-26T17:51:14.623,681.8,110,100,104
2026-05-26T17:51:14.647,705.3,118,93,89
2026-05-26T17:51:14.670,728.8,107,92,112
2026-05-26T17:51:14.694,752.4,110,94,93
2026-05-26T17:51:14.717,775.9,108,90,104
2026-05-26T17:51:14.741,799.4,110,92,92
2026-05-26T17:51:14.764,822.9,111,92,99
2026-05-26T17:51:14.788,846.5,122,100,105
2026-05-26T17:51:14.811,870.0,115,100,100
2026-05-26T17:51:14.835,893.6,110,91,109
2026-05-26T17:51:14.858,917.1,119,92,100
2026-05-26T17:51:14.882,940.7,110,88,103
2026-05-26T17:51:14.905,964.1,110,95,104
2026-05-26T17:51:14.929,987.8,110,83,109
2026-05-26T17:51:14.957,1015.8,110,108,102
2026-05-26T17:51:14.981,1039.4,119,91,94
2026-05-26T17:51:15.004,1062.9,127,88,101
2026-05-26T17:51:15.028,1086.5,127,91,95
2026-05-26T17:51:15.051,1110.0,121,93,98
2026-05-26T17:51:15.075,1133.5,121,93,93
2026-05-26T17:51:15.098,1157.0,112,93,108
2026-05-26T17:51:15.122,1180.4,121,95,95
2026-05-26T17:51:15.146,1204.1,115,101,102
2026-05-26T17:51:15.169,1227.5,110,90,108
2026-05-26T17:51:15.192,1251.1,110,88,101
2026-05-26T17:51:15.216,1274.6,109,85,105
2026-05-26T17:51:15.240,1298.2,109,94,101
2026-05-26T17:51:15.263,1321.7,110,83,102
2026-05-26T17:51:15.287,1345.2,110,93,104
2026-05-26T17:51:15.310,1368.8,127,81,102
2026-05-26T17:51:15.334,1392.1,110,84,98
2026-05-26T17:51:15.357,1415.8,110,81,102
2026-05-26T17:51:15.381,1439.2,113,90,109
2026-05-26T17:51:15.404,1462.9,119,84,106
2026-05-26T17:51:15.428,1486.2,109,93,99
2026-05-26T17:51:15.451,1509.7,109,83,102
2026-05-26T17:51:15.475,1533.3,111,94,102
2026-05-26T17:51:15.498,1556.8,117,87,103
2026-05-26T17:51:15.522,1580.3,119,98,97
2026-05-26T17:51:15.545,1603.9,110,93,106
2026-05-26T17:51:15.569,1627.4,111,95,93
2026-05-26T17:51:15.592,1650.9,110,88,101
2026-05-26T17:51:15.616,1674.5,109,92,94
2026-05-26T17:51:15.639,1698.0,112,94,102
2026-05-26T17:51:15.663,1721.5,110,92,95
2026-05-26T17:51:15.686,1745.0,109,92,110
2026-05-26T17:51:15.710,1768.6,109,87,110
2026-05-26T17:51:15.733,1792.1,109,83,101
2026-05-26T17:51:15.757,1815.6,110,81,111
2026-05-26T17:51:15.781,1839.1,113,93,103
2026-05-26T17:51:15.804,1862.7,116,85,102
2026-05-26T17:51:15.828,1886.2,110,87,104
2026-05-26T17:51:15.851,1909.7,115,84,103
2026-05-26T17:51:15.875,1933.2,109,83,101
2026-05-26T17:51:15.898,1956.8,129,79,101
2026-05-26T17:51:15.922,1980.2,120,83,109
2026-05-26T17:51:15.945,2003.7,122,84,102
2026-05-26T17:51:15.969,2027.3,110,99,107
2026-05-26T17:51:15.992,2050.7,108,89,101
2026-05-26T17:51:16.016,2074.4,117,91,91
2026-05-26T17:51:16.039,2097.8,109,94,107
2026-05-26T17:51:16.063,2121.4,118,91,92
2026-05-26T17:51:16.086,2144.9,111,95,102
2026-05-26T17:51:16.110,2168.5,111,97,94
2026-05-26T17:51:16.133,2192.0,112,98,108
2026-05-26T17:51:16.157,2215.5,111,88,95
2026-05-26T17:51:16.180,2239.0,110,91,104
2026-05-26T17:51:16.204,2262.5,111,89,94
2026-05-26T17:51:16.227,2286.1,111,94,109
2026-05-26T17:51:16.251,2309.6,109,88,103
2026-05-26T17:51:16.274,2333.1,111,95,105
2026-05-26T17:51:16.298,2356.6,109,92,101
2026-05-26T17:51:16.321,2380.1,110,82,102
2026-05-26T17:51:16.345,2403.7,109,85,102
2026-05-26T17:51:16.369,2427.2,110,81,104
2026-05-26T17:51:16.392,2450.8,118,83,100
2026-05-26T17:51:16.416,2474.2,110,97,109
2026-05-26T17:51:16.439,2497.8,110,75,103
2026-05-26T17:51:16.463,2521.2,111,82,99
2026-05-26T17:51:16.486,2544.9,110,86,109
2026-05-26T17:51:16.510,2568.1,112,85,101
2026-05-26T17:51:16.533,2591.8,119,83,102
2026-05-26T17:51:16.557,2615.3,109,92,105
2026-05-26T17:51:16.580,2638.9,111,88,108
2026-05-26T17:51:16.604,2662.4,118,92,95
2026-05-26T17:51:16.627,2685.8,110,96,99
2026-05-26T17:51:16.651,2709.4,119,92,95
2026-05-26T17:51:16.674,2732.9,110,96,103
2026-05-26T17:51:16.698,2756.4,109,91,92
2026-05-26T17:51:16.721,2779.9,107,92,107
2026-05-26T17:51:16.745,2803.4,122,92,93
2026-05-26T17:51:16.768,2826.9,112,91,104
2026-05-26T17:51:16.792,2850.5,125,90,94
2026-05-26T17:51:16.815,2874.0,110,99,105
2026-05-26T17:51:16.839,2897.5,120,84,103
2026-05-26T17:51:16.862,2921.1,114,93,105
2026-05-26T17:51:16.886,2944.6,120,79,102
2026-05-26T17:51:16.910,2968.2,110,91,108
2026-05-26T17:51:16.933,2991.6,113,75,104
2026-05-26T17:51:16.961,3019.9,109,107,101
2026-05-26T17:51:16.985,3043.4,123,85,93
2026-05-26T17:51:17.008,3066.8,110,86,102
2026-05-26T17:51:17.032,3090.4,125,83,94
2026-05-26T17:51:17.055,3113.9,122,97,98
2026-05-26T17:51:17.079,3137.4,124,90,95
2026-05-26T17:51:17.102,3161.0,109,88,102
2026-05-26T17:51:17.126,3184.5,126,95,96
2026-05-26T17:51:17.149,3208.0,118,97,98
2026-05-26T17:51:17.173,3231.5,119,81,106
2026-05-26T17:51:17.196,3255.1,110,92,103
2026-05-26T17:51:17.220,3278.6,110,81,113
2026-05-26T17:51:17.244,3302.2,109,100,98
2026-05-26T17:51:17.267,3325.7,117,79,107
2026-05-26T17:51:17.291,3349.2,109,86,103
2026-05-26T17:51:17.314,3372.8,111,84,100
2026-05-26T17:51:17.338,3396.2,109,85,102
2026-05-26T17:51:17.361,3419.8,116,91,103
2026-05-26T17:51:17.385,3443.2,111,81,103
2026-05-26T17:51:17.408,3466.9,110,91,109
2026-05-26T17:51:17.432,3490.2,109,82,102
2026-05-26T17:51:17.455,3513.7,120,84,102
2026-05-26T17:51:17.479,3537.2,111,83,104
2026-05-26T17:51:17.502,3560.8,110,85,105
2026-05-26T17:51:17.526,3584.3,123,94,99
2026-05-26T17:51:17.549,3607.8,109,91,107
2026-05-26T17:51:17.573,3631.3,110,94,93
2026-05-26T17:51:17.596,3654.9,118,97,99
2026-05-26T17:51:17.620,3678.4,109,87,92
2026-05-26T17:51:17.643,3701.9,111,94,109
2026-05-26T17:51:17.667,3725.4,108,97,97
2026-05-26T17:51:17.690,3749.0,110,92,97
2026-05-26T17:51:17.714,3772.6,110,86,92
2026-05-26T17:51:17.737,3796.1,115,90,104
2026-05-26T17:51:17.761,3819.6,117,78,105
2026-05-26T17:51:17.784,3843.0,118,84,101
2026-05-26T17:51:17.808,3866.6,110,91,101
2026-05-26T17:51:17.832,3890.1,109,93,102
2026-05-26T17:51:17.855,3913.7,116,86,106
2026-05-26T17:51:17.878,3937.1,111,89,100
2026-05-26T17:51:17.902,3960.8,124,82,102
2026-05-26T17:51:17.926,3984.2,110,85,105
2026-05-26T17:51:17.949,4007.8,127,84,100
2026-05-26T17:51:17.973,4031.2,110,82,101
2026-05-26T17:51:17.996,4054.8,110,81,108
2026-05-26T17:51:18.020,4078.3,117,87,113
2026-05-26T17:51:18.043,4101.7,109,86,104
2026-05-26T17:51:18.067,4125.2,117,99,93
2026-05-26T17:51:18.090,4149.0,109,99,110
2026-05-26T17:51:18.114,4172.4,111,101,90
2026-05-26T17:51:18.137,4195.9,108,95,101
2026-05-26T17:51:18.161,4219.4,108,94,92
2026-05-26T17:51:18.184,4243.0,110,93,103
2026-05-26T17:51:18.208,4266.5,115,83,91
2026-05-26T17:51:18.231,4289.9,118,88,105
2026-05-26T17:51:18.255,4313.5,119,92,92
2026-05-26T17:51:18.278,4337.0,114,90,108
2026-05-26T17:51:18.302,4360.6,110,83,104
2026-05-26T17:51:18.325,4384.0,123,86,102
2026-05-26T17:51:18.349,4407.5,125,76,105
2026-05-26T17:51:18.372,4431.0,110,101,107
2026-05-26T17:51:18.396,4454.6,112,87,106
2026-05-26T17:51:18.420,4478.2,110,88,103
2026-05-26T17:51:18.443,4501.8,119,85,105
2026-05-26T17:51:18.466,4525.1,114,84,102
2026-05-26T17:51:18.490,4548.8,111,85,101
2026-05-26T17:51:18.514,4572.3,109,83,100
2026-05-26T17:51:18.537,4595.7,110,83,102
2026-05-26T17:51:18.561,4619.2,116,90,105
2026-05-26T17:51:18.584,4642.9,112,84,112
2026-05-26T17:51:18.608,4666.3,110,92,102
2026-05-26T17:51:18.631,4689.8,109,84,105
2026-05-26T17:51:18.655,4713.4,119,97,95
2026-05-26T17:51:18.678,4736.9,110,96,113
2026-05-26T17:51:18.702,4760.4,125,97,95
2026-05-26T17:51:18.725,4783.9,119,85,102
2026-05-26T17:51:18.749,4807.5,120,91,97
2026-05-26T17:51:18.772,4830.8,110,84,109
2026-05-26T17:51:18.796,4854.3,110,94,101
2026-05-26T17:51:18.819,4878.0,110,95,108
2026-05-26T17:51:18.843,4901.5,109,79,111
2026-05-26T17:51:18.866,4925.0,109,92,106
2026-05-26T17:51:18.890,4948.5,109,87,103
2026-05-26T17:51:18.913,4972.0,108,90,103
2026-05-26T17:51:18.937,4995.6,110,83,110
2026-05-26T17:51:18.965,5023.7,110,107,99
2026-05-26T17:51:18.989,5047.3,119,94,96
2026-05-26T17:51:19.012,5071.1,111,98,100
2026-05-26T17:51:19.036,5094.3,109,86,94
2026-05-26T17:51:19.059,5117.8,109,92,103
2026-05-26T17:51:19.083,5141.4,110,102,95
2026-05-26T17:51:19.106,5164.9,108,93,101
2026-05-26T17:51:19.130,5188.4,111,91,103
2026-05-26T17:51:19.153,5212.0,109,97,109
2026-05-26T17:51:19.178,5236.1,119,75,107
2026-05-26T17:51:19.200,5259.0,111,83,103
2026-05-26T17:51:19.224,5282.5,119,78,101
2026-05-26T17:51:19.247,5306.0,113,94,100
2026-05-26T17:51:19.271,5329.6,114,81,106
2026-05-26T17:51:19.294,5353.1,110,93,98
2026-05-26T17:51:19.318,5376.8,115,79,109
2026-05-26T17:51:19.341,5400.1,110,84,103
2026-05-26T17:51:19.365,5423.8,117,85,98
2026-05-26T17:51:19.389,5447.3,118,80,111
2026-05-26T17:51:19.412,5470.8,123,82,99
2026-05-26T17:51:19.436,5494.3,116,101,102
2026-05-26T17:51:19.459,5517.8,109,97,109
2026-05-26T17:51:19.483,5541.3,118,100,94
2026-05-26T17:51:19.506,5564.8,109,91,113
2026-05-26T17:51:19.530,5588.3,110,95,94
2026-05-26T17:51:19.553,5612.0,109,90,108
2026-05-26T17:51:19.577,5635.5,112,93,95
2026-05-26T17:51:19.600,5659.1,111,94,107
2026-05-26T17:51:19.624,5682.7,121,90,93
2026-05-26T17:51:19.647,5706.1,117,97,101
2026-05-26T17:51:19.671,5729.6,118,82,106
2026-05-26T17:51:19.694,5753.0,107,96,104
