timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:36:00.665,0.0,22,81,89
2026-05-26T17:36:00.688,23.2,15,100,91
2026-05-26T17:36:00.711,46.5,29,79,93
2026-05-26T17:36:00.735,70.5,19,95,97
2026-05-26T17:36:00.758,93.5,25,82,89
2026-05-26T17:36:00.782,117.2,31,97,85
2026-05-26T17:36:00.805,140.5,29,87,86
2026-05-26T17:36:00.845,179.9,37,93,83
2026-05-26T17:36:00.852,187.6,16,95,97
2026-05-26T17:36:00.876,211.0,18,89,85
2026-05-26T17:36:00.899,234.7,25,95,90
2026-05-26T17:36:00.923,258.5,16,92,78
2026-05-26T17:36:00.947,281.8,18,85,93
2026-05-26T17:36:00.970,305.4,17,98,84
2026-05-26T17:36:00.994,328.8,17,88,88
2026-05-26T17:36:01.017,352.4,15,83,89
2026-05-26T17:36:01.041,376.0,16,90,90
2026-05-26T17:36:01.065,400.6,15,86,98
2026-05-26T17:36:01.088,423.1,16,86,85
2026-05-26T17:36:01.111,446.5,14,83,86
2026-05-26T17:36:01.135,470.2,16,107,88
2026-05-26T17:36:01.158,493.5,17,72,88
2026-05-26T17:36:01.182,517.1,15,91,89
2026-05-26T17:36:01.205,540.4,15,75,85
2026-05-26T17:36:01.229,564.0,15,90,90
2026-05-26T17:36:01.252,587.5,16,75,87
2026-05-26T17:36:01.276,611.1,17,91,90
2026-05-26T17:36:01.299,634.5,14,74,100
2026-05-26T17:36:01.323,658.0,14,100,82
2026-05-26T17:36:01.346,681.5,34,79,90
2026-05-26T17:36:01.370,705.1,14,89,87
2026-05-26T17:36:01.393,728.5,16,75,93
2026-05-26T17:36:01.417,752.0,20,93,87
2026-05-26T17:36:01.440,775.5,26,84,94
2026-05-26T17:36:01.464,799.1,26,101,99
2026-05-26T17:36:01.487,822.6,21,85,87
2026-05-26T17:36:01.511,846.2,22,104,93
2026-05-26T17:36:01.534,869.7,14,88,91
2026-05-26T17:36:01.558,893.2,24,92,82
2026-05-26T17:36:01.581,916.7,23,90,90
2026-05-26T17:36:01.605,940.2,16,84,81
2026-05-26T17:36:01.628,963.7,17,89,96
2026-05-26T17:36:01.652,987.3,25,93,78
2026-05-26T17:36:01.676,1010.8,25,84,92
2026-05-26T17:36:01.699,1034.4,15,90,90
2026-05-26T17:36:01.723,1057.8,17,94,97
2026-05-26T17:36:01.746,1081.4,16,88,100
2026-05-26T17:36:01.770,1105.0,24,95,88
2026-05-26T17:36:01.793,1128.4,17,78,91
2026-05-26T17:36:01.817,1152.0,16,105,92
2026-05-26T17:36:01.840,1175.4,24,74,90
2026-05-26T17:36:01.864,1199.1,23,98,91
2026-05-26T17:36:01.887,1222.5,22,80,88
2026-05-26T17:36:01.911,1246.0,30,93,88
2026-05-26T17:36:01.934,1269.5,29,83,90
