timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:58:37.206,0.0,109,93,109
2026-05-26T17:58:37.230,23.5,109,84,102
2026-05-26T17:58:37.253,47.1,108,90,109
2026-05-26T17:58:37.277,70.5,114,76,103
2026-05-26T17:58:37.300,94.0,113,99,101
2026-05-26T17:58:37.324,117.6,125,84,106
2026-05-26T17:58:37.348,141.2,112,95,106
2026-05-26T17:58:37.371,164.6,122,80,103
2026-05-26T17:58:37.395,188.2,112,94,110
2026-05-26T17:58:37.418,211.7,118,93,106
2026-05-26T17:58:37.442,235.2,119,92,89
2026-05-26T17:58:37.465,258.8,109,97,104
2026-05-26T17:58:37.488,282.1,112,94,91
2026-05-26T17:58:37.512,305.7,110,88,102
2026-05-26T17:58:37.546,340.1,117,93,94
2026-05-26T17:58:37.559,352.7,111,85,103
2026-05-26T17:58:37.583,376.4,117,91,95
2026-05-26T17:58:37.606,399.8,115,82,100
2026-05-26T17:58:37.630,423.5,110,93,100
2026-05-26T17:58:37.653,446.9,120,86,110
2026-05-26T17:58:37.677,470.5,125,87,98
2026-05-26T17:58:37.701,494.5,109,90,100
2026-05-26T17:58:37.724,518.0,109,84,100
2026-05-26T17:58:37.747,541.1,110,91,105
2026-05-26T17:58:37.771,564.6,115,75,102
2026-05-26T17:58:37.794,588.0,115,98,100
2026-05-26T17:58:37.818,611.6,119,80,107
2026-05-26T17:58:37.842,635.2,110,87,106
2026-05-26T17:58:37.865,658.7,109,82,111
2026-05-26T17:58:37.888,682.2,122,95,98
2026-05-26T17:58:37.912,705.7,109,95,101
2026-05-26T17:58:37.936,729.2,121,90,94
2026-05-26T17:58:37.959,752.8,114,94,98
2026-05-26T17:58:37.983,776.4,111,84,101
2026-05-26T17:58:38.006,799.9,109,98,108
2026-05-26T17:58:38.030,823.4,109,100,93
2026-05-26T17:58:38.053,846.8,111,83,99
2026-05-26T17:58:38.077,870.4,109,96,99
2026-05-26T17:58:38.100,893.9,109,85,105
2026-05-26T17:58:38.124,917.5,112,85,102
2026-05-26T17:58:38.147,941.0,115,86,110
2026-05-26T17:58:38.171,964.4,114,77,104
2026-05-26T17:58:38.194,987.9,128,90,105
2026-05-26T17:58:38.218,1011.4,119,79,100
2026-05-26T17:58:38.241,1034.9,119,91,106
2026-05-26T17:58:38.265,1058.5,114,88,106
2026-05-26T17:58:38.293,1086.7,111,95,99
2026-05-26T17:58:38.317,1110.2,123,94,100
2026-05-26T17:58:38.340,1133.7,109,94,102
2026-05-26T17:58:38.364,1157.2,110,95,94
2026-05-26T17:58:38.387,1180.7,109,91,103
2026-05-26T17:58:38.411,1204.4,112,92,92
2026-05-26T17:58:38.434,1227.8,107,84,104
2026-05-26T17:58:38.458,1251.5,109,96,98
2026-05-26T17:58:38.481,1274.9,110,86,102
2026-05-26T17:58:38.505,1298.5,114,85,95
2026-05-26T17:58:38.528,1321.9,118,86,109
2026-05-26T17:58:38.552,1345.4,108,94,103
2026-05-26T17:58:38.575,1369.0,110,85,109
2026-05-26T17:58:38.599,1392.5,108,81,100
2026-05-26T17:58:38.622,1416.0,109,92,103
2026-05-26T17:58:38.646,1439.6,109,84,100
2026-05-26T17:58:38.669,1463.1,108,90,103
2026-05-26T17:58:38.693,1486.6,110,83,111
2026-05-26T17:58:38.716,1510.1,110,92,103
2026-05-26T17:58:38.740,1533.6,117,79,101
2026-05-26T17:58:38.763,1557.2,120,83,106
2026-05-26T17:58:38.787,1580.7,110,90,104
2026-05-26T17:58:38.811,1604.3,118,99,96
2026-05-26T17:58:38.834,1627.7,108,83,105
2026-05-26T17:58:38.858,1651.3,118,92,87
2026-05-26T17:58:38.881,1674.8,109,86,103
2026-05-26T17:58:38.905,1698.3,110,93,94
2026-05-26T17:58:38.928,1721.9,110,92,99
2026-05-26T17:58:38.952,1745.5,114,92,95
2026-05-26T17:58:38.975,1768.9,109,83,109
2026-05-26T17:58:38.999,1792.4,109,92,92
2026-05-26T17:58:39.022,1815.9,110,82,98
2026-05-26T17:58:39.046,1839.5,126,94,103
2026-05-26T17:58:39.069,1862.9,120,87,107
2026-05-26T17:58:39.093,1886.5,122,84,100
2026-05-26T17:58:39.118,1911.9,108,91,104
2026-05-26T17:58:39.140,1933.5,110,91,103
2026-05-26T17:58:39.163,1957.1,111,93,101
2026-05-26T17:58:39.187,1980.5,110,80,99
2026-05-26T17:58:39.210,2004.0,109,95,100
2026-05-26T17:58:39.234,2027.5,111,83,103
2026-05-26T17:58:39.257,2051.1,109,98,110
2026-05-26T17:58:39.281,2074.6,111,88,104
2026-05-26T17:58:39.304,2098.1,109,89,99
2026-05-26T17:58:39.328,2121.6,108,83,107
2026-05-26T17:58:39.351,2145.2,110,89,102
2026-05-26T17:58:39.375,2168.7,108,98,99
2026-05-26T17:58:39.399,2192.2,117,97,94
2026-05-26T17:58:39.422,2215.8,119,98,102
2026-05-26T17:58:39.446,2239.3,126,91,92
2026-05-26T17:58:39.469,2263.0,124,91,105
2026-05-26T17:58:39.493,2286.5,114,87,92
2026-05-26T17:58:39.516,2309.9,110,89,103
2026-05-26T17:58:39.540,2333.5,110,100,102
2026-05-26T17:58:39.564,2357.3,123,91,106
2026-05-26T17:58:39.587,2380.5,111,91,108
2026-05-26T17:58:39.610,2404.1,110,94,98
2026-05-26T17:58:39.634,2427.6,110,85,105
2026-05-26T17:58:39.658,2451.2,109,85,102
2026-05-26T17:58:39.681,2474.7,112,79,104
2026-05-26T17:58:39.704,2498.1,122,91,103
2026-05-26T17:58:39.728,2521.6,113,85,101
2026-05-26T17:58:39.751,2545.1,121,82,110
2026-05-26T17:58:39.775,2568.7,113,90,100
2026-05-26T17:58:39.799,2592.2,120,98,96
2026-05-26T17:58:39.822,2615.8,109,101,99
2026-05-26T17:58:39.846,2639.4,115,91,102
2026-05-26T17:58:39.869,2662.8,108,81,101
2026-05-26T17:58:39.893,2686.3,110,96,100
2026-05-26T17:58:39.916,2709.8,109,84,107
2026-05-26T17:58:39.940,2733.4,114,92,90
2026-05-26T17:58:39.963,2756.8,111,86,102
2026-05-26T17:58:39.987,2780.6,122,90,94
2026-05-26T17:58:40.010,2803.9,109,88,100
2026-05-26T17:58:40.034,2827.5,118,92,94
2026-05-26T17:58:40.057,2850.9,108,80,101
2026-05-26T17:58:40.081,2874.5,108,94,99
2026-05-26T17:58:40.104,2897.9,124,88,101
2026-05-26T17:58:40.128,2921.5,123,83,99
2026-05-26T17:58:40.151,2945.1,109,101,97
2026-05-26T17:58:40.175,2968.5,108,78,104
2026-05-26T17:58:40.199,2992.3,109,91,101
2026-05-26T17:58:40.222,3015.6,116,75,102
2026-05-26T17:58:40.245,3039.2,112,92,102
2026-05-26T17:58:40.269,3062.7,122,82,105
2026-05-26T17:58:40.297,3090.8,114,95,100
2026-05-26T17:58:40.321,3114.3,122,95,93
2026-05-26T17:58:40.344,3137.9,110,91,98
2026-05-26T17:58:40.368,3161.4,110,92,104
2026-05-26T17:58:40.391,3184.9,113,98,98
2026-05-26T17:58:40.415,3208.4,112,91,93
2026-05-26T17:58:40.438,3231.9,113,88,106
2026-05-26T17:58:40.462,3255.5,116,90,94
2026-05-26T17:58:40.485,3278.8,110,90,103
2026-05-26T17:58:40.509,3302.5,112,92,91
2026-05-26T17:58:40.532,3325.9,109,87,99
2026-05-26T17:58:40.556,3349.4,109,87,101
2026-05-26T17:58:40.579,3372.9,110,93,111
2026-05-26T17:58:40.603,3396.4,108,82,99
2026-05-26T17:58:40.626,3419.9,120,85,103
2026-05-26T17:58:40.650,3443.5,119,83,105
2026-05-26T17:58:40.673,3467.1,110,102,108
2026-05-26T17:58:40.697,3490.7,112,90,105
2026-05-26T17:58:40.720,3514.1,110,92,100
2026-05-26T17:58:40.744,3537.7,117,83,102
2026-05-26T17:58:40.767,3561.2,115,94,107
2026-05-26T17:58:40.791,3584.6,124,81,101
2026-05-26T17:58:40.814,3608.2,118,84,101
2026-05-26T17:58:40.838,3631.7,112,94,101
2026-05-26T17:58:40.862,3655.2,127,89,95
2026-05-26T17:58:40.885,3678.7,110,90,103
2026-05-26T17:58:40.909,3702.3,111,99,91
2026-05-26T17:58:40.932,3725.9,118,99,105
2026-05-26T17:58:40.956,3749.4,120,96,92
2026-05-26T17:58:40.979,3772.9,109,86,111
2026-05-26T17:58:41.003,3796.5,127,89,94
2026-05-26T17:58:41.026,3820.0,110,88,100
2026-05-26T17:58:41.050,3843.5,110,85,100
2026-05-26T17:58:41.073,3866.9,109,84,99
2026-05-26T17:58:41.097,3890.5,109,95,94
2026-05-26T17:58:41.120,3913.9,120,83,106
2026-05-26T17:58:41.144,3937.4,121,78,100
2026-05-26T17:58:41.167,3961.0,126,91,101
2026-05-26T17:58:41.191,3984.6,123,82,101
2026-05-26T17:58:41.214,4008.0,108,92,103
2026-05-26T17:58:41.238,4031.6,115,90,104
2026-05-26T17:58:41.262,4055.2,111,97,103
2026-05-26T17:58:41.285,4078.6,118,83,99
2026-05-26T17:58:41.308,4102.2,110,97,111
2026-05-26T17:58:41.332,4125.7,108,82,104
2026-05-26T17:58:41.356,4149.2,118,100,89
2026-05-26T17:58:41.379,4172.7,109,92,102
2026-05-26T17:58:41.403,4196.3,108,100,100
2026-05-26T17:58:41.426,4219.8,107,90,99
2026-05-26T17:58:41.450,4243.4,125,91,94
2026-05-26T17:58:41.473,4267.0,126,92,104
2026-05-26T17:58:41.497,4290.5,121,90,96
2026-05-26T17:58:41.520,4313.9,110,80,104
2026-05-26T17:58:41.544,4337.5,121,92,95
2026-05-26T17:58:41.567,4360.9,117,91,110
2026-05-26T17:58:41.591,4384.4,123,83,101
2026-05-26T17:58:41.614,4408.0,112,85,103
2026-05-26T17:58:41.638,4431.5,118,80,100
2026-05-26T17:58:41.661,4455.0,114,98,101
2026-05-26T17:58:41.685,4478.5,109,81,99
2026-05-26T17:58:41.708,4502.1,117,90,99
2026-05-26T17:58:41.732,4525.6,121,83,105
2026-05-26T17:58:41.755,4549.2,109,85,99
2026-05-26T17:58:41.779,4572.7,111,86,110
2026-05-26T17:58:41.803,4596.2,109,91,103
2026-05-26T17:58:41.826,4619.7,110,79,108
2026-05-26T17:58:41.850,4643.2,118,96,101
2026-05-26T17:58:41.873,4666.8,117,95,110
2026-05-26T17:58:41.897,4690.3,108,90,104
2026-05-26T17:58:41.920,4713.9,107,95,104
2026-05-26T17:58:41.944,4737.4,122,86,96
2026-05-26T17:58:41.967,4760.9,114,91,105
2026-05-26T17:58:41.991,4784.5,109,96,98
2026-05-26T17:58:42.014,4807.9,109,87,103
2026-05-26T17:58:42.038,4831.4,109,101,94
2026-05-26T17:58:42.061,4855.0,120,93,100
2026-05-26T17:58:42.085,4878.5,110,90,102
2026-05-26T17:58:42.108,4902.0,125,92,102
2026-05-26T17:58:42.132,4925.5,123,84,100
2026-05-26T17:58:42.155,4949.1,116,96,98
2026-05-26T17:58:42.179,4972.6,112,83,104
2026-05-26T17:58:42.202,4996.1,107,92,105
2026-05-26T17:58:42.226,5019.6,112,92,99
2026-05-26T17:58:42.250,5043.2,109,98,110
2026-05-26T17:58:42.273,5066.7,111,82,100
2026-05-26T17:58:42.301,5094.8,112,97,102
2026-05-26T17:58:42.325,5118.2,120,94,92
2026-05-26T17:58:42.348,5141.8,109,95,102
2026-05-26T17:58:42.372,5165.4,121,92,92
2026-05-26T17:58:42.395,5188.8,123,88,99
2026-05-26T17:58:42.419,5212.4,115,86,93
2026-05-26T17:58:42.442,5235.8,110,92,107
2026-05-26T17:58:42.466,5259.5,120,91,93
2026-05-26T17:58:42.489,5282.9,111,89,99
2026-05-26T17:58:42.513,5306.6,114,92,100
2026-05-26T17:58:42.536,5330.0,115,90,110
2026-05-26T17:58:42.560,5353.4,110,90,101
2026-05-26T17:58:42.583,5377.0,116,92,101
2026-05-26T17:58:42.607,5400.5,118,85,102
2026-05-26T17:58:42.630,5424.0,109,99,102
2026-05-26T17:58:42.654,5447.6,110,85,109
2026-05-26T17:58:42.677,5471.2,110,93,111
2026-05-26T17:58:42.701,5494.6,109,75,103
2026-05-26T17:58:42.725,5518.3,124,88,100
2026-05-26T17:58:42.748,5541.7,118,78,108
2026-05-26T17:58:42.772,5565.2,122,84,100
2026-05-26T17:58:42.795,5588.8,109,95,110
2026-05-26T17:58:42.819,5612.3,110,97,89
2026-05-26T17:58:42.842,5635.8,111,101,101
2026-05-26T17:58:42.866,5659.4,111,100,92
2026-05-26T17:58:42.889,5682.8,110,82,100
2026-05-26T17:58:42.913,5706.5,109,97,98
2026-05-26T17:58:42.936,5729.8,114,86,107
2026-05-26T17:58:42.960,5753.5,116,92,94
2026-05-26T17:58:42.983,5776.9,110,90,105
2026-05-26T17:58:43.007,5800.4,110,93,95
2026-05-26T17:58:43.030,5824.0,110,98,104
2026-05-26T17:58:43.054,5847.5,111,88,103
2026-05-26T17:58:43.077,5871.0,117,88,99
2026-05-26T17:58:43.101,5894.5,121,86,101
2026-05-26T17:58:43.124,5918.0,117,92,105
2026-05-26T17:58:43.148,5941.6,107,88,104
2026-05-26T17:58:43.171,5965.1,110,94,102
2026-05-26T17:58:43.195,5988.6,119,83,104
2026-05-26T17:58:43.218,6012.1,109,82,105
2026-05-26T17:58:43.242,6035.6,109,88,107
2026-05-26T17:58:43.266,6059.2,110,93,101
2026-05-26T17:58:43.289,6082.7,109,84,103
2026-05-26T17:58:43.313,6106.3,118,94,101
2026-05-26T17:58:43.336,6129.8,126,92,103
2026-05-26T17:58:43.360,6153.4,121,91,95
2026-05-26T17:58:43.383,6176.8,117,82,102
2026-05-26T17:58:43.407,6200.4,124,91,91
2026-05-26T17:58:43.430,6223.8,127,83,107
2026-05-26T17:58:43.454,6247.4,128,98,101
2026-05-26T17:58:43.477,6270.9,111,87,103
2026-05-26T17:58:43.501,6294.5,116,78,105
2026-05-26T17:58:43.524,6318.0,110,99,99
2026-05-26T17:58:43.548,6341.5,107,83,112
2026-05-26T17:58:43.571,6365.1,115,93,97
2026-05-26T17:58:43.595,6388.6,115,77,101
2026-05-26T17:58:43.618,6412.1,110,95,105
2026-05-26T17:58:43.642,6435.6,115,83,103
2026-05-26T17:58:43.666,6459.2,110,97,108
2026-05-26T17:58:43.689,6482.7,110,82,111
2026-05-26T17:58:43.713,6506.2,117,86,100
2026-05-26T17:58:43.736,6529.9,117,96,105
2026-05-26T17:58:43.760,6553.4,109,90,102
2026-05-26T17:58:43.783,6576.9,108,92,107
2026-05-26T17:58:43.807,6600.5,118,91,94
2026-05-26T17:58:43.830,6623.8,107,86,105
2026-05-26T17:58:43.854,6647.5,109,91,94
2026-05-26T17:58:43.877,6670.9,111,81,110
2026-05-26T17:58:43.901,6694.5,126,91,91
2026-05-26T17:58:43.924,6718.0,108,87,101
2026-05-26T17:58:43.948,6741.5,112,91,102
2026-05-26T17:58:43.971,6764.9,119,85,107
2026-05-26T17:58:43.995,6788.5,126,82,101
2026-05-26T17:58:44.018,6812.0,125,91,101
2026-05-26T17:58:44.042,6835.5,121,85,99
2026-05-26T17:58:44.065,6859.0,122,89,108
2026-05-26T17:58:44.089,6882.5,113,87,105
2026-05-26T17:58:44.112,6906.0,108,84,101
2026-05-26T17:58:44.136,6929.6,119,84,102
2026-05-26T17:58:44.159,6953.1,111,94,105
2026-05-26T17:58:44.183,6976.6,124,80,103
2026-05-26T17:58:44.207,7000.2,110,93,101
2026-05-26T17:58:44.230,7023.8,109,100,100
2026-05-26T17:58:44.254,7047.3,126,89,98
2026-05-26T17:58:44.277,7070.8,110,94,100
2026-05-26T17:58:44.305,7098.8,110,106,103
2026-05-26T17:58:44.329,7122.3,118,93,95
2026-05-26T17:58:44.352,7145.8,110,90,101
2026-05-26T17:58:44.376,7169.3,111,90,98
2026-05-26T17:58:44.399,7192.8,122,88,101
2026-05-26T17:58:44.423,7216.5,127,87,91
2026-05-26T17:58:44.446,7239.9,126,85,103
2026-05-26T17:58:44.470,7263.4,125,97,101
2026-05-26T17:58:44.493,7287.0,115,90,104
2026-05-26T17:58:44.517,7310.5,117,82,103
2026-05-26T17:58:44.540,7334.0,114,92,100
2026-05-26T17:58:44.564,7357.7,116,84,102
2026-05-26T17:58:44.587,7381.0,110,87,108
2026-05-26T17:58:44.611,7404.6,115,80,105
2026-05-26T17:58:44.634,7428.1,112,97,101
2026-05-26T17:58:44.658,7451.6,117,83,98
2026-05-26T17:58:44.681,7475.2,108,97,109
2026-05-26T17:58:44.705,7498.7,111,84,100
2026-05-26T17:58:44.729,7522.2,125,91,100
2026-05-26T17:58:44.752,7545.7,110,88,103
2026-05-26T17:58:44.776,7569.3,111,90,102
2026-05-26T17:58:44.799,7592.8,109,86,101
2026-05-26T17:58:44.846,7639.8,110,97,94
2026-05-26T17:58:44.846,7640.0,109,96,103
2026-05-26T17:58:44.870,7663.4,118,93,96
2026-05-26T17:58:44.893,7686.8,110,80,101
2026-05-26T17:58:44.917,7710.4,111,84,95
2026-05-26T17:58:44.940,7733.9,126,85,102
2026-05-26T17:58:44.964,7757.5,108,82,93
2026-05-26T17:58:44.987,7780.9,109,81,110
2026-05-26T17:58:45.011,7804.5,108,98,100
2026-05-26T17:58:45.034,7828.0,109,81,102
2026-05-26T17:58:45.058,7851.4,110,92,92
2026-05-26T17:58:45.081,7874.9,119,89,97
2026-05-26T17:58:45.105,7898.5,124,83,102
2026-05-26T17:58:45.128,7922.0,125,94,102
2026-05-26T17:58:45.152,7945.4,110,85,103
2026-05-26T17:58:45.175,7969.1,110,91,101
2026-05-26T17:58:45.199,7992.5,117,81,101
2026-05-26T17:58:45.222,8016.0,110,99,101
2026-05-26T17:58:45.246,8039.6,123,88,107
2026-05-26T17:58:45.269,8063.1,121,91,103
2026-05-26T17:58:45.293,8086.7,115,89,100
2026-05-26T17:58:45.316,8110.2,118,89,103
2026-05-26T17:58:45.340,8133.7,110,102,111
2026-05-26T17:58:45.364,8157.2,109,99,92
2026-05-26T17:58:45.387,8180.8,110,94,101
2026-05-26T17:58:45.434,8227.8,110,85,95
2026-05-26T17:58:45.434,8227.9,109,93,100
2026-05-26T17:58:45.458,8251.3,114,93,94
2026-05-26T17:58:45.481,8274.8,109,80,109
2026-05-26T17:58:45.505,8298.4,109,90,93
2026-05-26T17:58:45.528,8321.8,110,87,108
2026-05-26T17:58:45.552,8345.5,108,96,97
2026-05-26T17:58:45.575,8368.9,110,87,102
2026-05-26T17:58:45.599,8392.4,112,86,95
2026-05-26T17:58:45.622,8415.9,125,92,109
2026-05-26T17:58:45.646,8439.5,117,85,106
2026-05-26T17:58:45.669,8463.0,117,89,106
2026-05-26T17:58:45.693,8486.6,117,90,102
2026-05-26T17:58:45.717,8510.3,108,88,100
2026-05-26T17:58:45.740,8533.6,110,85,109
2026-05-26T17:58:45.764,8557.2,108,91,105
2026-05-26T17:58:45.787,8580.7,109,82,100
2026-05-26T17:58:45.810,8604.1,121,94,99
2026-05-26T17:58:45.834,8627.7,114,89,101
2026-05-26T17:58:45.858,8651.2,119,99,90
2026-05-26T17:58:45.881,8674.7,110,94,102
2026-05-26T17:58:45.905,8698.3,109,98,92
2026-05-26T17:58:45.928,8721.8,118,98,101
2026-05-26T17:58:45.952,8745.4,123,87,95
2026-05-26T17:58:45.975,8768.8,109,82,106
2026-05-26T17:58:45.999,8792.4,114,90,95
2026-05-26T17:58:46.022,8815.9,124,85,104
2026-05-26T17:58:46.046,8839.6,120,83,101
2026-05-26T17:58:46.069,8863.0,110,89,101
2026-05-26T17:58:46.093,8886.4,120,99,94
2026-05-26T17:58:46.116,8910.0,117,94,102
2026-05-26T17:58:46.140,8933.5,110,94,100
2026-05-26T17:58:46.163,8957.0,116,93,103
2026-05-26T17:58:46.187,8980.6,117,85,101
2026-05-26T17:58:46.210,9004.1,123,84,105
2026-05-26T17:58:46.234,9027.6,117,84,102
2026-05-26T17:58:46.257,9051.2,108,100,102
2026-05-26T17:58:46.281,9074.6,114,83,105
2026-05-26T17:58:46.309,9102.7,109,107,102
2026-05-26T17:58:46.333,9126.4,127,84,92
2026-05-26T17:58:46.356,9149.8,112,82,97
2026-05-26T17:58:46.380,9173.4,112,91,102
2026-05-26T17:58:46.403,9196.8,120,92,103
2026-05-26T17:58:46.427,9220.5,122,91,93
2026-05-26T17:58:46.450,9244.0,127,80,103
2026-05-26T17:58:46.474,9267.4,121,90,94
2026-05-26T17:58:46.497,9290.9,109,91,98
2026-05-26T17:58:46.521,9314.4,110,94,96
2026-05-26T17:58:46.544,9338.0,111,86,107
2026-05-26T17:58:46.568,9361.5,110,93,98
2026-05-26T17:58:46.591,9385.1,109,92,108
2026-05-26T17:58:46.615,9408.5,108,79,106
2026-05-26T17:58:46.638,9431.9,109,92,103
2026-05-26T17:58:46.662,9455.6,108,91,103
2026-05-26T17:58:46.685,9479.1,109,92,100
2026-05-26T17:58:46.732,9526.1,110,82,109
2026-05-26T17:58:46.733,9526.3,114,95,104
2026-05-26T17:58:46.756,9549.7,124,80,103
2026-05-26T17:58:46.780,9573.2,112,85,111
2026-05-26T17:58:46.803,9596.7,127,74,100
2026-05-26T17:58:46.827,9620.2,109,93,107
2026-05-26T17:58:46.850,9643.7,110,95,104
2026-05-26T17:58:46.874,9667.2,119,95,90
2026-05-26T17:58:46.897,9690.8,109,92,99
2026-05-26T17:58:46.921,9714.3,126,83,93
2026-05-26T17:58:46.944,9737.9,108,85,102
2026-05-26T17:58:46.968,9761.4,115,94,94
2026-05-26T17:58:46.991,9784.9,108,83,108
2026-05-26T17:58:47.015,9808.5,114,93,94
2026-05-26T17:58:47.040,9834.2,124,86,105
2026-05-26T17:58:47.062,9855.5,110,94,100
2026-05-26T17:58:47.085,9879.0,109,85,100
2026-05-26T17:58:47.109,9902.5,113,91,95
2026-05-26T17:58:47.132,9926.0,110,84,101
2026-05-26T17:58:47.156,9949.5,110,85,101
2026-05-26T17:58:47.179,9973.0,110,98,100
2026-05-26T17:58:47.203,9996.6,111,83,111
2026-05-26T17:58:47.226,10020.1,109,101,102
2026-05-26T17:58:47.250,10043.6,113,84,104
2026-05-26T17:58:47.273,10067.1,111,99,100
2026-05-26T17:58:47.297,10090.9,115,82,105
