timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:02:40.497,0.0,99,103,105
2026-05-26T20:02:40.520,23.8,94,94,108
2026-05-26T20:02:40.544,47.5,97,97,111
2026-05-26T20:02:40.568,71.5,98,100,104
2026-05-26T20:02:40.592,95.3,93,97,103
2026-05-26T20:02:40.616,119.1,88,96,112
2026-05-26T20:02:40.639,142.9,96,88,116
2026-05-26T20:02:40.663,166.8,99,95,114
2026-05-26T20:02:40.687,190.6,100,89,113
2026-05-26T20:02:40.711,214.4,105,94,105
2026-05-26T20:02:40.735,238.3,100,95,111
2026-05-26T20:02:40.782,285.9,96,98,109
2026-05-26T20:02:40.783,286.2,96,100,118
2026-05-26T20:02:40.806,309.7,107,83,113
2026-05-26T20:02:40.830,333.5,102,87,118
2026-05-26T20:02:40.854,357.4,109,96,103
2026-05-26T20:02:40.878,381.3,101,97,104
2026-05-26T20:02:40.902,405.1,91,95,115
2026-05-26T20:02:40.925,428.7,98,87,111
2026-05-26T20:02:40.949,452.5,97,89,110
2026-05-26T20:02:40.973,476.3,100,91,118
2026-05-26T20:02:40.997,500.8,106,96,107
2026-05-26T20:02:41.021,524.1,104,101,104
2026-05-26T20:02:41.045,548.6,98,87,110
2026-05-26T20:02:41.074,577.2,94,97,113
2026-05-26T20:02:41.097,600.5,98,87,109
2026-05-26T20:02:41.121,624.4,96,91,110
2026-05-26T20:02:41.145,648.3,98,96,98
2026-05-26T20:02:41.169,672.2,91,96,119
2026-05-26T20:02:41.193,696.8,98,93,114
2026-05-26T20:02:41.216,719.7,101,89,117
2026-05-26T20:02:41.240,743.6,96,91,111
2026-05-26T20:02:41.288,791.2,103,96,103
2026-05-26T20:02:41.288,791.6,94,100,101
2026-05-26T20:02:41.311,815.0,96,96,112
2026-05-26T20:02:41.335,838.9,97,88,114
2026-05-26T20:02:41.359,862.7,97,81,113
2026-05-26T20:02:41.383,886.5,102,90,110
2026-05-26T20:02:41.407,910.4,101,98,106
2026-05-26T20:02:41.431,934.2,99,94,110
2026-05-26T20:02:41.454,958.0,99,96,120
2026-05-26T20:02:41.478,981.8,107,94,112
2026-05-26T20:02:41.526,1029.5,112,88,109
2026-05-26T20:02:41.526,1029.7,112,101,111
2026-05-26T20:02:41.550,1053.3,99,98,101
2026-05-26T20:02:41.597,1101.0,86,94,113
2026-05-26T20:02:41.598,1101.3,97,105,122
2026-05-26T20:02:41.621,1124.7,94,87,112
2026-05-26T20:02:41.645,1148.5,95,87,111
2026-05-26T20:02:41.669,1172.4,98,92,111
2026-05-26T20:02:41.693,1196.2,99,96,106
2026-05-26T20:02:41.717,1220.1,90,94,115
2026-05-26T20:02:41.740,1243.9,97,85,111
2026-05-26T20:02:41.764,1267.6,96,85,111
2026-05-26T20:02:41.788,1291.5,92,94,107
2026-05-26T20:02:41.812,1315.5,98,96,102
2026-05-26T20:02:41.836,1339.2,96,98,107
2026-05-26T20:02:41.860,1363.0,107,92,125
2026-05-26T20:02:41.883,1386.7,101,80,114
2026-05-26T20:02:41.931,1434.5,96,86,118
2026-05-26T20:02:41.931,1434.7,99,104,104
2026-05-26T20:02:41.955,1458.2,100,94,107
2026-05-26T20:02:41.979,1482.0,92,94,115
2026-05-26T20:02:42.026,1529.7,97,94,113
2026-05-26T20:02:42.026,1529.9,101,92,110
2026-05-26T20:02:42.050,1553.7,104,87,108
2026-05-26T20:02:42.074,1577.4,97,95,102
2026-05-26T20:02:42.098,1601.2,96,95,107
2026-05-26T20:02:42.122,1625.2,96,96,120
2026-05-26T20:02:42.145,1648.8,104,87,108
2026-05-26T20:02:42.169,1672.7,101,86,110
2026-05-26T20:02:42.193,1696.5,106,81,113
2026-05-26T20:02:42.217,1720.3,103,98,104
2026-05-26T20:02:42.241,1744.2,98,100,102
2026-05-26T20:02:42.265,1768.1,100,95,111
2026-05-26T20:02:42.288,1791.9,95,86,115
2026-05-26T20:02:42.312,1815.7,97,89,113
2026-05-26T20:02:42.336,1839.4,98,85,113
2026-05-26T20:02:42.360,1863.3,107,94,105
2026-05-26T20:02:42.384,1887.1,94,93,110
2026-05-26T20:02:42.407,1910.9,97,96,111
2026-05-26T20:02:42.431,1934.8,99,89,110
2026-05-26T20:02:42.455,1958.6,96,87,111
2026-05-26T20:02:42.479,1982.4,99,97,106
2026-05-26T20:02:42.503,2006.3,107,97,106
2026-05-26T20:02:42.527,2030.1,89,97,106
2026-05-26T20:02:42.550,2053.9,93,96,114
