timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:52:10.346,0.0,82,83,2
2026-05-26T19:52:10.370,23.8,78,83,12
2026-05-26T19:52:10.394,47.6,81,82,15
2026-05-26T19:52:10.418,71.5,82,89,22
2026-05-26T19:52:10.442,95.3,81,76,22
2026-05-26T19:52:10.465,119.2,81,84,22
2026-05-26T19:52:10.489,143.1,78,76,15
2026-05-26T19:52:10.513,166.9,80,80,10
2026-05-26T19:52:10.537,190.6,70,83,16
2026-05-26T19:52:10.561,214.5,92,85,18
2026-05-26T19:52:10.585,238.3,79,87,15
2026-05-26T19:52:10.608,262.1,83,78,14
2026-05-26T19:52:10.632,286.1,88,77,11
2026-05-26T19:52:10.659,312.5,83,76,7
2026-05-26T19:52:10.680,333.7,73,75,18
2026-05-26T19:52:10.704,357.5,87,81,18
2026-05-26T19:52:10.728,382.1,77,84,17
2026-05-26T19:52:10.752,405.3,82,77,14
2026-05-26T19:52:10.775,429.1,85,77,15
2026-05-26T19:52:10.799,452.8,87,76,5
2026-05-26T19:52:10.828,481.6,80,87,14
2026-05-26T19:52:10.852,505.2,81,75,8
2026-05-26T19:52:10.875,529.0,81,76,9
2026-05-26T19:52:10.899,552.8,79,82,15
2026-05-26T19:52:10.923,576.7,74,84,18
2026-05-26T19:52:10.947,600.5,82,84,21
2026-05-26T19:52:10.971,624.3,80,74,19
2026-05-26T19:52:10.994,648.2,83,84,14
2026-05-26T19:52:11.018,671.9,80,82,21
2026-05-26T19:52:11.042,695.8,80,83,17
2026-05-26T19:52:11.066,719.7,70,88,22
2026-05-26T19:52:11.090,743.5,80,80,17
2026-05-26T19:52:11.114,767.3,82,74,17
2026-05-26T19:52:11.138,791.3,81,74,20
2026-05-26T19:52:11.161,815.0,82,76,7
2026-05-26T19:52:11.185,838.8,76,75,7
2026-05-26T19:52:11.209,862.6,74,89,25
2026-05-26T19:52:11.233,886.5,80,81,16
2026-05-26T19:52:11.257,910.3,83,75,16
2026-05-26T19:52:11.280,934.1,82,68,14
2026-05-26T19:52:11.304,958.0,79,83,8
2026-05-26T19:52:11.328,981.8,85,75,4
2026-05-26T19:52:11.352,1005.6,71,88,21
2026-05-26T19:52:11.376,1029.5,80,84,20
2026-05-26T19:52:11.400,1053.4,80,66,13
2026-05-26T19:52:11.423,1077.1,82,75,15
2026-05-26T19:52:11.447,1100.9,81,83,7
2026-05-26T19:52:11.471,1124.8,81,91,7
2026-05-26T19:52:11.495,1148.6,71,77,21
2026-05-26T19:52:11.519,1172.7,78,82,20
2026-05-26T19:52:11.543,1196.3,81,77,18
2026-05-26T19:52:11.566,1220.1,80,67,24
2026-05-26T19:52:11.590,1243.9,84,83,6
2026-05-26T19:52:11.614,1267.8,82,82,12
2026-05-26T19:52:11.638,1291.5,81,75,12
