timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:14:15.327,0.0,98,95,111
2026-05-26T20:14:15.351,24.0,93,88,122
2026-05-26T20:14:15.375,47.5,104,96,120
2026-05-26T20:14:15.398,71.3,95,79,114
2026-05-26T20:14:15.422,95.0,99,87,114
2026-05-26T20:14:15.446,119.3,100,95,106
2026-05-26T20:14:15.470,143.3,106,95,104
2026-05-26T20:14:15.541,214.3,91,94,114
2026-05-26T20:14:15.542,214.7,98,99,121
2026-05-26T20:14:15.542,214.8,107,95,115
2026-05-26T20:14:15.565,238.1,102,90,118
2026-05-26T20:14:15.589,261.9,100,96,106
2026-05-26T20:14:15.613,285.6,97,92,108
2026-05-26T20:14:15.661,333.5,103,96,114
2026-05-26T20:14:15.661,333.7,106,99,109
2026-05-26T20:14:15.684,357.2,95,87,114
2026-05-26T20:14:15.708,381.2,102,93,102
2026-05-26T20:14:15.732,404.9,96,93,103
2026-05-26T20:14:15.756,428.7,88,91,116
2026-05-26T20:14:15.780,452.6,99,93,116
2026-05-26T20:14:15.803,476.3,100,80,114
2026-05-26T20:14:15.832,504.4,95,98,112
2026-05-26T20:14:15.855,528.2,97,84,113
2026-05-26T20:14:15.879,552.1,106,100,106
2026-05-26T20:14:15.903,575.9,94,93,111
2026-05-26T20:14:15.927,599.7,102,88,111
2026-05-26T20:14:15.951,623.6,105,96,118
2026-05-26T20:14:15.974,647.3,98,77,116
2026-05-26T20:14:15.998,671.1,99,90,116
2026-05-26T20:14:16.022,695.0,99,102,114
2026-05-26T20:14:16.046,718.8,95,92,116
2026-05-26T20:14:16.070,742.7,91,88,117
2026-05-26T20:14:16.094,766.5,101,99,120
2026-05-26T20:14:16.117,790.3,103,86,114
2026-05-26T20:14:16.141,814.2,101,85,109
2026-05-26T20:14:16.189,861.8,95,94,107
2026-05-26T20:14:16.189,862.0,103,101,103
2026-05-26T20:14:16.213,885.7,96,93,115
2026-05-26T20:14:16.260,933.2,105,86,116
2026-05-26T20:14:16.261,933.5,101,87,109
2026-05-26T20:14:16.284,957.1,99,95,112
2026-05-26T20:14:16.332,1004.7,100,95,106
2026-05-26T20:14:16.332,1005.0,90,97,109
2026-05-26T20:14:16.356,1028.7,108,96,118
2026-05-26T20:14:16.380,1052.4,96,84,114
2026-05-26T20:14:16.403,1076.1,100,84,112
2026-05-26T20:14:16.451,1123.7,105,95,104
2026-05-26T20:14:16.451,1123.9,98,107,103
2026-05-26T20:14:16.499,1171.4,90,93,110
2026-05-26T20:14:16.499,1171.6,99,101,118
2026-05-26T20:14:16.522,1195.3,100,79,116
2026-05-26T20:14:16.546,1219.1,98,95,119
2026-05-26T20:14:16.594,1266.6,108,95,94
2026-05-26T20:14:16.594,1266.9,100,100,104
2026-05-26T20:14:16.618,1290.7,100,89,117
2026-05-26T20:14:16.641,1314.3,100,84,114
2026-05-26T20:14:16.665,1338.1,100,87,115
2026-05-26T20:14:16.689,1362.0,101,99,100
2026-05-26T20:14:16.713,1385.8,97,95,104
2026-05-26T20:14:16.737,1409.6,88,86,111
2026-05-26T20:14:16.761,1433.5,107,94,113
2026-05-26T20:14:16.784,1457.3,96,80,115
2026-05-26T20:14:16.808,1481.1,99,91,113
2026-05-26T20:14:16.832,1505.0,102,95,108
2026-05-26T20:14:16.856,1528.8,99,96,111
2026-05-26T20:14:16.904,1576.4,101,93,113
2026-05-26T20:14:16.904,1576.6,99,97,109
2026-05-26T20:14:16.927,1600.3,101,86,112
2026-05-26T20:14:16.951,1624.1,103,86,115
2026-05-26T20:14:16.975,1647.9,107,94,110
2026-05-26T20:14:16.999,1671.7,98,93,106
2026-05-26T20:14:17.023,1695.6,93,95,114
2026-05-26T20:14:17.047,1719.5,99,85,113
2026-05-26T20:14:17.070,1743.2,99,83,114
2026-05-26T20:14:17.094,1767.1,100,89,117
2026-05-26T20:14:17.142,1814.7,102,98,106
2026-05-26T20:14:17.142,1815.0,89,107,110
2026-05-26T20:14:17.166,1838.6,104,97,117
2026-05-26T20:14:17.189,1862.3,98,76,112
2026-05-26T20:14:17.213,1886.1,100,86,115
2026-05-26T20:14:17.237,1910.0,104,100,105
2026-05-26T20:14:17.261,1933.8,97,88,116
2026-05-26T20:14:17.309,1981.5,90,93,119
2026-05-26T20:14:17.309,1981.7,97,99,110
2026-05-26T20:14:17.332,2005.3,102,79,110
2026-05-26T20:14:17.356,2029.1,102,86,117
2026-05-26T20:14:17.380,2053.0,104,94,112
2026-05-26T20:14:17.404,2076.9,101,92,112
2026-05-26T20:14:17.452,2124.4,87,95,114
2026-05-26T20:14:17.452,2124.7,98,98,113
2026-05-26T20:14:17.475,2148.2,95,77,112
2026-05-26T20:14:17.499,2172.1,107,84,117
2026-05-26T20:14:17.523,2195.9,99,95,105
2026-05-26T20:14:17.547,2219.8,96,95,111
2026-05-26T20:14:17.594,2267.3,105,96,112
2026-05-26T20:14:17.595,2267.6,110,98,112
2026-05-26T20:14:17.618,2291.3,98,86,112
2026-05-26T20:14:17.642,2315.0,103,92,103
2026-05-26T20:14:17.666,2338.8,106,94,102
2026-05-26T20:14:17.690,2362.7,91,94,114
2026-05-26T20:14:17.714,2386.5,99,99,117
2026-05-26T20:14:17.738,2410.4,94,78,110
2026-05-26T20:14:17.761,2434.2,100,79,110
2026-05-26T20:14:17.785,2458.0,104,94,104
2026-05-26T20:14:17.809,2481.8,98,88,107
2026-05-26T20:14:17.838,2510.4,99,100,111
2026-05-26T20:14:17.861,2534.2,97,93,114
2026-05-26T20:14:17.885,2558.0,103,97,103
2026-05-26T20:14:17.909,2581.8,98,94,106
2026-05-26T20:14:17.933,2605.7,91,97,117
2026-05-26T20:14:17.957,2629.6,104,95,113
2026-05-26T20:14:17.980,2653.4,98,80,115
2026-05-26T20:14:18.004,2677.2,103,93,114
2026-05-26T20:14:18.028,2701.0,105,93,101
2026-05-26T20:14:18.052,2725.0,95,97,108
2026-05-26T20:14:18.076,2748.8,91,95,115
2026-05-26T20:14:18.100,2772.5,110,90,115
2026-05-26T20:14:18.123,2796.3,105,89,110
2026-05-26T20:14:18.147,2820.1,107,86,110
2026-05-26T20:14:18.171,2844.0,98,93,103
2026-05-26T20:14:18.195,2867.8,100,94,102
2026-05-26T20:14:18.219,2891.6,88,93,116
2026-05-26T20:14:18.243,2915.4,98,95,117
2026-05-26T20:14:18.266,2939.3,98,94,121
2026-05-26T20:14:18.290,2963.1,103,86,110
2026-05-26T20:14:18.314,2986.9,96,93,110
2026-05-26T20:14:18.338,3010.8,97,94,111
2026-05-26T20:14:18.385,3058.4,98,95,115
2026-05-26T20:14:18.386,3058.4,96,99,114
2026-05-26T20:14:18.409,3082.2,96,86,111
2026-05-26T20:14:18.433,3106.1,106,88,118
2026-05-26T20:14:18.457,3129.9,108,93,108
2026-05-26T20:14:18.481,3153.7,93,94,102
2026-05-26T20:14:18.528,3201.3,102,94,111
2026-05-26T20:14:18.529,3201.5,106,98,113
2026-05-26T20:14:18.552,3225.2,97,85,112
2026-05-26T20:14:18.576,3249.1,102,92,103
2026-05-26T20:14:18.600,3272.9,95,95,107
2026-05-26T20:14:18.648,3320.5,94,96,112
2026-05-26T20:14:18.648,3320.7,97,98,110
2026-05-26T20:14:18.671,3344.3,100,88,120
2026-05-26T20:14:18.695,3368.1,99,85,109
2026-05-26T20:14:18.719,3392.0,97,94,107
2026-05-26T20:14:18.743,3415.8,98,91,106
2026-05-26T20:14:18.767,3439.6,90,95,115
2026-05-26T20:14:18.791,3463.5,109,98,112
2026-05-26T20:14:18.814,3487.3,100,86,118
2026-05-26T20:14:18.838,3511.1,105,86,113
2026-05-26T20:14:18.862,3534.9,110,93,104
2026-05-26T20:14:18.886,3558.8,97,94,104
2026-05-26T20:14:18.910,3582.7,96,86,114
2026-05-26T20:14:18.934,3606.4,105,82,124
2026-05-26T20:14:18.957,3630.3,97,85,113
2026-05-26T20:14:18.981,3654.1,96,85,117
2026-05-26T20:14:19.005,3677.8,99,95,102
2026-05-26T20:14:19.029,3701.7,91,101,113
2026-05-26T20:14:19.053,3725.5,104,89,112
2026-05-26T20:14:19.077,3749.4,101,80,119
2026-05-26T20:14:19.100,3773.2,96,90,125
2026-05-26T20:14:19.124,3797.1,99,92,115
2026-05-26T20:14:19.148,3821.0,99,96,115
2026-05-26T20:14:19.196,3868.7,89,95,116
2026-05-26T20:14:19.196,3869.0,97,106,120
2026-05-26T20:14:19.220,3892.4,109,79,114
2026-05-26T20:14:19.243,3916.2,100,85,110
2026-05-26T20:14:19.267,3940.1,105,102,104
2026-05-26T20:14:19.291,3963.9,99,96,102
2026-05-26T20:14:19.315,3987.7,91,93,118
2026-05-26T20:14:19.339,4011.5,101,85,114
2026-05-26T20:14:19.363,4035.5,101,84,117
2026-05-26T20:14:19.386,4059.1,101,86,119
2026-05-26T20:14:19.434,4106.9,100,101,112
2026-05-26T20:14:19.434,4107.2,101,106,102
2026-05-26T20:14:19.458,4130.7,100,97,111
2026-05-26T20:14:19.482,4154.5,93,95,112
2026-05-26T20:14:19.505,4178.2,95,86,113
2026-05-26T20:14:19.529,4202.1,95,94,120
2026-05-26T20:14:19.553,4225.9,98,93,106
2026-05-26T20:14:19.577,4249.8,99,95,108
2026-05-26T20:14:19.601,4273.7,104,93,115
2026-05-26T20:14:19.625,4297.4,99,84,112
2026-05-26T20:14:19.648,4321.2,104,89,114
2026-05-26T20:14:19.672,4345.2,104,96,100
2026-05-26T20:14:19.696,4369.0,101,95,103
2026-05-26T20:14:19.720,4392.7,94,93,112
2026-05-26T20:14:19.744,4416.6,102,92,115
2026-05-26T20:14:19.768,4440.4,94,79,114
