timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:16:10.066,0.0,97,86,105
2026-05-26T20:16:10.089,23.7,101,95,106
2026-05-26T20:16:10.113,47.5,98,94,117
2026-05-26T20:16:10.137,71.2,95,102,110
2026-05-26T20:16:10.161,95.3,96,85,119
2026-05-26T20:16:10.185,119.1,99,85,120
2026-05-26T20:16:10.208,142.8,106,84,104
2026-05-26T20:16:10.232,166.7,89,93,112
2026-05-26T20:16:10.256,190.5,101,94,119
2026-05-26T20:16:10.280,214.3,99,86,114
2026-05-26T20:16:10.308,242.1,99,100,113
2026-05-26T20:16:10.331,265.9,101,88,111
2026-05-26T20:16:10.355,289.7,96,86,108
2026-05-26T20:16:10.379,313.4,97,86,101
2026-05-26T20:16:10.403,337.3,88,94,117
2026-05-26T20:16:10.427,361.2,99,99,122
2026-05-26T20:16:10.451,385.3,96,80,113
2026-05-26T20:16:10.474,408.9,106,78,113
2026-05-26T20:16:10.498,432.7,98,87,103
2026-05-26T20:16:10.522,456.6,97,94,107
2026-05-26T20:16:10.546,480.5,92,88,114
2026-05-26T20:16:10.570,504.5,94,93,118
2026-05-26T20:16:10.594,528.9,106,83,114
2026-05-26T20:16:10.624,558.0,98,95,114
2026-05-26T20:16:10.641,575.6,106,96,105
2026-05-26T20:16:10.665,599.4,96,93,102
2026-05-26T20:16:10.689,623.3,95,86,115
2026-05-26T20:16:10.713,647.2,99,93,112
2026-05-26T20:16:10.737,671.1,99,89,114
2026-05-26T20:16:10.761,695.0,106,85,119
2026-05-26T20:16:10.784,718.8,100,87,103
2026-05-26T20:16:10.808,742.6,92,94,113
2026-05-26T20:16:10.832,766.5,105,95,111
2026-05-26T20:16:10.856,790.3,97,95,116
2026-05-26T20:16:10.880,814.1,109,85,113
2026-05-26T20:16:10.903,837.7,98,87,107
2026-05-26T20:16:10.927,861.6,98,85,106
2026-05-26T20:16:10.951,885.5,92,96,118
2026-05-26T20:16:10.975,909.3,102,95,118
2026-05-26T20:16:10.999,933.3,99,88,115
2026-05-26T20:16:11.023,957.1,97,82,120
2026-05-26T20:16:11.046,980.9,104,94,104
2026-05-26T20:16:11.070,1004.7,106,87,113
2026-05-26T20:16:11.094,1028.6,91,94,121
2026-05-26T20:16:11.119,1053.2,100,94,118
2026-05-26T20:16:11.142,1076.2,97,79,119
2026-05-26T20:16:11.166,1100.1,97,86,113
2026-05-26T20:16:11.189,1123.9,97,94,106
2026-05-26T20:16:11.213,1147.7,99,86,111
2026-05-26T20:16:11.237,1171.3,88,96,117
2026-05-26T20:16:11.261,1195.2,100,86,115
2026-05-26T20:16:11.285,1219.1,95,87,121
2026-05-26T20:16:11.309,1243.1,99,88,112
2026-05-26T20:16:11.332,1266.7,98,88,109
2026-05-26T20:16:11.356,1290.6,96,103,110
2026-05-26T20:16:11.380,1314.4,98,94,111
2026-05-26T20:16:11.404,1338.2,99,91,115
2026-05-26T20:16:11.428,1362.2,96,84,114
2026-05-26T20:16:11.452,1386.3,100,94,113
2026-05-26T20:16:11.475,1409.5,97,85,105
2026-05-26T20:16:11.499,1433.4,94,96,116
2026-05-26T20:16:11.523,1457.3,101,102,113
2026-05-26T20:16:11.547,1481.1,94,90,117
2026-05-26T20:16:11.570,1504.9,100,85,118
2026-05-26T20:16:11.594,1528.9,105,101,104
2026-05-26T20:16:11.618,1552.9,106,92,108
2026-05-26T20:16:11.642,1576.7,87,94,117
2026-05-26T20:16:11.666,1600.8,96,95,111
2026-05-26T20:16:11.690,1624.2,100,89,113
2026-05-26T20:16:11.714,1648.0,96,86,112
2026-05-26T20:16:11.737,1671.8,94,94,101
2026-05-26T20:16:11.761,1695.6,99,94,114
2026-05-26T20:16:11.785,1719.7,91,102,113
2026-05-26T20:16:11.809,1743.3,109,96,115
2026-05-26T20:16:11.833,1767.3,96,92,115
2026-05-26T20:16:11.857,1791.1,104,85,116
2026-05-26T20:16:11.880,1814.9,107,94,112
2026-05-26T20:16:11.904,1838.7,97,95,113
2026-05-26T20:16:11.928,1862.5,90,97,121
2026-05-26T20:16:11.953,1887.9,96,98,120
2026-05-26T20:16:11.976,1910.0,99,94,120
2026-05-26T20:16:11.999,1933.9,104,87,117
2026-05-26T20:16:12.023,1957.8,104,96,102
2026-05-26T20:16:12.047,1981.6,98,95,106
2026-05-26T20:16:12.071,2005.5,96,88,113
2026-05-26T20:16:12.095,2029.2,98,88,112
2026-05-26T20:16:12.119,2053.2,97,85,112
2026-05-26T20:16:12.143,2077.3,98,81,109
2026-05-26T20:16:12.166,2100.7,99,86,99
2026-05-26T20:16:12.190,2124.4,91,96,114
2026-05-26T20:16:12.214,2148.2,108,89,114
2026-05-26T20:16:12.237,2171.9,101,85,114
2026-05-26T20:16:12.262,2196.0,97,86,117
2026-05-26T20:16:12.285,2219.7,96,88,118
2026-05-26T20:16:12.314,2248.2,96,100,112
2026-05-26T20:16:12.338,2272.1,101,86,115
2026-05-26T20:16:12.364,2298.2,100,96,103
2026-05-26T20:16:12.392,2326.1,97,87,104
2026-05-26T20:16:12.409,2343.3,88,94,123
2026-05-26T20:16:12.433,2367.1,101,91,117
2026-05-26T20:16:12.457,2391.0,98,90,113
2026-05-26T20:16:12.481,2415.0,99,85,113
2026-05-26T20:16:12.504,2438.9,102,100,107
2026-05-26T20:16:12.528,2462.6,101,95,106
2026-05-26T20:16:12.552,2486.5,86,87,116
2026-05-26T20:16:12.576,2510.3,98,100,115
2026-05-26T20:16:12.600,2534.3,98,92,118
2026-05-26T20:16:12.624,2558.0,95,80,115
2026-05-26T20:16:12.647,2581.9,97,95,105
2026-05-26T20:16:12.671,2605.7,101,100,106
2026-05-26T20:16:12.695,2629.4,101,99,112
2026-05-26T20:16:12.719,2653.9,100,94,112
2026-05-26T20:16:12.743,2677.1,97,86,109
2026-05-26T20:16:12.767,2701.0,97,89,109
2026-05-26T20:16:12.790,2724.8,96,92,101
2026-05-26T20:16:12.814,2748.6,91,87,112
2026-05-26T20:16:12.838,2772.4,96,93,110
2026-05-26T20:16:12.862,2796.1,103,81,118
2026-05-26T20:16:12.886,2820.1,98,93,115
2026-05-26T20:16:12.909,2843.9,99,95,115
2026-05-26T20:16:12.933,2867.8,97,95,116
2026-05-26T20:16:12.957,2891.6,90,103,117
2026-05-26T20:16:12.981,2915.4,97,96,115
2026-05-26T20:16:13.005,2939.3,99,86,116
2026-05-26T20:16:13.029,2963.0,98,85,118
2026-05-26T20:16:13.053,2987.2,102,97,104
2026-05-26T20:16:13.076,3010.7,99,88,106
2026-05-26T20:16:13.100,3034.5,91,94,110
2026-05-26T20:16:13.124,3058.4,97,102,117
2026-05-26T20:16:13.148,3082.2,103,94,113
2026-05-26T20:16:13.172,3106.0,104,86,113
2026-05-26T20:16:13.195,3129.8,104,94,109
2026-05-26T20:16:13.219,3153.7,94,95,111
2026-05-26T20:16:13.243,3177.6,91,100,119
2026-05-26T20:16:13.267,3201.4,99,90,112
2026-05-26T20:16:13.291,3225.5,96,87,112
2026-05-26T20:16:13.315,3249.0,95,87,115
2026-05-26T20:16:13.338,3272.8,97,96,108
2026-05-26T20:16:13.362,3296.6,97,101,108
2026-05-26T20:16:13.386,3320.5,91,94,118
2026-05-26T20:16:13.410,3344.2,96,94,113
2026-05-26T20:16:13.434,3368.1,106,89,114
2026-05-26T20:16:13.458,3392.2,105,94,119
2026-05-26T20:16:13.481,3415.8,98,93,104
2026-05-26T20:16:13.505,3439.7,99,102,107
2026-05-26T20:16:13.529,3463.4,104,96,109
2026-05-26T20:16:13.553,3487.6,105,102,112
2026-05-26T20:16:13.577,3511.2,99,87,120
2026-05-26T20:16:13.601,3535.0,100,88,120
2026-05-26T20:16:13.624,3558.9,98,93,104
2026-05-26T20:16:13.648,3582.6,96,86,104
2026-05-26T20:16:13.672,3606.5,102,95,114
2026-05-26T20:16:13.696,3630.3,105,93,113
2026-05-26T20:16:13.720,3654.1,96,87,116
2026-05-26T20:16:13.744,3678.0,98,87,116
2026-05-26T20:16:13.767,3701.7,95,86,104
2026-05-26T20:16:13.791,3725.7,88,100,112
2026-05-26T20:16:13.815,3749.5,97,89,111
2026-05-26T20:16:13.839,3773.2,95,78,114
2026-05-26T20:16:13.863,3797.2,103,88,114
2026-05-26T20:16:13.886,3820.9,99,87,112
2026-05-26T20:16:13.910,3844.8,97,93,103
2026-05-26T20:16:13.934,3868.5,98,94,119
2026-05-26T20:16:13.958,3892.3,100,99,116
2026-05-26T20:16:13.982,3916.2,104,89,116
2026-05-26T20:16:14.006,3940.1,100,86,112
2026-05-26T20:16:14.029,3963.8,98,94,107
2026-05-26T20:16:14.053,3987.5,94,96,115
2026-05-26T20:16:14.077,4011.5,96,93,118
2026-05-26T20:16:14.101,4035.5,100,102,120
2026-05-26T20:16:14.125,4059.4,99,81,115
2026-05-26T20:16:14.148,4082.9,99,80,117
2026-05-26T20:16:14.172,4106.9,97,103,102
2026-05-26T20:16:14.196,4130.7,100,97,105
2026-05-26T20:16:14.220,4154.4,92,95,118
2026-05-26T20:16:14.244,4178.4,98,96,117
2026-05-26T20:16:14.268,4202.3,99,86,116
2026-05-26T20:16:14.292,4226.1,104,87,119
2026-05-26T20:16:14.320,4254.2,96,99,114
2026-05-26T20:16:14.344,4278.6,102,90,111
2026-05-26T20:16:14.367,4301.9,98,94,106
2026-05-26T20:16:14.391,4325.6,99,95,105
2026-05-26T20:16:14.415,4349.5,94,94,110
2026-05-26T20:16:14.439,4373.4,98,95,112
2026-05-26T20:16:14.463,4397.2,101,88,116
2026-05-26T20:16:14.486,4420.9,97,87,115
2026-05-26T20:16:14.511,4445.0,97,95,106
2026-05-26T20:16:14.534,4468.7,99,94,112
2026-05-26T20:16:14.558,4492.5,91,88,116
2026-05-26T20:16:14.582,4516.4,106,93,114
2026-05-26T20:16:14.606,4540.2,99,84,115
2026-05-26T20:16:14.630,4564.1,106,88,118
2026-05-26T20:16:14.653,4587.9,98,93,102
2026-05-26T20:16:14.678,4612.0,102,96,105
2026-05-26T20:16:14.701,4635.5,98,96,111
2026-05-26T20:16:14.725,4659.4,103,103,116
2026-05-26T20:16:14.749,4683.2,98,85,119
2026-05-26T20:16:14.773,4707.0,94,92,120
2026-05-26T20:16:14.796,4730.8,107,96,102
2026-05-26T20:16:14.820,4754.6,97,95,104
2026-05-26T20:16:14.844,4778.6,101,94,110
2026-05-26T20:16:14.868,4802.3,97,95,113
2026-05-26T20:16:14.892,4826.1,105,87,114
2026-05-26T20:16:14.916,4850.1,97,85,112
2026-05-26T20:16:14.939,4873.7,99,93,103
2026-05-26T20:16:14.963,4897.6,93,93,114
2026-05-26T20:16:14.987,4921.3,98,94,110
2026-05-26T20:16:15.011,4945.3,99,99,111
2026-05-26T20:16:15.035,4969.1,102,87,113
2026-05-26T20:16:15.058,4992.9,99,99,105
2026-05-26T20:16:15.082,5016.7,100,92,103
2026-05-26T20:16:15.106,5040.7,95,93,110
2026-05-26T20:16:15.130,5064.4,100,96,119
2026-05-26T20:16:15.154,5088.2,99,90,112
2026-05-26T20:16:15.178,5112.5,98,78,110
2026-05-26T20:16:15.201,5135.8,106,94,107
2026-05-26T20:16:15.225,5159.8,98,96,107
2026-05-26T20:16:15.249,5183.5,91,93,115
2026-05-26T20:16:15.273,5207.5,98,95,113
2026-05-26T20:16:15.297,5231.2,102,82,121
2026-05-26T20:16:15.321,5255.0,104,87,112
2026-05-26T20:16:15.344,5278.7,101,87,107
2026-05-26T20:16:15.368,5302.5,103,99,104
2026-05-26T20:16:15.392,5326.4,102,97,112
2026-05-26T20:16:15.416,5350.5,105,91,115
2026-05-26T20:16:15.440,5374.2,99,87,114
2026-05-26T20:16:15.464,5398.0,107,87,119
2026-05-26T20:16:15.487,5421.8,93,93,112
2026-05-26T20:16:15.511,5445.8,89,88,119
2026-05-26T20:16:15.535,5469.4,101,94,116
2026-05-26T20:16:15.559,5493.3,103,97,116
2026-05-26T20:16:15.583,5517.2,103,83,110
2026-05-26T20:16:15.607,5541.0,98,97,104
2026-05-26T20:16:15.630,5564.8,102,83,116
2026-05-26T20:16:15.654,5588.5,89,102,115
2026-05-26T20:16:15.678,5612.4,103,102,115
2026-05-26T20:16:15.702,5636.4,96,86,110
2026-05-26T20:16:15.726,5660.0,101,87,116
2026-05-26T20:16:15.749,5683.9,102,95,116
2026-05-26T20:16:15.773,5707.8,98,85,105
2026-05-26T20:16:15.797,5731.5,90,94,109
2026-05-26T20:16:15.821,5755.3,99,94,118
2026-05-26T20:16:15.845,5779.1,102,91,118
2026-05-26T20:16:15.869,5803.3,98,90,110
2026-05-26T20:16:15.892,5826.9,104,97,107
2026-05-26T20:16:15.916,5850.7,96,96,103
2026-05-26T20:16:15.940,5874.6,92,96,119
2026-05-26T20:16:15.964,5898.3,95,95,112
2026-05-26T20:16:15.988,5922.2,111,81,120
2026-05-26T20:16:16.012,5946.0,99,87,118
2026-05-26T20:16:16.036,5970.3,96,102,110
2026-05-26T20:16:16.059,5993.6,97,99,107
2026-05-26T20:16:16.083,6017.4,97,95,116
2026-05-26T20:16:16.107,6041.3,108,103,111
2026-05-26T20:16:16.131,6065.2,99,86,116
2026-05-26T20:16:16.155,6089.0,102,79,119
2026-05-26T20:16:16.178,6112.9,98,104,105
2026-05-26T20:16:16.202,6136.9,104,92,109
2026-05-26T20:16:16.226,6160.5,97,87,114
2026-05-26T20:16:16.250,6184.4,106,97,112
2026-05-26T20:16:16.274,6208.3,102,87,117
2026-05-26T20:16:16.298,6232.0,97,79,113
2026-05-26T20:16:16.326,6260.3,99,99,111
2026-05-26T20:16:16.350,6284.1,103,94,112
2026-05-26T20:16:16.373,6307.9,98,87,107
2026-05-26T20:16:16.397,6331.8,98,87,104
2026-05-26T20:16:16.421,6355.6,91,96,117
2026-05-26T20:16:16.445,6379.3,96,88,115
2026-05-26T20:16:16.469,6403.3,98,81,118
2026-05-26T20:16:16.493,6427.3,101,87,114
2026-05-26T20:16:16.516,6450.9,101,98,108
2026-05-26T20:16:16.540,6474.7,98,93,100
2026-05-26T20:16:16.564,6498.5,99,95,120
2026-05-26T20:16:16.588,6522.4,106,93,120
2026-05-26T20:16:16.612,6546.1,101,94,118
2026-05-26T20:16:16.636,6570.7,100,85,116
2026-05-26T20:16:16.659,6593.8,101,93,102
2026-05-26T20:16:16.683,6617.8,101,95,107
2026-05-26T20:16:16.707,6641.5,98,94,113
2026-05-26T20:16:16.731,6665.3,97,92,111
2026-05-26T20:16:16.755,6689.2,97,86,110
2026-05-26T20:16:16.778,6712.9,105,92,119
2026-05-26T20:16:16.802,6736.9,105,87,112
2026-05-26T20:16:16.826,6760.7,100,97,106
