timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:10:55.364,0.0,97,94,123
2026-05-26T20:10:55.387,23.8,95,95,112
2026-05-26T20:10:55.411,47.6,101,78,112
2026-05-26T20:10:55.435,71.3,97,79,120
2026-05-26T20:10:55.459,95.3,97,95,104
2026-05-26T20:10:55.483,118.9,90,87,110
2026-05-26T20:10:55.506,142.8,100,95,112
2026-05-26T20:10:55.530,166.5,97,85,113
2026-05-26T20:10:55.554,190.4,97,88,111
2026-05-26T20:10:55.578,214.1,98,96,111
2026-05-26T20:10:55.602,238.0,95,96,105
2026-05-26T20:10:55.625,261.8,97,94,114
2026-05-26T20:10:55.652,288.5,98,101,119
2026-05-26T20:10:55.674,310.5,98,87,112
2026-05-26T20:10:55.702,338.5,107,87,115
2026-05-26T20:10:55.721,357.3,104,93,104
2026-05-26T20:10:55.745,381.0,99,87,106
2026-05-26T20:10:55.768,404.9,85,95,114
2026-05-26T20:10:55.792,428.8,98,99,120
2026-05-26T20:10:55.816,452.7,104,84,114
2026-05-26T20:10:55.841,477.0,98,80,113
2026-05-26T20:10:55.864,500.1,97,102,105
2026-05-26T20:10:55.888,524.0,96,94,107
2026-05-26T20:10:55.912,547.9,99,95,120
2026-05-26T20:10:55.935,571.7,99,94,114
2026-05-26T20:10:55.959,595.5,98,78,112
2026-05-26T20:10:55.983,619.3,94,86,123
2026-05-26T20:10:56.007,643.2,98,93,114
2026-05-26T20:10:56.031,666.9,89,95,119
2026-05-26T20:10:56.054,690.8,97,94,122
2026-05-26T20:10:56.078,714.7,97,94,113
2026-05-26T20:10:56.102,738.5,107,86,117
2026-05-26T20:10:56.126,762.3,97,94,103
2026-05-26T20:10:56.150,786.1,96,95,104
2026-05-26T20:10:56.174,809.9,92,99,119
2026-05-26T20:10:56.197,833.8,107,94,115
2026-05-26T20:10:56.221,857.6,96,79,119
2026-05-26T20:10:56.245,881.4,105,80,112
2026-05-26T20:10:56.269,905.2,103,94,105
2026-05-26T20:10:56.296,932.8,97,99,105
2026-05-26T20:10:56.316,952.7,90,96,113
2026-05-26T20:10:56.340,976.8,95,98,118
2026-05-26T20:10:56.364,1000.5,98,86,124
2026-05-26T20:10:56.388,1024.3,102,89,119
2026-05-26T20:10:56.412,1048.2,105,87,112
