timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:13:00.204,0.0,101,85,116
2026-05-26T20:13:00.227,23.5,105,80,115
2026-05-26T20:13:00.251,47.4,109,88,108
2026-05-26T20:13:00.275,71.1,101,85,110
2026-05-26T20:13:00.298,94.8,98,94,116
2026-05-26T20:13:00.322,118.7,98,92,114
2026-05-26T20:13:00.346,142.5,99,79,118
2026-05-26T20:13:00.370,166.2,101,86,112
2026-05-26T20:13:00.394,190.2,106,94,111
2026-05-26T20:13:00.418,214.0,92,86,112
2026-05-26T20:13:00.441,237.8,107,101,118
2026-05-26T20:13:00.465,261.8,103,100,111
2026-05-26T20:13:00.490,285.9,100,87,115
2026-05-26T20:13:00.513,309.4,109,94,110
2026-05-26T20:13:00.537,333.3,94,94,103
2026-05-26T20:13:00.561,357.0,99,87,116
2026-05-26T20:13:00.585,380.9,101,95,118
2026-05-26T20:13:00.608,404.7,97,85,110
2026-05-26T20:13:00.632,428.5,100,87,117
2026-05-26T20:13:00.656,452.3,99,88,104
2026-05-26T20:13:00.680,476.1,96,88,108
2026-05-26T20:13:00.704,500.0,101,94,114
2026-05-26T20:13:00.727,523.7,104,92,112
2026-05-26T20:13:00.751,547.6,105,86,115
2026-05-26T20:13:00.775,571.4,100,83,120
2026-05-26T20:13:00.799,595.3,108,94,110
2026-05-26T20:13:00.823,619.1,103,100,105
2026-05-26T20:13:00.847,642.9,106,95,110
2026-05-26T20:13:00.870,666.7,100,96,113
2026-05-26T20:13:00.894,690.6,100,89,112
2026-05-26T20:13:00.918,714.5,104,94,120
2026-05-26T20:13:00.942,738.4,96,93,107
2026-05-26T20:13:00.966,762.0,102,87,115
2026-05-26T20:13:00.990,785.8,105,97,117
2026-05-26T20:13:01.013,809.7,97,95,114
2026-05-26T20:13:01.037,833.5,100,92,112
2026-05-26T20:13:01.061,857.5,97,92,121
2026-05-26T20:13:01.085,881.3,96,95,111
2026-05-26T20:13:01.109,905.1,87,83,113
2026-05-26T20:13:01.133,929.0,99,102,118
2026-05-26T20:13:01.156,952.7,99,86,116
2026-05-26T20:13:01.180,976.6,101,86,110
2026-05-26T20:13:01.204,1000.4,101,94,111
2026-05-26T20:13:01.228,1024.3,105,94,105
2026-05-26T20:13:01.252,1048.0,99,88,114
2026-05-26T20:13:01.276,1071.8,101,95,121
2026-05-26T20:13:01.299,1095.7,101,90,114
2026-05-26T20:13:01.323,1119.5,98,90,110
2026-05-26T20:13:01.347,1143.3,98,91,117
2026-05-26T20:13:01.371,1167.2,96,96,105
2026-05-26T20:13:01.395,1191.0,91,88,110
2026-05-26T20:13:01.419,1214.8,99,95,117
2026-05-26T20:13:01.442,1238.7,96,80,114
2026-05-26T20:13:01.466,1262.4,98,79,108
2026-05-26T20:13:01.490,1286.3,106,99,106
2026-05-26T20:13:01.518,1314.6,96,99,108
2026-05-26T20:13:01.542,1338.5,100,91,113
2026-05-26T20:13:01.566,1362.4,109,94,114
2026-05-26T20:13:01.590,1386.2,108,90,105
2026-05-26T20:13:01.614,1410.0,90,95,117
2026-05-26T20:13:01.638,1433.8,100,95,116
2026-05-26T20:13:01.661,1457.6,98,93,114
2026-05-26T20:13:01.685,1481.5,98,88,112
2026-05-26T20:13:01.709,1505.3,103,96,107
2026-05-26T20:13:01.733,1529.3,97,95,111
2026-05-26T20:13:01.757,1553.0,91,86,118
2026-05-26T20:13:01.781,1576.9,96,98,116
2026-05-26T20:13:01.804,1600.6,104,89,110
2026-05-26T20:13:01.828,1624.6,98,85,112
2026-05-26T20:13:01.852,1648.4,99,100,103
2026-05-26T20:13:01.876,1672.2,101,94,114
2026-05-26T20:13:01.900,1696.0,88,96,118
2026-05-26T20:13:01.924,1719.9,100,103,119
2026-05-26T20:13:01.947,1743.7,100,84,119
2026-05-26T20:13:01.971,1767.5,102,88,117
2026-05-26T20:13:01.995,1791.3,97,95,108
2026-05-26T20:13:02.019,1815.2,102,97,102
2026-05-26T20:13:02.043,1839.0,98,88,114
2026-05-26T20:13:02.067,1863.0,105,86,109
2026-05-26T20:13:02.090,1886.6,103,78,109
2026-05-26T20:13:02.114,1910.4,105,85,112
2026-05-26T20:13:02.138,1934.4,97,101,101
2026-05-26T20:13:02.162,1958.0,89,86,117
2026-05-26T20:13:02.186,1981.9,105,95,114
2026-05-26T20:13:02.209,2005.7,98,96,112
2026-05-26T20:13:02.233,2029.6,109,87,112
2026-05-26T20:13:02.257,2053.4,98,91,113
2026-05-26T20:13:02.281,2077.2,98,95,107
2026-05-26T20:13:02.305,2101.1,89,86,119
2026-05-26T20:13:02.329,2124.8,103,88,118
2026-05-26T20:13:02.352,2148.7,103,92,114
2026-05-26T20:13:02.376,2172.5,96,87,119
2026-05-26T20:13:02.400,2196.4,97,96,117
2026-05-26T20:13:02.424,2220.3,98,93,117
2026-05-26T20:13:02.448,2244.0,88,89,116
2026-05-26T20:13:02.472,2267.8,98,100,121
2026-05-26T20:13:02.495,2291.6,97,94,113
2026-05-26T20:13:02.519,2315.4,100,87,114
2026-05-26T20:13:02.543,2339.3,102,101,106
2026-05-26T20:13:02.567,2363.1,105,97,108
2026-05-26T20:13:02.591,2387.0,98,94,115
2026-05-26T20:13:02.615,2410.9,105,96,115
2026-05-26T20:13:02.638,2434.6,101,89,109
2026-05-26T20:13:02.662,2458.4,95,87,112
2026-05-26T20:13:02.686,2482.3,100,102,103
2026-05-26T20:13:02.710,2506.1,96,94,103
2026-05-26T20:13:02.734,2529.9,96,96,117
2026-05-26T20:13:02.758,2553.9,108,92,120
2026-05-26T20:13:02.781,2577.7,100,90,115
2026-05-26T20:13:02.805,2601.6,99,86,112
2026-05-26T20:13:02.829,2625.3,104,96,115
2026-05-26T20:13:02.853,2649.1,99,87,104
2026-05-26T20:13:02.877,2673.0,91,95,117
2026-05-26T20:13:02.901,2696.8,100,94,119
2026-05-26T20:13:02.924,2720.6,96,79,120
2026-05-26T20:13:02.948,2744.5,99,86,112
2026-05-26T20:13:02.972,2768.4,99,102,103
2026-05-26T20:13:02.996,2792.1,91,84,116
2026-05-26T20:13:03.020,2815.9,103,95,112
2026-05-26T20:13:03.044,2839.9,99,97,110
2026-05-26T20:13:03.067,2863.6,108,85,113
2026-05-26T20:13:03.091,2887.4,98,86,104
2026-05-26T20:13:03.115,2911.2,98,93,109
2026-05-26T20:13:03.139,2935.0,93,84,125
2026-05-26T20:13:03.163,2958.8,101,101,111
2026-05-26T20:13:03.186,2982.7,100,93,116
2026-05-26T20:13:03.210,3006.5,101,90,112
2026-05-26T20:13:03.234,3030.3,99,87,100
2026-05-26T20:13:03.258,3054.2,104,97,107
2026-05-26T20:13:03.282,3078.0,91,87,113
2026-05-26T20:13:03.306,3101.9,95,95,110
2026-05-26T20:13:03.329,3125.7,102,92,111
2026-05-26T20:13:03.353,3149.5,104,88,112
2026-05-26T20:13:03.377,3173.4,102,94,102
2026-05-26T20:13:03.401,3197.3,98,86,107
2026-05-26T20:13:03.425,3221.1,92,102,111
2026-05-26T20:13:03.449,3244.8,98,103,116
2026-05-26T20:13:03.472,3268.6,101,78,118
2026-05-26T20:13:03.496,3292.5,102,86,116
2026-05-26T20:13:03.524,3320.7,97,98,113
2026-05-26T20:13:03.548,3344.5,97,94,113
2026-05-26T20:13:03.572,3368.3,98,87,106
2026-05-26T20:13:03.596,3392.3,102,95,109
2026-05-26T20:13:03.620,3416.1,91,87,116
2026-05-26T20:13:03.644,3439.9,101,99,119
2026-05-26T20:13:03.667,3463.7,99,87,112
2026-05-26T20:13:03.691,3487.5,98,85,114
2026-05-26T20:13:03.715,3511.4,98,88,105
2026-05-26T20:13:03.739,3535.1,99,86,103
2026-05-26T20:13:03.763,3559.0,89,97,122
2026-05-26T20:13:03.786,3582.8,100,97,120
2026-05-26T20:13:03.810,3606.7,100,88,116
2026-05-26T20:13:03.834,3630.5,101,85,115
2026-05-26T20:13:03.858,3654.3,106,87,110
2026-05-26T20:13:03.882,3678.1,96,98,102
2026-05-26T20:13:03.906,3702.0,92,104,112
2026-05-26T20:13:03.930,3725.8,97,99,117
2026-05-26T20:13:03.953,3749.7,103,95,116
2026-05-26T20:13:03.977,3773.5,98,78,113
2026-05-26T20:13:04.001,3797.3,97,89,106
2026-05-26T20:13:04.025,3821.1,98,94,104
2026-05-26T20:13:04.049,3845.0,97,95,114
2026-05-26T20:13:04.073,3868.9,106,101,111
2026-05-26T20:13:04.096,3892.7,100,92,120
2026-05-26T20:13:04.120,3916.5,105,87,111
2026-05-26T20:13:04.144,3940.4,97,95,104
2026-05-26T20:13:04.168,3964.1,91,86,117
2026-05-26T20:13:04.192,3987.9,102,86,111
