timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:01:19.882,0.0,98,93,103
2026-05-26T20:01:19.905,23.8,96,94,112
2026-05-26T20:01:19.929,47.7,105,97,116
2026-05-26T20:01:19.953,71.5,100,97,112
2026-05-26T20:01:19.977,95.3,103,97,110
2026-05-26T20:01:20.001,119.1,101,88,114
2026-05-26T20:01:20.025,142.9,99,97,103
2026-05-26T20:01:20.049,166.8,93,93,112
2026-05-26T20:01:20.072,190.7,94,103,113
2026-05-26T20:01:20.096,214.4,98,101,112
2026-05-26T20:01:20.120,238.3,104,88,110
2026-05-26T20:01:20.144,262.2,102,103,104
2026-05-26T20:01:20.168,286.0,101,96,115
2026-05-26T20:01:20.192,309.8,95,101,114
2026-05-26T20:01:20.215,333.6,96,96,114
2026-05-26T20:01:20.239,357.4,97,91,112
2026-05-26T20:01:20.263,381.3,100,86,112
2026-05-26T20:01:20.287,405.6,105,102,103
2026-05-26T20:01:20.311,428.9,98,93,102
2026-05-26T20:01:20.334,452.6,90,98,112
2026-05-26T20:01:20.358,476.4,95,96,111
2026-05-26T20:01:20.382,500.2,99,91,115
2026-05-26T20:01:20.408,526.0,101,88,116
2026-05-26T20:01:20.431,549.5,96,105,103
2026-05-26T20:01:20.454,571.9,101,95,105
2026-05-26T20:01:20.477,595.7,91,95,115
2026-05-26T20:01:20.501,619.5,106,94,112
2026-05-26T20:01:20.525,643.4,97,86,121
2026-05-26T20:01:20.549,667.2,100,88,113
2026-05-26T20:01:20.573,691.4,111,95,108
2026-05-26T20:01:20.597,714.9,98,89,101
2026-05-26T20:01:20.621,738.8,106,100,109
2026-05-26T20:01:20.644,762.5,99,90,111
2026-05-26T20:01:20.668,786.3,101,87,112
2026-05-26T20:01:20.692,810.2,106,88,113
2026-05-26T20:01:20.716,834.1,105,96,102
2026-05-26T20:01:20.744,862.4,98,100,111
2026-05-26T20:01:20.768,886.3,107,97,110
2026-05-26T20:01:20.792,910.2,105,98,101
2026-05-26T20:01:20.816,933.9,107,92,104
2026-05-26T20:01:20.840,957.8,105,105,120
2026-05-26T20:01:20.863,981.5,95,94,115
2026-05-26T20:01:20.887,1005.5,96,101,112
2026-05-26T20:01:20.911,1029.3,102,83,110
2026-05-26T20:01:20.935,1053.1,106,101,101
2026-05-26T20:01:20.959,1076.9,110,95,105
2026-05-26T20:01:20.982,1100.7,87,91,118
2026-05-26T20:01:21.006,1124.5,99,97,113
2026-05-26T20:01:21.030,1148.4,100,95,114
2026-05-26T20:01:21.054,1172.2,97,87,109
2026-05-26T20:01:21.078,1196.2,99,95,100
2026-05-26T20:01:21.102,1220.0,100,88,101
2026-05-26T20:01:21.125,1243.7,101,94,111
2026-05-26T20:01:21.149,1267.5,95,97,109
2026-05-26T20:01:21.173,1291.3,97,89,113
2026-05-26T20:01:21.197,1315.2,94,89,110
2026-05-26T20:01:21.221,1338.9,96,90,101
2026-05-26T20:01:21.245,1362.8,98,96,106
2026-05-26T20:01:21.268,1386.7,104,104,119
2026-05-26T20:01:21.292,1410.6,97,97,111
2026-05-26T20:01:21.316,1434.5,94,91,111
2026-05-26T20:01:21.340,1458.2,100,81,113
2026-05-26T20:01:21.364,1482.0,100,94,104
2026-05-26T20:01:21.388,1505.8,90,96,108
2026-05-26T20:01:21.411,1529.6,96,104,112
2026-05-26T20:01:21.435,1553.4,99,97,109
2026-05-26T20:01:21.459,1577.3,95,87,116
2026-05-26T20:01:21.483,1601.1,104,104,106
2026-05-26T20:01:21.507,1624.9,103,90,101
2026-05-26T20:01:21.530,1648.7,95,87,111
2026-05-26T20:01:21.554,1672.6,99,92,114
2026-05-26T20:01:21.578,1696.4,102,85,114
2026-05-26T20:01:21.602,1720.3,102,86,115
2026-05-26T20:01:21.626,1744.1,99,96,108
2026-05-26T20:01:21.650,1767.9,103,86,104
2026-05-26T20:01:21.673,1791.7,97,95,113
2026-05-26T20:01:21.697,1815.5,96,97,122
2026-05-26T20:01:21.721,1839.3,100,91,121
2026-05-26T20:01:21.745,1863.2,106,87,120
2026-05-26T20:01:21.769,1887.0,110,96,108
2026-05-26T20:01:21.793,1910.8,99,90,105
2026-05-26T20:01:21.816,1934.6,101,97,112
2026-05-26T20:01:21.840,1958.5,106,102,113
2026-05-26T20:01:21.864,1982.4,103,93,120
2026-05-26T20:01:21.888,2006.2,103,85,119
2026-05-26T20:01:21.912,2030.0,99,95,104
2026-05-26T20:01:21.935,2053.8,101,89,102
2026-05-26T20:01:21.959,2077.7,99,95,116
2026-05-26T20:01:21.983,2101.4,100,95,109
2026-05-26T20:01:22.007,2125.3,102,88,110
2026-05-26T20:01:22.031,2149.1,98,86,116
2026-05-26T20:01:22.055,2173.0,99,100,108
2026-05-26T20:01:22.078,2196.8,90,87,123
2026-05-26T20:01:22.102,2220.7,102,91,115
2026-05-26T20:01:22.126,2244.4,99,95,113
2026-05-26T20:01:22.150,2268.3,101,90,121
2026-05-26T20:01:22.174,2292.2,97,88,110
2026-05-26T20:01:22.198,2316.0,94,100,103
2026-05-26T20:01:22.221,2339.8,88,99,108
2026-05-26T20:01:22.245,2363.6,102,97,107
2026-05-26T20:01:22.269,2387.5,104,84,114
2026-05-26T20:01:22.293,2411.3,102,91,113
2026-05-26T20:01:22.317,2435.2,98,103,102
2026-05-26T20:01:22.341,2458.9,103,85,108
2026-05-26T20:01:22.364,2482.8,94,95,112
2026-05-26T20:01:22.388,2506.5,98,96,116
2026-05-26T20:01:22.412,2530.4,99,85,117
2026-05-26T20:01:22.436,2554.2,99,86,110
2026-05-26T20:01:22.460,2578.0,97,88,106
2026-05-26T20:01:22.484,2601.8,97,89,101
2026-05-26T20:01:22.507,2625.7,96,97,119
2026-05-26T20:01:22.531,2649.5,98,99,111
2026-05-26T20:01:22.555,2673.3,105,88,114
2026-05-26T20:01:22.579,2697.1,99,79,125
2026-05-26T20:01:22.603,2721.0,98,97,103
2026-05-26T20:01:22.627,2744.8,88,97,117
2026-05-26T20:01:22.650,2768.6,106,94,112
2026-05-26T20:01:22.674,2792.5,99,94,109
2026-05-26T20:01:22.698,2816.2,98,87,113
2026-05-26T20:01:22.722,2840.1,104,102,104
2026-05-26T20:01:22.750,2868.5,97,101,112
2026-05-26T20:01:22.774,2892.3,98,86,113
2026-05-26T20:01:22.798,2916.1,101,89,112
2026-05-26T20:01:22.822,2939.9,98,96,100
2026-05-26T20:01:22.845,2963.7,90,94,108
2026-05-26T20:01:22.869,2987.6,99,99,116
2026-05-26T20:01:22.893,3011.3,99,88,116
2026-05-26T20:01:22.917,3035.2,97,86,113
2026-05-26T20:01:22.941,3059.0,106,94,106
2026-05-26T20:01:22.965,3083.0,102,91,106
2026-05-26T20:01:22.988,3106.7,98,92,111
2026-05-26T20:01:23.012,3130.5,99,94,110
2026-05-26T20:01:23.036,3154.3,97,94,110
2026-05-26T20:01:23.060,3178.3,98,86,121
2026-05-26T20:01:23.084,3202.2,95,100,108
2026-05-26T20:01:23.108,3226.0,98,91,111
2026-05-26T20:01:23.131,3249.7,106,91,114
2026-05-26T20:01:23.155,3273.5,96,87,120
2026-05-26T20:01:23.179,3297.3,96,86,116
2026-05-26T20:01:23.203,3321.1,100,88,112
2026-05-26T20:01:23.227,3345.0,99,94,101
2026-05-26T20:01:23.251,3368.8,97,95,108
2026-05-26T20:01:23.274,3392.6,108,94,112
2026-05-26T20:01:23.298,3416.5,98,101,111
2026-05-26T20:01:23.322,3440.3,100,86,115
2026-05-26T20:01:23.346,3464.1,100,97,103
2026-05-26T20:01:23.370,3487.9,98,96,104
2026-05-26T20:01:23.393,3511.8,88,96,109
2026-05-26T20:01:23.417,3535.6,99,92,116
2026-05-26T20:01:23.441,3559.4,97,88,108
2026-05-26T20:01:23.465,3583.3,102,79,114
2026-05-26T20:01:23.489,3607.2,96,105,103
2026-05-26T20:01:23.513,3630.9,99,85,104
2026-05-26T20:01:23.536,3654.6,95,96,115
2026-05-26T20:01:23.560,3678.4,98,96,114
2026-05-26T20:01:23.584,3702.3,95,89,112
2026-05-26T20:01:23.608,3726.1,98,86,111
2026-05-26T20:01:23.632,3749.9,98,94,104
2026-05-26T20:01:23.655,3773.7,95,96,113
2026-05-26T20:01:23.679,3797.6,98,95,114
2026-05-26T20:01:23.703,3821.4,97,88,111
2026-05-26T20:01:23.727,3845.3,99,86,113
2026-05-26T20:01:23.751,3869.2,98,94,112
2026-05-26T20:01:23.775,3892.9,96,90,104
2026-05-26T20:01:23.798,3916.7,86,95,115
2026-05-26T20:01:23.822,3940.5,95,97,122
2026-05-26T20:01:23.846,3964.4,102,95,115
2026-05-26T20:01:23.870,3988.2,100,86,118
2026-05-26T20:01:23.894,4012.1,96,88,107
2026-05-26T20:01:23.918,4035.8,102,94,106
2026-05-26T20:01:23.941,4059.7,96,103,113
2026-05-26T20:01:23.965,4083.5,105,94,111
2026-05-26T20:01:23.989,4107.3,99,87,113
2026-05-26T20:01:24.013,4131.2,104,85,115
2026-05-26T20:01:24.037,4155.0,97,93,111
2026-05-26T20:01:24.061,4178.9,98,89,110
2026-05-26T20:01:24.084,4202.6,102,99,119
2026-05-26T20:01:24.108,4226.5,94,94,113
2026-05-26T20:01:24.132,4250.3,93,86,123
2026-05-26T20:01:24.156,4274.1,98,82,114
2026-05-26T20:01:24.180,4298.0,95,94,106
2026-05-26T20:01:24.204,4321.8,94,103,114
2026-05-26T20:01:24.227,4345.6,94,98,110
2026-05-26T20:01:24.251,4369.5,94,98,114
2026-05-26T20:01:24.275,4393.3,103,87,110
2026-05-26T20:01:24.299,4417.2,95,87,105
2026-05-26T20:01:24.323,4440.9,95,91,106
2026-05-26T20:01:24.347,4464.8,88,99,120
2026-05-26T20:01:24.370,4488.6,95,97,118
2026-05-26T20:01:24.394,4512.5,98,91,116
2026-05-26T20:01:24.418,4536.3,103,86,116
2026-05-26T20:01:24.442,4560.1,96,95,105
2026-05-26T20:01:24.466,4583.9,96,89,107
2026-05-26T20:01:24.489,4607.6,104,97,112
2026-05-26T20:01:24.513,4631.5,108,94,111
2026-05-26T20:01:24.537,4655.3,99,81,114
2026-05-26T20:01:24.561,4679.2,95,88,116
2026-05-26T20:01:24.585,4703.1,95,88,107
2026-05-26T20:01:24.609,4726.9,98,93,107
2026-05-26T20:01:24.632,4750.7,98,87,116
2026-05-26T20:01:24.656,4774.4,95,94,112
2026-05-26T20:01:24.680,4798.2,98,86,114
2026-05-26T20:01:24.704,4822.1,101,95,111
2026-05-26T20:01:24.728,4845.9,96,93,105
2026-05-26T20:01:24.756,4874.4,100,99,110
2026-05-26T20:01:24.780,4898.2,106,86,120
2026-05-26T20:01:24.804,4922.1,102,95,105
2026-05-26T20:01:24.828,4945.9,97,87,119
2026-05-26T20:01:24.851,4969.7,95,93,119
2026-05-26T20:01:24.875,4993.5,100,94,110
2026-05-26T20:01:24.899,5017.5,101,91,113
2026-05-26T20:01:24.923,5041.2,107,81,112
2026-05-26T20:01:24.947,5065.2,100,94,105
2026-05-26T20:01:24.971,5088.9,93,93,104
2026-05-26T20:01:24.994,5112.7,97,87,113
2026-05-26T20:01:25.018,5136.5,100,94,114
2026-05-26T20:01:25.042,5160.3,100,91,120
2026-05-26T20:01:25.066,5184.2,102,86,119
2026-05-26T20:01:25.090,5208.1,104,96,104
2026-05-26T20:01:25.114,5231.8,98,87,106
2026-05-26T20:01:25.137,5255.7,95,94,112
2026-05-26T20:01:25.161,5279.5,95,94,111
2026-05-26T20:01:25.185,5303.3,93,88,118
2026-05-26T20:01:25.209,5327.1,97,91,116
2026-05-26T20:01:25.233,5350.9,98,95,105
2026-05-26T20:01:25.257,5374.8,94,97,112
2026-05-26T20:01:25.280,5398.6,96,93,115
2026-05-26T20:01:25.304,5422.5,97,98,112
2026-05-26T20:01:25.328,5446.2,100,89,110
2026-05-26T20:01:25.352,5470.1,109,94,113
2026-05-26T20:01:25.376,5493.9,95,96,109
2026-05-26T20:01:25.400,5517.8,86,99,117
2026-05-26T20:01:25.423,5541.6,99,92,114
2026-05-26T20:01:25.447,5565.4,100,87,110
2026-05-26T20:01:25.471,5589.2,99,87,112
2026-05-26T20:01:25.495,5613.1,96,101,100
2026-05-26T20:01:25.519,5636.9,98,86,112
2026-05-26T20:01:25.542,5660.7,100,88,113
2026-05-26T20:01:25.566,5684.5,104,94,111
2026-05-26T20:01:25.590,5708.4,104,89,110
2026-05-26T20:01:25.614,5732.2,96,81,112
2026-05-26T20:01:25.638,5756.0,98,96,101
2026-05-26T20:01:25.662,5779.8,91,94,110
2026-05-26T20:01:25.685,5803.6,98,95,119
2026-05-26T20:01:25.709,5827.5,98,95,110
2026-05-26T20:01:25.733,5851.3,96,95,111
2026-05-26T20:01:25.757,5875.1,101,92,110
2026-05-26T20:01:25.781,5899.0,108,94,101
2026-05-26T20:01:25.805,5922.9,92,97,119
2026-05-26T20:01:25.828,5946.6,97,88,113
2026-05-26T20:01:25.852,5970.5,100,105,109
2026-05-26T20:01:25.876,5994.3,100,85,112
2026-05-26T20:01:25.900,6018.1,96,89,115
2026-05-26T20:01:25.924,6042.0,101,94,102
2026-05-26T20:01:25.948,6065.8,98,96,112
2026-05-26T20:01:25.971,6089.6,106,92,108
2026-05-26T20:01:25.995,6113.4,99,102,113
2026-05-26T20:01:26.019,6137.3,110,94,111
2026-05-26T20:01:26.043,6161.2,104,93,104
2026-05-26T20:01:26.067,6185.0,97,88,115
2026-05-26T20:01:26.090,6208.8,94,89,121
2026-05-26T20:01:26.114,6232.6,99,88,115
2026-05-26T20:01:26.138,6256.4,97,89,112
2026-05-26T20:01:26.162,6280.3,96,84,112
2026-05-26T20:01:26.186,6304.2,107,91,105
2026-05-26T20:01:26.210,6327.9,102,87,110
2026-05-26T20:01:26.233,6351.7,99,93,113
2026-05-26T20:01:26.257,6375.6,105,98,108
2026-05-26T20:01:26.281,6399.3,108,81,112
2026-05-26T20:01:26.305,6423.2,102,87,115
2026-05-26T20:01:26.329,6447.1,97,97,105
2026-05-26T20:01:26.353,6470.9,98,92,105
2026-05-26T20:01:26.376,6494.7,104,101,119
2026-05-26T20:01:26.400,6518.5,100,91,112
2026-05-26T20:01:26.424,6542.4,111,86,114
2026-05-26T20:01:26.448,6566.2,98,85,115
2026-05-26T20:01:26.472,6590.1,99,96,107
2026-05-26T20:01:26.495,6613.8,101,82,119
2026-05-26T20:01:26.519,6637.7,105,102,117
2026-05-26T20:01:26.543,6661.5,98,100,115
2026-05-26T20:01:26.567,6685.3,103,86,115
2026-05-26T20:01:26.591,6709.2,100,87,113
2026-05-26T20:01:26.615,6733.1,96,97,106
2026-05-26T20:01:26.639,6756.8,91,92,110
2026-05-26T20:01:26.662,6780.6,107,95,107
2026-05-26T20:01:26.686,6804.5,105,102,122
2026-05-26T20:01:26.710,6828.3,99,85,123
2026-05-26T20:01:26.734,6852.2,106,97,106
2026-05-26T20:01:26.762,6880.5,98,98,116
2026-05-26T20:01:26.786,6904.3,100,80,114
2026-05-26T20:01:26.810,6928.2,98,86,106
2026-05-26T20:01:26.834,6951.9,98,86,104
2026-05-26T20:01:26.857,6975.7,99,96,118
2026-05-26T20:01:26.881,6999.5,98,101,119
2026-05-26T20:01:26.905,7023.4,98,89,115
2026-05-26T20:01:26.929,7047.2,102,79,115
2026-05-26T20:01:26.953,7071.1,101,88,107
2026-05-26T20:01:26.977,7094.8,100,95,105
2026-05-26T20:01:27.000,7118.7,96,98,116
2026-05-26T20:01:27.024,7142.5,99,95,114
2026-05-26T20:01:27.048,7166.4,103,88,108
2026-05-26T20:01:27.072,7190.2,105,87,119
2026-05-26T20:01:27.096,7214.0,99,105,105
2026-05-26T20:01:27.120,7237.9,97,88,111
2026-05-26T20:01:27.143,7261.7,95,89,118
2026-05-26T20:01:27.167,7285.5,96,95,113
2026-05-26T20:01:27.191,7309.3,108,88,114
2026-05-26T20:01:27.215,7333.3,106,86,118
2026-05-26T20:01:27.239,7357.0,113,97,110
2026-05-26T20:01:27.263,7380.9,96,88,106
2026-05-26T20:01:27.286,7404.7,102,96,115
2026-05-26T20:01:27.310,7428.6,101,102,109
2026-05-26T20:01:27.334,7452.4,100,86,116
2026-05-26T20:01:27.358,7476.2,95,93,118
2026-05-26T20:01:27.382,7500.1,97,88,108
2026-05-26T20:01:27.406,7523.8,101,98,111
2026-05-26T20:01:27.429,7547.7,101,97,116
2026-05-26T20:01:27.453,7571.5,94,100,111
2026-05-26T20:01:27.477,7595.3,99,86,118
2026-05-26T20:01:27.501,7619.1,93,89,119
2026-05-26T20:01:27.525,7643.1,94,97,100
2026-05-26T20:01:27.549,7666.8,93,89,112
2026-05-26T20:01:27.572,7690.6,100,98,109
2026-05-26T20:01:27.596,7714.4,98,95,111
2026-05-26T20:01:27.620,7738.3,102,88,112
2026-05-26T20:01:27.644,7762.1,102,101,103
2026-05-26T20:01:27.668,7785.9,105,95,103
2026-05-26T20:01:27.691,7809.8,98,95,108
2026-05-26T20:01:27.715,7833.6,98,95,113
2026-05-26T20:01:27.739,7857.4,98,90,119
2026-05-26T20:01:27.763,7881.3,97,85,115
2026-05-26T20:01:27.787,7905.2,99,96,105
2026-05-26T20:01:27.811,7928.9,101,85,103
2026-05-26T20:01:27.834,7952.7,92,96,112
2026-05-26T20:01:27.858,7976.6,97,89,119
2026-05-26T20:01:27.882,8000.4,94,83,114
2026-05-26T20:01:27.906,8024.2,99,80,112
2026-05-26T20:01:27.930,8048.0,98,94,109
2026-05-26T20:01:27.954,8071.9,100,95,107
2026-05-26T20:01:27.977,8095.7,102,88,113
2026-05-26T20:01:28.001,8119.5,94,103,113
2026-05-26T20:01:28.025,8143.3,98,87,112
2026-05-26T20:01:28.049,8167.2,97,89,118
2026-05-26T20:01:28.073,8191.0,102,101,106
2026-05-26T20:01:28.097,8214.8,88,89,112
2026-05-26T20:01:28.120,8238.6,96,99,115
2026-05-26T20:01:28.144,8262.5,96,94,113
2026-05-26T20:01:28.168,8286.3,103,80,118
2026-05-26T20:01:28.192,8310.2,101,99,104
2026-05-26T20:01:28.216,8334.0,101,91,104
2026-05-26T20:01:28.240,8357.8,90,99,119
2026-05-26T20:01:28.263,8381.6,97,94,113
2026-05-26T20:01:28.287,8405.5,97,87,116
2026-05-26T20:01:28.311,8429.3,100,80,112
2026-05-26T20:01:28.335,8453.1,103,96,106
2026-05-26T20:01:28.359,8476.9,99,88,105
2026-05-26T20:01:28.382,8500.7,90,94,115
2026-05-26T20:01:28.406,8524.5,99,98,115
2026-05-26T20:01:28.430,8548.3,101,93,116
2026-05-26T20:01:28.454,8572.3,103,89,120
2026-05-26T20:01:28.478,8596.2,98,96,106
2026-05-26T20:01:28.502,8619.9,103,90,101
2026-05-26T20:01:28.525,8643.7,107,96,110
2026-05-26T20:01:28.549,8667.5,102,94,108
2026-05-26T20:01:28.573,8691.4,102,87,110
2026-05-26T20:01:28.597,8715.2,100,88,119
2026-05-26T20:01:28.621,8739.1,101,104,103
2026-05-26T20:01:28.645,8762.8,97,85,112
2026-05-26T20:01:28.668,8786.7,104,105,115
2026-05-26T20:01:28.692,8810.5,100,98,111
2026-05-26T20:01:28.716,8834.3,96,95,113
2026-05-26T20:01:28.740,8858.2,96,87,118
2026-05-26T20:01:28.768,8886.5,98,102,115
2026-05-26T20:01:28.792,8910.3,101,96,111
2026-05-26T20:01:28.816,8934.1,99,104,107
2026-05-26T20:01:28.840,8958.0,100,95,103
2026-05-26T20:01:28.863,8981.8,88,95,115
2026-05-26T20:01:28.887,9005.6,105,100,114
2026-05-26T20:01:28.911,9029.4,96,88,119
2026-05-26T20:01:28.935,9053.3,103,97,111
2026-05-26T20:01:28.959,9077.1,100,89,109
2026-05-26T20:01:28.983,9100.9,98,96,117
2026-05-26T20:01:29.007,9124.9,103,94,114
2026-05-26T20:01:29.030,9148.6,95,94,114
2026-05-26T20:01:29.054,9172.5,97,85,118
2026-05-26T20:01:29.078,9196.3,99,93,115
2026-05-26T20:01:29.102,9220.1,100,96,106
2026-05-26T20:01:29.126,9244.0,97,90,103
2026-05-26T20:01:29.150,9268.7,90,89,114
2026-05-26T20:01:29.173,9291.4,99,89,110
2026-05-26T20:01:29.197,9315.4,100,86,108
2026-05-26T20:01:29.221,9339.1,101,87,115
2026-05-26T20:01:29.245,9363.1,110,96,106
2026-05-26T20:01:29.269,9386.8,95,86,108
2026-05-26T20:01:29.292,9410.6,100,95,120
2026-05-26T20:01:29.316,9434.5,96,93,113
2026-05-26T20:01:29.340,9458.3,99,79,111
2026-05-26T20:01:29.364,9482.1,99,88,120
2026-05-26T20:01:29.388,9506.0,95,104,105
2026-05-26T20:01:29.412,9529.8,90,88,122
2026-05-26T20:01:29.436,9553.8,100,94,113
2026-05-26T20:01:29.459,9577.5,96,87,112
2026-05-26T20:01:29.483,9601.3,97,88,111
2026-05-26T20:01:29.507,9625.1,104,88,111
2026-05-26T20:01:29.531,9648.9,107,96,104
2026-05-26T20:01:29.554,9672.8,95,96,114
2026-05-26T20:01:29.578,9696.7,102,94,112
2026-05-26T20:01:29.602,9720.5,97,93,117
2026-05-26T20:01:29.626,9744.3,102,88,112
2026-05-26T20:01:29.650,9768.1,97,97,117
2026-05-26T20:01:29.674,9792.0,99,95,110
2026-05-26T20:01:29.697,9815.8,96,97,109
2026-05-26T20:01:29.721,9839.6,96,94,107
2026-05-26T20:01:29.745,9863.4,96,95,113
2026-05-26T20:01:29.769,9887.2,101,87,112
2026-05-26T20:01:29.793,9911.2,99,103,100
2026-05-26T20:01:29.817,9934.9,101,85,102
2026-05-26T20:01:29.840,9958.7,98,96,113
2026-05-26T20:01:29.864,9982.5,100,95,111
2026-05-26T20:01:29.888,10006.4,100,86,114
2026-05-26T20:01:29.912,10030.2,104,89,119
2026-05-26T20:01:29.936,10054.0,97,95,106
2026-05-26T20:01:29.960,10077.8,89,86,122
2026-05-26T20:01:29.983,10101.6,95,92,116
2026-05-26T20:01:30.007,10125.5,97,97,114
2026-05-26T20:01:30.031,10149.3,112,86,113
2026-05-26T20:01:30.055,10173.1,95,91,120
2026-05-26T20:01:30.079,10197.0,99,101,100
2026-05-26T20:01:30.102,10220.8,94,95,111
2026-05-26T20:01:30.126,10244.6,109,97,110
2026-05-26T20:01:30.150,10268.4,102,95,116
2026-05-26T20:01:30.174,10292.3,97,87,113
2026-05-26T20:01:30.198,10316.1,99,96,104
2026-05-26T20:01:30.222,10339.9,98,95,103
2026-05-26T20:01:30.245,10363.7,90,102,116
2026-05-26T20:01:30.269,10387.6,104,94,115
2026-05-26T20:01:30.293,10411.4,104,91,114
2026-05-26T20:01:30.317,10435.2,100,87,119
2026-05-26T20:01:30.341,10459.1,98,97,116
2026-05-26T20:01:30.365,10482.9,95,97,114
2026-05-26T20:01:30.388,10506.7,90,87,115
2026-05-26T20:01:30.412,10530.5,96,102,119
2026-05-26T20:01:30.436,10554.3,97,95,115
2026-05-26T20:01:30.460,10578.3,96,87,115
2026-05-26T20:01:30.484,10602.2,96,103,103
2026-05-26T20:01:30.508,10625.9,97,84,103
2026-05-26T20:01:30.531,10649.7,104,102,113
2026-05-26T20:01:30.555,10673.5,102,91,112
2026-05-26T20:01:30.579,10697.3,102,89,110
2026-05-26T20:01:30.603,10721.1,98,88,114
2026-05-26T20:01:30.627,10745.1,99,94,112
2026-05-26T20:01:30.651,10768.8,88,91,112
2026-05-26T20:01:30.674,10792.7,107,101,112
2026-05-26T20:01:30.698,10816.5,96,98,112
2026-05-26T20:01:30.722,10840.3,99,89,109
2026-05-26T20:01:30.746,10864.1,96,97,100
2026-05-26T20:01:30.774,10892.5,96,100,113
2026-05-26T20:01:30.798,10916.3,104,87,117
2026-05-26T20:01:30.822,10940.2,106,97,105
2026-05-26T20:01:30.846,10963.9,105,95,103
2026-05-26T20:01:30.870,10987.9,101,95,114
2026-05-26T20:01:30.893,11011.6,103,97,113
2026-05-26T20:01:30.917,11035.5,101,100,111
2026-05-26T20:01:30.941,11059.3,98,80,114
2026-05-26T20:01:30.965,11083.1,101,104,106
2026-05-26T20:01:30.989,11107.0,108,96,105
2026-05-26T20:01:31.013,11130.9,91,97,115
2026-05-26T20:01:31.036,11154.6,97,91,110
2026-05-26T20:01:31.060,11178.5,99,89,120
2026-05-26T20:01:31.084,11202.3,101,86,114
2026-05-26T20:01:31.108,11226.1,109,105,103
2026-05-26T20:01:31.132,11250.0,100,96,101
2026-05-26T20:01:31.156,11273.8,96,91,120
2026-05-26T20:01:31.179,11297.6,103,86,119
