timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:58:16.603,0.0,104,84,114
2026-05-26T19:58:16.627,23.8,94,87,97
2026-05-26T19:58:16.651,47.8,91,95,114
2026-05-26T19:58:16.674,71.6,97,87,106
2026-05-26T19:58:16.698,95.4,94,86,109
2026-05-26T19:58:16.722,119.1,93,85,110
2026-05-26T19:58:16.746,142.9,94,95,110
2026-05-26T19:58:16.769,166.6,99,90,108
2026-05-26T19:58:16.793,190.4,86,92,104
2026-05-26T19:58:16.817,214.3,96,96,113
2026-05-26T19:58:16.841,238.2,97,86,107
2026-05-26T19:58:16.865,262.0,95,90,110
2026-05-26T19:58:16.889,285.9,94,103,97
2026-05-26T19:58:16.912,309.7,93,92,104
2026-05-26T19:58:16.936,333.4,97,97,103
2026-05-26T19:58:16.960,357.2,95,96,108
2026-05-26T19:58:16.984,381.1,103,89,108
2026-05-26T19:58:17.008,404.9,97,84,103
2026-05-26T19:58:17.032,428.8,100,93,102
2026-05-26T19:58:17.060,457.6,96,96,105
2026-05-26T19:58:17.079,476.2,94,84,106
2026-05-26T19:58:17.103,500.1,98,88,106
2026-05-26T19:58:17.128,525.1,96,86,108
2026-05-26T19:58:17.153,550.7,97,97,112
2026-05-26T19:58:17.175,572.1,97,96,105
2026-05-26T19:58:17.198,595.5,90,93,108
2026-05-26T19:58:17.222,619.3,93,93,116
2026-05-26T19:58:17.246,643.2,94,87,105
2026-05-26T19:58:17.270,667.0,95,90,107
2026-05-26T19:58:17.294,691.0,98,95,97
2026-05-26T19:58:17.318,715.0,94,95,99
2026-05-26T19:58:17.343,740.5,100,94,108
2026-05-26T19:58:17.365,762.3,100,94,109
2026-05-26T19:58:17.389,786.7,94,76,103
2026-05-26T19:58:17.413,809.9,96,80,108
2026-05-26T19:58:17.442,838.8,97,89,100
2026-05-26T19:58:17.461,858.0,96,101,105
2026-05-26T19:58:17.484,881.6,96,87,105
2026-05-26T19:58:17.508,905.2,98,94,110
2026-05-26T19:58:17.532,929.3,99,92,110
2026-05-26T19:58:17.556,952.9,99,104,110
2026-05-26T19:58:17.579,976.7,97,95,107
2026-05-26T19:58:17.603,1000.6,92,101,103
2026-05-26T19:58:17.627,1024.4,99,88,114
2026-05-26T19:58:17.651,1048.3,97,96,112
2026-05-26T19:58:17.675,1072.5,99,84,118
2026-05-26T19:58:17.699,1095.8,97,94,107
2026-05-26T19:58:17.722,1119.7,99,92,97
2026-05-26T19:58:17.746,1143.5,87,106,107
2026-05-26T19:58:17.770,1167.3,102,87,117
2026-05-26T19:58:17.794,1191.1,92,85,109
2026-05-26T19:58:17.818,1214.9,99,86,109
2026-05-26T19:58:17.842,1239.4,94,94,96
2026-05-26T19:58:17.867,1263.9,97,93,96
2026-05-26T19:58:17.889,1286.7,88,95,109
