timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:04:37.589,0.0,85,93,110
2026-05-26T20:04:37.613,23.8,98,97,116
2026-05-26T20:04:37.636,47.7,102,88,117
2026-05-26T20:04:37.660,71.6,103,87,115
2026-05-26T20:04:37.684,95.4,99,88,109
2026-05-26T20:04:37.708,119.2,98,90,112
2026-05-26T20:04:37.732,143.1,101,95,111
2026-05-26T20:04:37.756,166.7,103,95,111
2026-05-26T20:04:37.779,190.5,97,84,111
2026-05-26T20:04:37.803,214.4,97,91,109
2026-05-26T20:04:37.827,238.2,97,87,107
2026-05-26T20:04:37.851,262.0,87,95,113
2026-05-26T20:04:37.875,285.9,104,94,112
2026-05-26T20:04:37.898,309.7,98,86,108
2026-05-26T20:04:37.922,333.5,98,86,113
2026-05-26T20:04:37.946,357.3,104,99,99
2026-05-26T20:04:37.970,381.2,105,98,103
2026-05-26T20:04:37.994,404.9,85,94,112
2026-05-26T20:04:38.018,428.9,96,97,116
2026-05-26T20:04:38.041,452.5,97,91,116
2026-05-26T20:04:38.066,477.2,97,85,105
2026-05-26T20:04:38.089,500.6,109,100,105
2026-05-26T20:04:38.113,524.0,100,97,102
2026-05-26T20:04:38.142,553.6,94,95,113
2026-05-26T20:04:38.160,571.7,93,93,106
2026-05-26T20:04:38.184,595.6,107,79,121
2026-05-26T20:04:38.208,619.4,102,87,112
2026-05-26T20:04:38.232,643.1,97,88,102
2026-05-26T20:04:38.256,667.1,107,100,100
2026-05-26T20:04:38.280,691.1,99,101,112
2026-05-26T20:04:38.303,714.6,100,93,112
2026-05-26T20:04:38.327,738.4,101,88,111
2026-05-26T20:04:38.351,762.3,94,86,117
2026-05-26T20:04:38.375,786.2,100,90,109
2026-05-26T20:04:38.399,810.0,103,106,103
2026-05-26T20:04:38.423,833.8,104,98,119
2026-05-26T20:04:38.446,857.7,98,97,110
2026-05-26T20:04:38.470,881.5,96,92,108
2026-05-26T20:04:38.494,905.4,104,90,120
2026-05-26T20:04:38.518,929.2,100,89,102
2026-05-26T20:04:38.542,952.9,90,94,120
2026-05-26T20:04:38.566,976.8,104,97,108
2026-05-26T20:04:38.589,1000.6,99,99,111
2026-05-26T20:04:38.613,1024.3,99,93,110
2026-05-26T20:04:38.637,1048.1,101,95,111
2026-05-26T20:04:38.661,1072.0,109,106,104
2026-05-26T20:04:38.690,1101.5,91,97,109
2026-05-26T20:04:38.709,1119.8,97,96,114
2026-05-26T20:04:38.732,1143.5,107,87,114
2026-05-26T20:04:38.756,1167.4,105,89,116
2026-05-26T20:04:38.780,1191.2,97,91,121
2026-05-26T20:04:38.804,1215.1,100,96,106
2026-05-26T20:04:38.828,1238.9,93,93,113
2026-05-26T20:04:38.852,1262.8,100,99,111
2026-05-26T20:04:38.875,1286.6,97,87,112
2026-05-26T20:04:38.899,1310.5,100,86,111
2026-05-26T20:04:38.923,1334.3,101,88,99
2026-05-26T20:04:38.947,1358.2,101,97,102
2026-05-26T20:04:38.971,1381.9,86,90,114
2026-05-26T20:04:38.995,1405.9,100,95,114
2026-05-26T20:04:39.018,1429.6,99,91,117
2026-05-26T20:04:39.042,1453.4,99,88,120
2026-05-26T20:04:39.066,1477.3,96,106,117
2026-05-26T20:04:39.090,1501.1,107,96,105
2026-05-26T20:04:39.114,1524.9,87,97,107
2026-05-26T20:04:39.138,1548.8,100,92,112
2026-05-26T20:04:39.161,1572.6,99,85,112
2026-05-26T20:04:39.185,1596.5,96,80,112
2026-05-26T20:04:39.209,1620.2,103,85,104
2026-05-26T20:04:39.233,1644.1,99,95,102
2026-05-26T20:04:39.257,1668.0,100,100,111
2026-05-26T20:04:39.280,1691.7,100,95,113
2026-05-26T20:04:39.304,1715.6,99,80,112
2026-05-26T20:04:39.328,1739.4,104,86,114
2026-05-26T20:04:39.352,1763.2,101,94,110
2026-05-26T20:04:39.376,1787.1,96,103,113
2026-05-26T20:04:39.400,1811.2,101,100,116
2026-05-26T20:04:39.423,1834.6,97,101,112
2026-05-26T20:04:39.447,1858.4,96,80,116
2026-05-26T20:04:39.471,1882.3,94,87,111
2026-05-26T20:04:39.499,1910.5,96,100,110
2026-05-26T20:04:39.523,1934.5,97,87,112
2026-05-26T20:04:39.547,1958.3,104,96,105
2026-05-26T20:04:39.571,1982.1,103,102,103
2026-05-26T20:04:39.595,2005.9,88,97,112
2026-05-26T20:04:39.619,2029.8,96,102,121
2026-05-26T20:04:39.643,2053.7,98,88,111
