timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:50:50.309,0.0,73,82,23
2026-05-26T19:50:50.337,28.4,79,77,16
2026-05-26T19:50:50.351,41.6,77,73,18
2026-05-26T19:50:50.374,65.5,81,76,15
2026-05-26T19:50:50.399,89.7,77,76,13
2026-05-26T19:50:50.422,113.5,84,84,7
2026-05-26T19:50:50.446,136.9,68,93,18
2026-05-26T19:50:50.472,163.6,83,87,18
2026-05-26T19:50:50.498,188.7,81,86,15
2026-05-26T19:50:50.522,212.6,78,74,16
2026-05-26T19:50:50.545,236.4,87,83,11
2026-05-26T19:50:50.569,260.2,83,86,2
2026-05-26T19:50:50.593,283.9,69,73,20
2026-05-26T19:50:50.617,307.9,87,90,21
2026-05-26T19:50:50.641,331.7,80,73,19
2026-05-26T19:50:50.664,355.6,81,71,19
2026-05-26T19:50:50.690,380.8,81,81,12
2026-05-26T19:50:50.712,403.1,79,78,10
2026-05-26T19:50:50.736,427.1,69,88,15
2026-05-26T19:50:50.760,450.9,81,90,14
2026-05-26T19:50:50.784,474.8,77,69,15
2026-05-26T19:50:50.807,498.5,83,74,15
2026-05-26T19:50:50.831,522.3,78,75,17
2026-05-26T19:50:50.855,546.2,77,84,13
2026-05-26T19:50:50.879,570.1,72,80,14
2026-05-26T19:50:50.903,594.0,84,86,33
2026-05-26T19:50:50.927,617.7,82,67,22
2026-05-26T19:50:50.950,641.4,82,80,15
2026-05-26T19:50:50.974,665.2,84,91,5
2026-05-26T19:50:50.998,689.1,86,88,6
2026-05-26T19:50:51.022,713.0,83,84,14
2026-05-26T19:50:51.046,736.8,80,81,16
2026-05-26T19:50:51.070,760.7,81,66,14
2026-05-26T19:50:51.093,784.5,81,73,11
2026-05-26T19:50:51.117,808.3,86,87,7
2026-05-26T19:50:51.141,832.1,82,85,12
2026-05-26T19:50:51.165,855.9,75,84,12
2026-05-26T19:50:51.189,879.8,93,83,14
2026-05-26T19:50:51.213,903.6,80,80,17
2026-05-26T19:50:51.236,927.5,86,75,19
2026-05-26T19:50:51.260,951.3,77,75,4
2026-05-26T19:50:51.284,975.1,81,82,6
2026-05-26T19:50:51.308,999.0,81,82,16
2026-05-26T19:50:51.332,1022.8,77,71,17
2026-05-26T19:50:51.355,1046.6,83,76,17
2026-05-26T19:50:51.379,1070.4,80,73,20
2026-05-26T19:50:51.403,1094.2,80,89,12
2026-05-26T19:50:51.427,1118.1,82,87,13
2026-05-26T19:50:51.451,1142.0,80,80,17
2026-05-26T19:50:51.475,1165.7,88,83,26
2026-05-26T19:50:51.498,1189.6,79,74,24
2026-05-26T19:50:51.522,1213.4,79,78,15
2026-05-26T19:50:51.546,1237.2,80,83,5
2026-05-26T19:50:51.570,1261.1,82,83,6
2026-05-26T19:50:51.594,1285.0,85,76,14
2026-05-26T19:50:51.641,1332.4,79,74,12
2026-05-26T19:50:51.641,1332.5,83,76,13
2026-05-26T19:50:51.665,1356.4,81,83,3
2026-05-26T19:50:51.689,1380.2,79,83,3
2026-05-26T19:50:51.713,1404.0,83,88,18
2026-05-26T19:50:51.737,1427.9,83,81,16
2026-05-26T19:50:51.760,1451.6,81,75,18
2026-05-26T19:50:51.784,1475.4,80,73,15
2026-05-26T19:50:51.808,1499.3,81,83,14
2026-05-26T19:50:51.832,1523.1,78,74,14
2026-05-26T19:50:51.856,1547.0,81,80,16
2026-05-26T19:50:51.880,1570.8,81,79,19
2026-05-26T19:50:51.904,1594.6,84,67,14
2026-05-26T19:50:51.951,1642.2,86,68,12
2026-05-26T19:50:51.951,1642.4,90,88,13
2026-05-26T19:50:51.975,1666.1,83,85,11
2026-05-26T19:50:51.999,1689.9,73,84,15
2026-05-26T19:50:52.023,1713.8,85,83,21
2026-05-26T19:50:52.046,1737.6,81,75,14
2026-05-26T19:50:52.070,1761.5,84,73,24
2026-05-26T19:50:52.094,1785.3,83,82,7
2026-05-26T19:50:52.118,1809.1,78,76,10
2026-05-26T19:50:52.142,1832.9,73,81,16
2026-05-26T19:50:52.166,1856.7,90,83,13
2026-05-26T19:50:52.190,1880.6,84,75,15
2026-05-26T19:50:52.213,1904.4,89,76,16
2026-05-26T19:50:52.237,1928.3,82,83,8
2026-05-26T19:50:52.261,1952.0,82,76,4
2026-05-26T19:50:52.309,2000.1,81,91,18
2026-05-26T19:50:52.310,2001.0,87,84,20
2026-05-26T19:50:52.332,2023.6,82,75,14
2026-05-26T19:50:52.356,2047.3,80,77,24
2026-05-26T19:50:52.380,2071.2,87,81,20
2026-05-26T19:50:52.404,2095.2,82,81,12
2026-05-26T19:50:52.428,2119.1,83,84,21
2026-05-26T19:50:52.452,2142.7,80,80,18
2026-05-26T19:50:52.504,2194.7,81,78,13
2026-05-26T19:50:52.504,2194.9,76,85,14
2026-05-26T19:50:52.527,2218.4,84,81,12
2026-05-26T19:50:52.551,2242.4,83,90,4
2026-05-26T19:50:52.575,2266.2,81,86,7
2026-05-26T19:50:52.599,2290.1,74,84,14
2026-05-26T19:50:52.623,2314.0,82,93,12
2026-05-26T19:50:52.647,2337.8,80,68,16
2026-05-26T19:50:52.670,2361.5,82,75,16
2026-05-26T19:50:52.718,2409.3,86,87,6
2026-05-26T19:50:52.719,2409.7,86,93,7
2026-05-26T19:50:52.742,2433.3,76,86,12
2026-05-26T19:50:52.790,2480.7,80,90,24
2026-05-26T19:50:52.790,2481.0,82,80,16
2026-05-26T19:50:52.813,2504.5,88,81,14
2026-05-26T19:50:52.837,2528.3,85,82,4
2026-05-26T19:50:52.861,2552.1,84,82,8
2026-05-26T19:50:52.885,2575.9,72,76,15
2026-05-26T19:50:52.909,2599.7,82,83,9
2026-05-26T19:50:52.933,2623.6,81,74,19
2026-05-26T19:50:52.956,2647.4,79,65,18
2026-05-26T19:50:53.004,2695.1,81,81,12
2026-05-26T19:50:53.004,2695.4,80,90,10
2026-05-26T19:50:53.028,2719.0,83,81,9
2026-05-26T19:50:53.052,2742.9,85,74,21
2026-05-26T19:50:53.075,2766.6,84,76,22
2026-05-26T19:50:53.099,2790.5,77,75,16
2026-05-26T19:50:53.147,2838.1,82,88,7
2026-05-26T19:50:53.147,2838.3,74,86,16
2026-05-26T19:50:53.171,2861.9,83,82,13
2026-05-26T19:50:53.195,2885.7,79,75,19
2026-05-26T19:50:53.218,2909.6,82,75,11
2026-05-26T19:50:53.242,2933.4,81,85,1
2026-05-26T19:50:53.266,2957.2,79,75,12
2026-05-26T19:50:53.314,3004.8,75,83,19
2026-05-26T19:50:53.314,3005.0,84,86,17
2026-05-26T19:50:53.338,3028.8,83,83,15
2026-05-26T19:50:53.361,3052.3,81,67,15
2026-05-26T19:50:53.385,3076.3,78,82,9
2026-05-26T19:50:53.409,3100.2,80,81,8
2026-05-26T19:50:53.457,3147.8,72,74,22
2026-05-26T19:50:53.457,3148.0,79,91,23
2026-05-26T19:50:53.480,3171.6,79,76,17
2026-05-26T19:50:53.504,3195.5,85,76,19
2026-05-26T19:50:53.528,3219.2,92,77,12
2026-05-26T19:50:53.552,3243.1,78,82,9
2026-05-26T19:50:53.576,3267.0,81,84,12
2026-05-26T19:50:53.600,3290.7,88,73,12
2026-05-26T19:50:53.623,3314.6,90,74,17
2026-05-26T19:50:53.647,3338.5,82,73,15
2026-05-26T19:50:53.671,3362.3,80,92,9
2026-05-26T19:50:53.695,3386.1,81,93,9
2026-05-26T19:50:53.719,3410.1,84,84,19
2026-05-26T19:50:53.743,3433.8,91,74,12
2026-05-26T19:50:53.766,3457.6,81,66,11
2026-05-26T19:50:53.790,3481.4,81,82,0
2026-05-26T19:50:53.814,3505.4,82,83,4
2026-05-26T19:50:53.838,3529.1,72,84,15
2026-05-26T19:50:53.862,3553.0,85,84,12
2026-05-26T19:50:53.886,3576.8,79,72,17
2026-05-26T19:50:53.909,3600.5,77,72,22
2026-05-26T19:50:53.933,3624.4,86,76,6
2026-05-26T19:50:53.957,3648.3,79,81,18
2026-05-26T19:50:53.981,3672.0,70,85,20
2026-05-26T19:50:54.005,3696.0,91,90,20
2026-05-26T19:50:54.029,3719.8,81,66,15
2026-05-26T19:50:54.076,3767.2,83,71,16
2026-05-26T19:50:54.076,3767.4,85,84,3
2026-05-26T19:50:54.100,3791.1,77,81,10
2026-05-26T19:50:54.124,3814.9,73,82,15
2026-05-26T19:50:54.148,3839.0,82,90,17
2026-05-26T19:50:54.172,3862.7,83,71,17
2026-05-26T19:50:54.195,3886.5,83,69,20
2026-05-26T19:50:54.219,3910.3,83,76,12
2026-05-26T19:50:54.243,3934.2,78,90,10
2026-05-26T19:50:54.267,3958.0,74,83,13
2026-05-26T19:50:54.291,3981.8,78,76,11
2026-05-26T19:50:54.314,4005.6,81,78,10
2026-05-26T19:50:54.338,4029.5,88,84,20
2026-05-26T19:50:54.362,4053.3,78,87,5
2026-05-26T19:50:54.386,4077.0,82,83,8
2026-05-26T19:50:54.410,4101.0,82,84,14
2026-05-26T19:50:54.434,4124.7,89,73,16
2026-05-26T19:50:54.457,4148.5,84,75,16
2026-05-26T19:50:54.481,4172.5,84,81,18
2026-05-26T19:50:54.510,4200.7,80,88,14
2026-05-26T19:50:54.533,4224.6,82,81,15
2026-05-26T19:50:54.557,4248.4,87,89,3
2026-05-26T19:50:54.581,4272.3,87,77,8
2026-05-26T19:50:54.605,4296.1,72,77,13
2026-05-26T19:50:54.629,4320.0,81,87,16
2026-05-26T19:50:54.653,4343.8,80,67,17
2026-05-26T19:50:54.700,4391.4,85,68,19
2026-05-26T19:50:54.701,4391.7,88,94,5
2026-05-26T19:50:54.724,4415.2,80,83,6
2026-05-26T19:50:54.748,4439.1,73,77,20
2026-05-26T19:50:54.772,4462.9,81,83,19
2026-05-26T19:50:54.796,4486.8,79,79,21
2026-05-26T19:50:54.819,4510.5,84,69,15
2026-05-26T19:50:54.843,4534.4,87,82,11
2026-05-26T19:50:54.867,4558.3,80,77,6
2026-05-26T19:50:54.939,4629.7,75,84,18
2026-05-26T19:50:54.939,4630.0,86,95,14
2026-05-26T19:50:54.939,4630.3,88,85,14
2026-05-26T19:50:54.962,4653.6,80,72,16
2026-05-26T19:50:54.986,4677.2,78,82,7
2026-05-26T19:50:55.010,4701.2,82,83,9
2026-05-26T19:50:55.034,4725.1,81,81,20
2026-05-26T19:50:55.058,4748.9,85,81,19
2026-05-26T19:50:55.082,4772.7,85,74,18
2026-05-26T19:50:55.105,4796.5,83,74,21
2026-05-26T19:50:55.129,4820.3,79,86,8
2026-05-26T19:50:55.153,4844.2,77,90,14
2026-05-26T19:50:55.177,4868.1,85,87,17
2026-05-26T19:50:55.201,4891.8,91,74,15
2026-05-26T19:50:55.225,4915.7,83,70,19
2026-05-26T19:50:55.248,4939.5,79,78,15
2026-05-26T19:50:55.272,4963.3,81,81,10
2026-05-26T19:50:55.296,4987.3,77,83,13
2026-05-26T19:50:55.320,5011.1,83,76,19
2026-05-26T19:50:55.344,5034.8,80,66,23
2026-05-26T19:50:55.368,5058.7,81,72,15
2026-05-26T19:50:55.391,5082.4,83,84,4
2026-05-26T19:50:55.415,5106.2,84,80,19
2026-05-26T19:50:55.439,5130.1,74,93,20
2026-05-26T19:50:55.463,5154.0,81,87,12
2026-05-26T19:50:55.487,5177.8,80,66,14
2026-05-26T19:50:55.511,5201.7,85,75,14
2026-05-26T19:50:55.534,5225.4,81,74,4
2026-05-26T19:50:55.558,5249.2,89,83,6
2026-05-26T19:50:55.582,5273.1,68,91,23
2026-05-26T19:50:55.606,5296.9,83,83,23
2026-05-26T19:50:55.630,5320.8,79,79,15
2026-05-26T19:50:55.653,5344.6,78,74,14
2026-05-26T19:50:55.677,5368.4,81,79,4
2026-05-26T19:50:55.701,5392.1,79,81,12
2026-05-26T19:50:55.725,5416.4,71,83,22
2026-05-26T19:50:55.749,5439.8,80,80,22
2026-05-26T19:50:55.772,5463.5,82,75,10
2026-05-26T19:50:55.796,5487.4,81,73,15
2026-05-26T19:50:55.820,5511.2,86,77,12
2026-05-26T19:50:55.844,5535.0,83,82,6
2026-05-26T19:50:55.891,5582.5,75,82,19
2026-05-26T19:50:55.891,5582.6,84,86,12
2026-05-26T19:50:55.915,5606.5,78,74,15
2026-05-26T19:50:55.939,5630.2,82,69,12
2026-05-26T19:50:55.965,5656.2,90,80,9
2026-05-26T19:50:55.987,5678.5,84,91,6
2026-05-26T19:50:56.034,5725.6,81,91,12
2026-05-26T19:50:56.035,5725.8,76,84,15
2026-05-26T19:50:56.060,5751.0,80,83,11
2026-05-26T19:50:56.082,5773.2,81,83,13
2026-05-26T19:50:56.106,5797.1,82,88,7
2026-05-26T19:50:56.130,5820.8,72,79,13
2026-05-26T19:50:56.154,5844.8,80,85,15
2026-05-26T19:50:56.177,5868.5,79,66,17
2026-05-26T19:50:56.201,5892.4,80,74,20
2026-05-26T19:50:56.225,5916.1,84,75,6
2026-05-26T19:50:56.249,5940.1,76,84,16
2026-05-26T19:50:56.273,5963.9,72,75,17
2026-05-26T19:50:56.297,5987.8,78,75,16
2026-05-26T19:50:56.320,6011.4,82,68,16
2026-05-26T19:50:56.344,6035.3,89,74,13
2026-05-26T19:50:56.368,6059.2,84,83,3
2026-05-26T19:50:56.392,6083.0,88,81,6
2026-05-26T19:50:56.416,6106.8,80,81,12
2026-05-26T19:50:56.440,6130.8,84,82,17
2026-05-26T19:50:56.463,6154.5,81,67,14
2026-05-26T19:50:56.487,6178.3,83,76,19
2026-05-26T19:50:56.515,6206.5,78,87,14
2026-05-26T19:50:56.539,6230.5,83,83,14
2026-05-26T19:50:56.563,6254.3,90,83,3
2026-05-26T19:50:56.587,6278.1,86,72,7
2026-05-26T19:50:56.635,6325.7,74,87,18
2026-05-26T19:50:56.635,6325.8,77,90,25
2026-05-26T19:50:56.658,6349.5,85,73,11
2026-05-26T19:50:56.682,6373.3,77,75,12
2026-05-26T19:50:56.706,6397.3,84,84,4
2026-05-26T19:50:56.730,6421.0,82,76,14
2026-05-26T19:50:56.754,6444.8,77,82,20
2026-05-26T19:50:56.778,6468.7,87,90,14
2026-05-26T19:50:56.801,6492.5,83,76,15
2026-05-26T19:50:56.825,6516.5,85,74,19
2026-05-26T19:50:56.849,6540.3,82,76,8
2026-05-26T19:50:56.873,6564.1,82,83,6
2026-05-26T19:50:56.897,6587.9,74,75,17
2026-05-26T19:50:56.921,6611.8,83,84,15
2026-05-26T19:50:56.945,6635.7,88,76,22
2026-05-26T19:50:56.968,6659.5,88,67,16
2026-05-26T19:50:56.992,6683.3,89,82,10
