timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-27T18:20:28.371,0.0,301,251,370
2026-05-27T18:20:28.395,24.2,312,258,347
2026-05-27T18:20:28.420,48.5,314,226,360
2026-05-27T18:20:28.444,72.8,316,260,363
2026-05-27T18:20:28.468,96.9,300,237,363
2026-05-27T18:20:28.492,121.2,293,239,361
2026-05-27T18:20:28.517,145.6,310,228,360
2026-05-27T18:20:28.541,169.9,295,247,347
2026-05-27T18:20:28.565,194.1,288,255,349
2026-05-27T18:20:28.589,218.3,308,238,340
2026-05-27T18:20:28.614,242.6,314,258,355
2026-05-27T18:20:28.638,266.6,314,240,353
2026-05-27T18:20:28.662,291.1,307,243,355
2026-05-27T18:20:28.686,315.2,307,255,349
2026-05-27T18:20:28.711,339.8,284,246,361
2026-05-27T18:20:28.735,363.9,311,236,365
2026-05-27T18:20:28.759,388.0,295,268,355
2026-05-27T18:20:28.783,412.3,309,234,344
2026-05-27T18:20:28.808,436.5,311,233,349
2026-05-27T18:20:28.832,460.8,293,252,358
2026-05-27T18:20:28.856,485.1,280,240,356
2026-05-27T18:20:28.880,509.3,286,256,357
2026-05-27T18:20:28.905,533.5,297,232,352
2026-05-27T18:20:28.929,557.6,305,249,354
2026-05-27T18:20:28.953,582.1,289,249,356
2026-05-27T18:20:28.977,606.0,301,247,337
2026-05-27T18:20:29.002,630.5,301,228,350
2026-05-27T18:20:29.026,654.6,323,228,347
2026-05-27T18:20:29.050,678.9,297,267,349
2026-05-27T18:20:29.074,703.0,295,233,361
2026-05-27T18:20:29.098,727.4,299,247,347
2026-05-27T18:20:29.123,751.5,310,234,353
2026-05-27T18:20:29.147,775.8,298,229,358
2026-05-27T18:20:29.171,800.0,291,257,358
2026-05-27T18:20:29.195,824.2,320,244,345
2026-05-27T18:20:29.220,848.5,327,236,342
2026-05-27T18:20:29.244,872.7,306,245,356
2026-05-27T18:20:29.268,896.9,305,231,357
2026-05-27T18:20:29.292,921.2,315,247,348
2026-05-27T18:20:29.317,945.6,330,242,361
2026-05-27T18:20:29.341,969.8,308,239,363
2026-05-27T18:20:29.365,994.1,309,256,356
2026-05-27T18:20:29.390,1018.4,304,254,349
2026-05-27T18:20:29.414,1042.7,300,230,356
2026-05-27T18:20:29.438,1066.8,307,243,356
2026-05-27T18:20:29.462,1091.1,294,254,359
2026-05-27T18:20:29.486,1115.3,313,245,343
2026-05-27T18:20:29.511,1139.7,331,248,360
2026-05-27T18:20:29.535,1163.7,302,252,347
2026-05-27T18:20:29.559,1188.0,295,253,352
2026-05-27T18:20:29.583,1212.3,305,237,344
2026-05-27T18:20:29.608,1236.5,309,237,356
2026-05-27T18:20:29.632,1260.8,309,245,345
2026-05-27T18:20:29.656,1284.9,312,232,351
2026-05-27T18:20:29.680,1309.2,315,239,349
2026-05-27T18:20:29.705,1333.6,309,256,361
2026-05-27T18:20:29.729,1357.8,318,216,361
2026-05-27T18:20:29.753,1382.0,310,247,353
2026-05-27T18:20:29.777,1406.4,320,246,367
2026-05-27T18:20:29.802,1430.5,323,246,357
2026-05-27T18:20:29.831,1459.5,300,250,372
2026-05-27T18:20:29.855,1483.8,312,242,354
2026-05-27T18:20:29.879,1508.1,291,238,358
2026-05-27T18:20:29.903,1532.1,292,241,345
2026-05-27T18:20:29.927,1556.4,313,244,356
2026-05-27T18:20:29.952,1580.8,303,247,359
2026-05-27T18:20:29.976,1605.0,315,236,347
2026-05-27T18:20:30.000,1629.2,292,261,348
2026-05-27T18:20:30.024,1653.4,294,253,347
2026-05-27T18:20:30.049,1677.6,293,243,349
2026-05-27T18:20:30.073,1702.1,287,261,346
2026-05-27T18:20:30.097,1726.1,281,253,344
2026-05-27T18:20:30.121,1750.3,307,239,352
2026-05-27T18:20:30.146,1774.5,283,251,353
2026-05-27T18:20:30.173,1801.5,308,228,352
2026-05-27T18:20:30.194,1823.0,299,260,357
2026-05-27T18:20:30.218,1847.1,304,242,342
2026-05-27T18:20:30.243,1871.5,317,229,361
2026-05-27T18:20:30.267,1895.9,298,250,358
2026-05-27T18:20:30.291,1920.0,313,242,353
2026-05-27T18:20:30.315,1944.3,310,239,338
2026-05-27T18:20:30.340,1968.6,309,237,357
2026-05-27T18:20:30.364,1992.5,294,220,357
2026-05-27T18:20:30.388,2017.1,310,252,353
2026-05-27T18:20:30.412,2041.2,303,230,344
2026-05-27T18:20:30.436,2065.4,310,248,347
2026-05-27T18:20:30.461,2089.8,310,240,356
2026-05-27T18:20:30.485,2114.2,303,261,356
2026-05-27T18:20:30.509,2138.2,300,248,352
2026-05-27T18:20:30.533,2162.4,319,231,348
2026-05-27T18:20:30.558,2186.6,314,238,345
2026-05-27T18:20:30.582,2210.8,290,238,355
2026-05-27T18:20:30.606,2235.1,289,244,362
2026-05-27T18:20:30.630,2259.4,302,231,358
2026-05-27T18:20:30.655,2283.6,290,223,368
2026-05-27T18:20:30.679,2307.9,317,247,357
2026-05-27T18:20:30.703,2332.1,293,250,359
2026-05-27T18:20:30.727,2356.3,298,249,362
2026-05-27T18:20:30.752,2380.6,308,222,358
2026-05-27T18:20:30.776,2404.8,294,221,363
2026-05-27T18:20:30.800,2428.9,302,249,357
2026-05-27T18:20:30.824,2453.3,312,245,341
2026-05-27T18:20:30.849,2477.5,288,248,358
2026-05-27T18:20:30.873,2501.8,305,241,374
2026-05-27T18:20:30.897,2526.0,293,248,353
2026-05-27T18:20:30.921,2550.2,313,241,351
2026-05-27T18:20:30.946,2574.5,301,242,351
2026-05-27T18:20:30.970,2598.9,312,234,349
2026-05-27T18:20:30.994,2623.0,290,244,357
2026-05-27T18:20:31.018,2647.2,315,255,348
2026-05-27T18:20:31.043,2671.6,316,248,347
2026-05-27T18:20:31.067,2695.8,316,236,353
2026-05-27T18:20:31.091,2719.9,287,261,357
2026-05-27T18:20:31.115,2744.1,290,241,350
2026-05-27T18:20:31.139,2768.4,306,227,352
2026-05-27T18:20:31.164,2792.6,303,243,351
2026-05-27T18:20:31.188,2816.8,295,234,347
2026-05-27T18:20:31.212,2841.1,294,238,359
2026-05-27T18:20:31.236,2865.3,315,240,354
2026-05-27T18:20:31.261,2889.6,312,249,350
2026-05-27T18:20:31.285,2913.8,303,244,349
2026-05-27T18:20:31.309,2938.1,287,240,360
2026-05-27T18:20:31.333,2962.3,300,260,347
2026-05-27T18:20:31.358,2986.6,316,243,358
2026-05-27T18:20:31.382,3010.9,296,252,345
2026-05-27T18:20:31.406,3035.0,303,253,346
2026-05-27T18:20:31.430,3059.2,313,252,359
2026-05-27T18:20:31.455,3083.6,322,238,353
2026-05-27T18:20:31.479,3107.8,322,235,362
2026-05-27T18:20:31.503,3132.0,306,261,349
2026-05-27T18:20:31.527,3156.3,314,255,355
2026-05-27T18:20:31.551,3180.4,295,237,347
2026-05-27T18:20:31.576,3204.7,333,227,359
2026-05-27T18:20:31.600,3228.9,288,258,357
2026-05-27T18:20:31.624,3253.3,290,245,354
2026-05-27T18:20:31.649,3277.5,314,259,359
2026-05-27T18:20:31.673,3301.7,307,235,356
2026-05-27T18:20:31.697,3325.8,293,232,359
2026-05-27T18:20:31.721,3350.2,288,253,346
2026-05-27T18:20:31.745,3374.3,288,234,341
2026-05-27T18:20:31.770,3398.7,306,241,345
2026-05-27T18:20:31.794,3423.0,298,250,354
2026-05-27T18:20:31.818,3447.3,296,254,356
2026-05-27T18:20:31.847,3475.5,295,237,360
2026-05-27T18:20:31.871,3499.7,308,235,350
2026-05-27T18:20:31.895,3523.9,287,244,351
2026-05-27T18:20:31.919,3548.2,292,251,349
2026-05-27T18:20:31.943,3572.4,316,238,346
2026-05-27T18:20:31.968,3596.7,325,243,351
2026-05-27T18:20:31.992,3620.9,300,252,358
2026-05-27T18:20:32.016,3645.1,287,250,346
2026-05-27T18:20:32.040,3669.4,310,238,352
2026-05-27T18:20:32.065,3693.6,308,245,358
2026-05-27T18:20:32.089,3717.9,311,256,361
2026-05-27T18:20:32.113,3742.1,281,267,345
2026-05-27T18:20:32.137,3766.3,317,226,360
2026-05-27T18:20:32.162,3790.6,311,240,350
2026-05-27T18:20:32.186,3814.9,296,241,354
2026-05-27T18:20:32.210,3839.3,300,254,347
2026-05-27T18:20:32.234,3863.4,309,236,345
2026-05-27T18:20:32.259,3887.6,305,232,358
2026-05-27T18:20:32.283,3911.9,282,272,357
2026-05-27T18:20:32.307,3936.1,300,250,356
2026-05-27T18:20:32.331,3960.3,292,236,358
2026-05-27T18:20:32.356,3984.5,288,225,356
2026-05-27T18:20:32.380,4008.7,321,232,352
