timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-27T18:00:20.808,0.0,9,76,88
2026-05-27T18:00:20.832,23.9,16,79,79
2026-05-27T18:00:20.856,48.0,37,66,94
2026-05-27T18:00:20.881,72.2,21,81,90
2026-05-27T18:00:20.905,96.2,20,80,96
2026-05-27T18:00:20.929,120.5,33,70,93
2026-05-27T18:00:20.953,144.5,31,63,94
2026-05-27T18:00:20.977,168.7,8,91,95
2026-05-27T18:00:21.001,192.8,13,77,92
2026-05-27T18:00:21.025,216.9,19,68,88
2026-05-27T18:00:21.050,241.0,16,81,71
2026-05-27T18:00:21.074,265.1,26,82,93
2026-05-27T18:00:21.098,289.3,22,49,92
2026-05-27T18:00:21.122,313.3,28,64,86
2026-05-27T18:00:21.146,337.4,18,71,93
2026-05-27T18:00:21.170,361.5,24,49,84
2026-05-27T18:00:21.194,385.6,24,75,101
2026-05-27T18:00:21.218,409.7,17,84,91
2026-05-27T18:00:21.242,433.9,24,65,89
2026-05-27T18:00:21.266,457.9,28,72,81
2026-05-27T18:00:21.290,482.0,18,90,84
2026-05-27T18:00:21.315,506.1,26,61,92
2026-05-27T18:00:21.339,530.2,29,62,94
2026-05-27T18:00:21.363,554.3,15,60,103
2026-05-27T18:00:21.387,578.5,22,84,93
2026-05-27T18:00:21.411,602.6,22,65,93
2026-05-27T18:00:21.435,626.6,15,77,90
2026-05-27T18:00:21.459,650.8,24,81,95
2026-05-27T18:00:21.484,675.0,6,80,89
2026-05-27T18:00:21.508,699.0,20,89,78
2026-05-27T18:00:21.532,723.2,36,86,87
2026-05-27T18:00:21.556,747.3,34,47,95
2026-05-27T18:00:21.580,771.4,30,56,97
2026-05-27T18:00:21.604,795.5,22,80,87
2026-05-27T18:00:21.628,819.6,26,69,99
2026-05-27T18:00:21.652,843.7,16,76,94
2026-05-27T18:00:21.676,867.7,25,70,93
2026-05-27T18:00:21.700,891.9,8,87,101
2026-05-27T18:00:21.725,916.1,22,88,71
2026-05-27T18:00:21.749,940.1,19,65,84
2026-05-27T18:00:21.773,964.1,22,56,80
2026-05-27T18:00:21.797,988.3,36,67,88
2026-05-27T18:00:21.821,1012.4,27,63,94
2026-05-27T18:00:21.845,1036.5,28,78,95
2026-05-27T18:00:21.869,1060.6,26,71,88
2026-05-27T18:00:21.893,1084.8,15,86,87
2026-05-27T18:00:21.922,1113.4,21,57,91
2026-05-27T18:00:21.946,1137.3,30,56,80
2026-05-27T18:00:21.970,1161.4,19,66,87
2026-05-27T18:00:21.994,1185.6,36,69,93
2026-05-27T18:00:22.018,1209.6,17,60,101
2026-05-27T18:00:22.042,1233.6,10,78,96
2026-05-27T18:00:22.066,1257.9,27,72,100
2026-05-27T18:00:22.091,1282.0,10,84,94
2026-05-27T18:00:22.115,1306.0,29,67,76
2026-05-27T18:00:22.139,1330.1,23,85,84
2026-05-27T18:00:22.163,1354.1,39,89,89
2026-05-27T18:00:22.187,1378.3,20,61,87
2026-05-27T18:00:22.211,1402.4,17,77,88
2026-05-27T18:00:22.235,1426.6,34,58,89
2026-05-27T18:00:22.259,1450.6,17,64,90
2026-05-27T18:00:22.283,1474.8,29,73,93
2026-05-27T18:00:22.307,1499.0,12,75,103
2026-05-27T18:00:22.332,1523.0,20,72,89
2026-05-27T18:00:22.356,1547.1,25,76,84
2026-05-27T18:00:22.380,1571.2,24,49,91
2026-05-27T18:00:22.404,1595.3,19,56,89
2026-05-27T18:00:22.428,1619.4,23,50,95
2026-05-27T18:00:22.452,1643.4,23,40,92
2026-05-27T18:00:22.476,1668.0,17,67,92
2026-05-27T18:00:22.500,1691.7,40,71,95
2026-05-27T18:00:22.524,1715.8,11,77,84
2026-05-27T18:00:22.548,1739.9,19,65,94
2026-05-27T18:00:22.573,1764.1,10,50,85
2026-05-27T18:00:22.596,1788.0,21,65,76
2026-05-27T18:00:22.621,1813.0,39,82,84
2026-05-27T18:00:22.645,1836.4,24,94,88
2026-05-27T18:00:22.669,1860.4,28,82,88
2026-05-27T18:00:22.693,1884.4,33,54,88
2026-05-27T18:00:22.719,1910.9,35,53,89
2026-05-27T18:00:22.741,1932.6,20,79,93
2026-05-27T18:00:22.765,1956.8,15,77,98
2026-05-27T18:00:22.789,1980.9,24,61,98
2026-05-27T18:00:22.813,2005.0,37,99,90
2026-05-27T18:00:22.838,2029.0,23,88,79
2026-05-27T18:00:22.862,2053.2,21,70,102
2026-05-27T18:00:22.886,2077.3,23,60,88
2026-05-27T18:00:22.910,2101.6,28,50,93
2026-05-27T18:00:22.934,2125.7,41,69,95
2026-05-27T18:00:22.958,2149.8,12,69,85
2026-05-27T18:00:22.982,2173.8,13,46,99
2026-05-27T18:00:23.007,2198.5,11,94,100
2026-05-27T18:00:23.030,2222.0,31,70,77
2026-05-27T18:00:23.055,2246.1,32,72,90
2026-05-27T18:00:23.079,2270.2,10,82,87
2026-05-27T18:00:23.103,2294.4,21,65,92
2026-05-27T18:00:23.127,2318.4,24,75,92
2026-05-27T18:00:23.151,2342.5,26,70,87
2026-05-27T18:00:23.175,2366.6,28,77,93
2026-05-27T18:00:23.199,2390.7,20,70,91
2026-05-27T18:00:23.223,2415.0,12,66,90
2026-05-27T18:00:23.247,2438.9,9,77,83
2026-05-27T18:00:23.271,2463.0,47,71,92
2026-05-27T18:00:23.296,2487.2,12,74,87
2026-05-27T18:00:23.320,2511.2,19,75,94
2026-05-27T18:00:23.344,2535.3,16,69,93
2026-05-27T18:00:23.368,2559.5,27,63,94
2026-05-27T18:00:23.392,2583.6,29,68,83
2026-05-27T18:00:23.416,2607.6,14,77,96
2026-05-27T18:00:23.440,2631.8,15,68,92
2026-05-27T18:00:23.464,2656.0,25,81,93
2026-05-27T18:00:23.488,2679.9,23,79,74
2026-05-27T18:00:23.513,2704.1,24,85,84
2026-05-27T18:00:23.537,2728.2,36,45,89
2026-05-27T18:00:23.561,2752.3,42,70,88
2026-05-27T18:00:23.585,2776.4,27,79,87
2026-05-27T18:00:23.609,2800.5,25,66,92
2026-05-27T18:00:23.633,2824.6,13,67,86
