run_ms,raw_ch1,raw_ch2,raw_ch3,raw_ch4,raw_ch5,raw_ch6,raw_ch7
1189,-2,-2,-2,18349,18615,-2,14974
3323,-2,-2,-2,19926,18577,-2,15133
5456,-2,-2,-2,19634,18578,-2,15180
7590,-2,-2,-2,19626,18577,-2,15261
9724,-2,-2,-2,20670,18610,-2,15292
11857,-2,-2,-2,19803,18558,-2,15369
13991,-2,-2,-2,19209,18572,-2,15345
16124,-2,-2,-2,18964,18598,-2,15394
18258,-2,-2,-2,18689,18575,-2,15066
20391,-2,-2,-2,19081,18569,-2,14766
22524,-2,-2,-2,19823,18559,-2,14859
24657,-2,-2,-2,18850,18562,-2,14909
26790,-2,-2,-2,19010,18496,-2,14905
28922,-2,-2,-2,19636,18584,-2,14584
31055,-2,-2,-2,18214,18567,-2,14397
33188,-2,-2,-2,17519,18570,-2,14698
35321,-2,-2,-2,19180,18593,-2,14978
37453,-2,-2,-2,18276,18564,-2,14971
39586,-2,-2,-2,18967,18554,-2,14565
41718,-2,-2,-2,17732,18524,-2,14745
43851,-2,-2,-2,16882,18586,-2,14184
45983,-2,-2,-2,17084,18563,-2,14340
48117,-2,-2,-2,16645,18500,-2,14264
50249,-2,-2,-2,17728,18494,-2,14269
52381,-2,-2,-2,17379,18526,-2,14212
54513,-2,-2,-2,15862,18568,-2,14039
56645,-2,-2,-2,17021,18543,-2,14669
58777,-2,-2,-2,18674,18427,-2,14705
60910,-2,-2,-2,18716,18586,-2,14738
63042,-2,-2,-2,18234,18550,-2,14953
65175,-2,-2,-2,19764,18575,-2,14757
67308,-2,-2,-2,19165,18580,-2,15046
69441,-2,-2,-2,18946,18551,-2,14772
71574,-2,-2,-2,17557,18521,-2,14492
73706,-2,-2,-2,17137,18557,-2,14770
75840,-2,-2,-2,18070,18549,-2,14957
77973,-2,-2,-2,19590,18565,-2,15065
80107,-2,-2,-2,18899,18563,-2,14866
82240,-2,-2,-2,18225,18579,-2,14947
84374,-2,-2,-2,20882,18626,-2,15644
86508,-2,-2,-2,20627,18575,-2,15375
88641,-2,-2,-2,19937,18570,-2,15382
90775,-2,-2,-2,19798,18601,-2,15727
92908,-2,-2,-2,19213,18548,-2,15097
95041,-2,-2,-2,18398,18554,-2,15031
97174,-2,-2,-2,19424,18557,-2,15021
99306,-2,-2,-2,17550,18549,-2,14614
101438,-2,-2,-2,17330,18521,-2,14464
103573,-2,-2,-2,17272,18560,-2,14419
105703,-2,-2,-2,16932,18549,-2,14123
107835,-2,-2,-2,16290,18547,-2,14268
109967,-2,-2,-2,16910,18540,-2,14514
112099,-2,-2,-2,17075,18538,-2,13902
114232,-2,-2,-2,17145,18534,-2,14005
116365,-2,-2,-2,15902,18535,-2,14228
118497,-2,-2,-2,16972,18554,-2,14117
120630,-2,-2,-2,17209,18575,-2,14286
122763,-2,-2,-2,17962,18574,-2,14711
124896,-2,-2,-2,17563,18575,-2,14473
127030,-2,-2,-2,17452,18556,-2,14369
129163,-2,-2,-2,19907,18548,-2,14973
131302,-2,-2,-2,19031,18554,-2,15050
133430,-2,-2,-2,20155,18579,-2,15604
135564,-2,-2,-2,20283,18570,-2,15127
137698,-2,-2,-2,18867,18602,-2,15097
139832,-2,-2,-2,18625,18573,-2,14904
141966,-2,-2,-2,18407,18557,-2,14816
144099,-2,-2,-2,19435,18557,-2,15025
146233,-2,-2,-2,19194,18552,-2,15146
148367,-2,-2,-2,18891,18580,-2,14970
150501,-2,-2,-2,17363,18566,-2,14556
152634,-2,-2,-2,18344,18569,-2,14695
154768,-2,-2,-2,17743,18557,-2,14549
156901,-2,-2,-2,18847,18588,-2,14883
159036,-2,-2,-2,18225,18573,-2,14623
161170,-2,-2,-2,19767,18575,-2,15502
163303,-2,-2,-2,19976,18572,-2,14993
165437,-2,-2,-2,19533,18581,-2,15266
167571,-2,-2,-2,18367,18583,-2,15038
169704,-2,-2,-2,19421,18583,-2,15490
171838,-2,-2,-2,18889,18589,-2,15157
173971,-2,-2,-2,19558,18565,-2,14873
176104,-2,-2,-2,18930,18581,-2,15200
178238,-2,-2,-2,19172,18540,-2,14983
180372,-2,-2,-2,18061,18565,-2,14793
182505,-2,-2,-2,19272,18575,-2,14694
184639,-2,-2,-2,17614,18570,-2,14929
186773,-2,-2,-2,19135,18573,-2,14779
188906,-2,-2,-2,18692,18569,-2,14709
191040,-2,-2,-2,18883,18558,-2,14644
193173,-2,-2,-2,18620,18568,-2,14756
195307,-2,-2,-2,18805,18588,-2,15111
197440,-2,-2,-2,19718,18581,-2,15371
199576,-2,-2,-2,19511,18595,-2,15266
201707,-2,-2,-2,20856,18576,-2,15327
203841,-2,-2,-2,20349,18571,-2,15645
205975,-2,-2,-2,20734,18627,-2,15471
208109,-2,-2,-2,19299,18565,-2,15236
210243,-2,-2,-2,18386,18590,-2,14961
212377,-2,-2,-2,18305,18577,-2,14830
214511,-2,-2,-2,18378,18555,-2,14611
216645,-2,-2,-2,18330,18573,-2,14891
218778,-2,-2,-2,18646,18556,-2,15077
220912,-2,-2,-2,17822,18558,-2,15029
223046,-2,-2,-2,18843,18554,-2,14577
225180,-2,-2,-2,18522,18547,-2,14699
227313,-2,-2,-2,18801,18576,-2,15230
229447,-2,-2,-2,19372,18552,-2,15103
231580,-2,-2,-2,19512,18557,-2,15258
