run_ms,cycle,phase,phase_elapsed_ms,raw_ch1,raw_ch2,raw_ch3,raw_ch4,raw_ch5,raw_ch6,raw_ch7,norm_ch1,norm_ch2,norm_ch3,norm_ch4,norm_ch5,norm_ch6,norm_ch7,all_pad_aggregate
2855,1,CONTACT,855,-2,-2,-2,-2,-2,-2,17306,-2,-2,-2,-2,-2,-2,17306,2471
4968,1,CONTACT,2968,-2,-2,-2,73812,19041,-2,20274,-2,-2,-2,73812,19041,-2,20274,16160
7094,1,RELEASE,94,-2,-2,-2,14765,18419,-2,19493,-2,-2,-2,14765,18419,-2,19493,7524
9217,1,RELEASE,2217,-2,-2,-2,14383,18496,-2,19493,-2,-2,-2,14383,18496,-2,19493,7481
12753,2,CONTACT,753,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
14950,2,CONTACT,2950,-2,-2,-2,12215,18478,-2,19573,-2,-2,-2,12215,18478,-2,19573,7180
17066,2,RELEASE,66,-2,-2,-2,14693,18485,-2,19532,-2,-2,-2,14693,18485,-2,19532,7529
19592,2,RELEASE,2592,-2,-2,-2,14467,18604,-2,-2,-2,-2,-2,14467,18604,-2,-2,4723
23208,3,CONTACT,1208,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
25420,3,CONTACT,3420,-2,-2,-2,14556,18507,-2,19657,-2,-2,-2,14556,18507,-2,19657,7530
27542,3,RELEASE,542,-2,-2,-2,15026,18526,-2,19746,-2,-2,-2,15026,18526,-2,19746,7613
31087,3,RELEASE,4087,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
33882,4,CONTACT,1882,-2,-2,-2,-2,174056,-2,20268,-2,-2,-2,-2,174056,-2,20268,27759
36023,4,CONTACT,4023,-2,-2,-2,14591,18581,-2,19735,-2,-2,-2,14591,18581,-2,19735,7557
38127,4,RELEASE,1127,-2,-2,-2,14756,18562,-2,19643,-2,-2,-2,14756,18562,-2,19643,7565
41688,4,RELEASE,4688,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
44700,5,CONTACT,2700,-2,-2,-2,-2,515061,-2,20222,-2,-2,-2,-2,515061,-2,20222,76468
46901,5,CONTACT,4901,-2,-2,-2,14944,18613,-2,19595,-2,-2,-2,14944,18613,-2,19595,7592
49432,5,RELEASE,2432,-2,-2,-2,15192,18615,-2,-2,-2,-2,-2,15192,18615,-2,-2,4828
53062,6,CONTACT,1062,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
55262,6,CONTACT,3262,-2,-2,-2,15406,18529,-2,19845,-2,-2,-2,15406,18529,-2,19845,7682
57386,6,RELEASE,386,-2,-2,-2,14559,18507,-2,19587,-2,-2,-2,14559,18507,-2,19587,7521
60923,6,RELEASE,3923,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
