run_ms,cycle,phase,phase_elapsed_ms,raw_ch1,raw_ch2,raw_ch3,raw_ch4,raw_ch5,raw_ch6,raw_ch7,all_pad_aggregate
0,0,CALIBRATION,0,-2,-2,-2,-2,-2,-2,-2,
3143,1,CONTACT,1143,-2,-2,-2,-2,-2,-2,14841,14841
5632,1,CONTACT,3632,-2,-2,-2,15541,18474,-2,-2,17008
9302,1,RELEASE,2302,-2,-2,-2,-2,-2,-2,-2,
12920,2,CONTACT,920,-2,-2,-2,-2,-2,-2,-2,
15076,2,CONTACT,3076,-2,-2,-2,14237,18475,-2,19731,17481
17206,2,RELEASE,206,-2,-2,-2,14769,18484,-2,19770,17674
20764,2,RELEASE,3764,-2,-2,-2,-2,-2,-2,-2,
23972,3,CONTACT,1972,-2,-2,-2,-2,-2,-2,15234,15234
26049,3,CONTACT,4049,-2,-2,-2,14967,18458,-2,19637,17687
28167,3,RELEASE,1167,-2,-2,-2,15115,18437,-2,19642,17731
31774,3,RELEASE,4774,-2,-2,-2,-2,-2,-2,-2,
34110,4,CONTACT,2110,-2,-2,-2,293161,19044,-2,18211,110139
36249,4,CONTACT,4249,-2,-2,-2,15664,18491,-2,19924,18026
38375,4,RELEASE,1375,-2,-2,-2,14368,18511,-2,19816,17565
41937,4,RELEASE,4937,-2,-2,-2,-2,-2,-2,-2,
44109,5,CONTACT,2109,-2,-2,-2,153605,19005,-2,20399,64336
46334,5,CONTACT,4334,-2,-2,-2,14474,18457,-2,19675,17535
48469,5,RELEASE,1469,-2,-2,-2,14361,18419,-2,19536,17439
52022,6,CONTACT,22,-2,-2,-2,-2,-2,-2,-2,
54592,6,CONTACT,2592,-2,-2,-2,511385,18981,-2,20240,183535
56732,6,CONTACT,4732,-2,-2,-2,13867,18455,-2,19506,17276
59264,6,RELEASE,2264,-2,-2,-2,14593,18452,-2,-2,16522
